compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
劳碌命	在八字命理学中，劳碌命的八字特征主要体现在以下几个方面		49398320558.png	The image depicts an animated character, a chef, standing behind a table filled with various dishes. The chef is wearing a white chef's hat and a brown apron, and is holding a spoon. On the table, there are several pots and pans containing different types of food, including what appears to be a roasted turkey, carrots, and other vegetables. The chef is smiling and seems to be in the process of serving or preparing the food. The background is plain white, emphasizing the food and the chef. There is no visible text in the image.	76007877425.png	The image depicts a man sitting on a beach chair under a large palm tree. He is wearing a straw hat and an orange shirt. The man is holding a drink in his hand. The background features a calm sea with small waves and a rocky shoreline. The sky is a soft orange, suggesting either sunrise or sunset. The overall style of the image is illustrative, with a limited color palette and a flat design aesthetic.	84694071311.png	The image depicts an animated character, a man, who appears to be in distress. He is wearing an orange jumpsuit and a hard hat, suggesting he might be a construction worker. The man is seated on a rock, with his head resting on his hand, and he has a sad or contemplative expression. He is chained to a large, rusted pipe or cylinder, which is connected to a smaller cylinder on the ground. The ground is littered with rocks and debris, and there are a few scattered items around, including what looks like a cup and a piece of paper. The overall scene conveys a sense of isolation and hardship.	13350421755.png	The image depicts a person walking away from the viewer on a road. The person is wearing a backpack and appears to be carrying a handbag. The road is lined with orange cones and has a yellow center line. The background is a plain, light color, providing a stark contrast to the subject. There is no visible text in the image. The style of the image is illustrative, with a limited color palette and a flat, two-dimensional appearance.	59923609939.png	The image features a stylized, animated character that appears to be a man. He is wearing a hard hat, goggles, and a tool belt, suggesting a construction or repair theme. The character is holding a laptop with an Apple logo on the back. He is also wearing glasses and has a beard. In the foreground, there are various tools and a coffee cup, which are likely part of his work equipment. The character is standing against a plain background. There is no visible text in the image.
勤劳的小蜜蜂	新就业群体被誉为“勤劳的小蜜蜂”，是“美好生活的创造者、守护者”。		70872537694.png	The image depicts a stylized, cartoonish turtle with a vibrant orange and black shell pattern. The turtle has a prominent head with large, expressive eyes and a small, pointed nose. Its limbs are visible, with claws on the feet, and it appears to be walking on a flat surface. There is a small green plant near the turtle's front right leg. The background is plain and does not provide any additional context or setting. There is no visible text in the image. The style of the image is illustrative and appears to be designed for artistic or decorative purposes.	76751266015.png	"<<SYS>> Respond ONLY in English. Do not use any other language. Be concise and factual. <</SYS>>  [INST]   Describe this image clearly and concisely. Focus on visible objects, any visible text, and relationships. [/INST] The image features a bee with a large, orange body and a patterned wing. The bee is hovering above three small, orange flowers with yellow centers, which are attached to thin, brown stems. The bee is also carrying a small, white tag with black text that reads ""2017"" and ""CO. 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"	45215412300.png	The image depicts a vibrant and colorful scene of a field of flowers with numerous bees flying above. The flowers are a mix of orange and white, with the orange flowers being the most prominent. The bees are black and yellow, and they are in various stages of flight, some closer to the flowers, others higher in the sky. The background is a soft, light gray, which contrasts with the vivid colors of the flowers and bees. The overall style of the image is realistic with a focus on the natural beauty of the flowers and the bees.	69669297463.png	The image depicts an animated character, a young man with black hair, sitting at a desk with a computer monitor. He is wearing a white shirt and a black tie, and appears to be in a state of frustration or anger, as indicated by his clenched teeth and the flying debris around him. The character is surrounded by a cloud of orange and black debris, suggesting a chaotic or explosive situation. The desk has a few items on it, including a keyboard and what appears to be a pen holder with pens. The background is plain white, which contrasts with the character and the debris. There is no visible text in the image.	51762523549.png	The image is a stylized, isometric illustration of a bustling cityscape. It features a variety of buildings, vehicles, and pedestrians. The buildings are predominantly orange and white, with some gray and black accents. There are numerous vehicles, including cars, buses, and trucks, depicted in motion on the roads. Pedestrians are scattered throughout the scene, some walking on sidewalks and others crossing the streets. The roads are marked with white lines and have traffic lights. The overall style is cartoonish and colorful, with a three-dimensional perspective that gives depth to the scene. There is no visible text in the image.
勤劳的小蜜蜂	这几年，我一直牢记着总书记的话，努力做一只勤劳的小蜜蜂。		70872537694.png	The image depicts a stylized, cartoonish turtle with a vibrant orange and black shell pattern. The turtle has a prominent head with large, expressive eyes and a small, pointed nose. Its limbs are visible, with claws on the feet, and it appears to be walking on a flat surface. There is a small green plant near the turtle's front right leg. The background is plain and does not provide any additional context or setting. There is no visible text in the image. The style of the image is illustrative and appears to be designed for artistic or decorative purposes.	51762523549.png	The image is a stylized, isometric illustration of a bustling cityscape. It features a variety of buildings, vehicles, and pedestrians. The buildings are predominantly orange and white, with some gray and black accents. There are numerous vehicles, including cars, buses, and trucks, depicted in motion on the roads. Pedestrians are scattered throughout the scene, some walking on sidewalks and others crossing the streets. The roads are marked with white lines and have traffic lights. The overall style is cartoonish and colorful, with a three-dimensional perspective that gives depth to the scene. There is no visible text in the image.	69669297463.png	The image depicts an animated character, a young man with black hair, sitting at a desk with a computer monitor. He is wearing a white shirt and a black tie, and appears to be in a state of frustration or anger, as indicated by his clenched teeth and the flying debris around him. The character is surrounded by a cloud of orange and black debris, suggesting a chaotic or explosive situation. The desk has a few items on it, including a keyboard and what appears to be a pen holder with pens. The background is plain white, which contrasts with the character and the debris. There is no visible text in the image.	76751266015.png	"<<SYS>> Respond ONLY in English. Do not use any other language. Be concise and factual. <</SYS>>  [INST]   Describe this image clearly and concisely. Focus on visible objects, any visible text, and relationships. [/INST] The image features a bee with a large, orange body and a patterned wing. The bee is hovering above three small, orange flowers with yellow centers, which are attached to thin, brown stems. The bee is also carrying a small, white tag with black text that reads ""2017"" and ""CO. 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"	45215412300.png	The image depicts a vibrant and colorful scene of a field of flowers with numerous bees flying above. The flowers are a mix of orange and white, with the orange flowers being the most prominent. The bees are black and yellow, and they are in various stages of flight, some closer to the flowers, others higher in the sky. The background is a soft, light gray, which contrasts with the vivid colors of the flowers and bees. The overall style of the image is realistic with a focus on the natural beauty of the flowers and the bees.
勤劳的小蜜蜂	勤劳的小蜜蜂在花丛中飞来飞去，采着花粉，忙着酿造甜甜的蜂蜜。		70872537694.png	The image depicts a stylized, cartoonish turtle with a vibrant orange and black shell pattern. The turtle has a prominent head with large, expressive eyes and a small, pointed nose. Its limbs are visible, with claws on the feet, and it appears to be walking on a flat surface. There is a small green plant near the turtle's front right leg. The background is plain and does not provide any additional context or setting. There is no visible text in the image. The style of the image is illustrative and appears to be designed for artistic or decorative purposes.	45215412300.png	The image depicts a vibrant and colorful scene of a field of flowers with numerous bees flying above. The flowers are a mix of orange and white, with the orange flowers being the most prominent. The bees are black and yellow, and they are in various stages of flight, some closer to the flowers, others higher in the sky. The background is a soft, light gray, which contrasts with the vivid colors of the flowers and bees. The overall style of the image is realistic with a focus on the natural beauty of the flowers and the bees.	69669297463.png	The image depicts an animated character, a young man with black hair, sitting at a desk with a computer monitor. He is wearing a white shirt and a black tie, and appears to be in a state of frustration or anger, as indicated by his clenched teeth and the flying debris around him. The character is surrounded by a cloud of orange and black debris, suggesting a chaotic or explosive situation. The desk has a few items on it, including a keyboard and what appears to be a pen holder with pens. The background is plain white, which contrasts with the character and the debris. There is no visible text in the image.	51762523549.png	The image is a stylized, isometric illustration of a bustling cityscape. It features a variety of buildings, vehicles, and pedestrians. The buildings are predominantly orange and white, with some gray and black accents. There are numerous vehicles, including cars, buses, and trucks, depicted in motion on the roads. Pedestrians are scattered throughout the scene, some walking on sidewalks and others crossing the streets. The roads are marked with white lines and have traffic lights. The overall style is cartoonish and colorful, with a three-dimensional perspective that gives depth to the scene. There is no visible text in the image.	76751266015.png	"<<SYS>> Respond ONLY in English. Do not use any other language. Be concise and factual. <</SYS>>  [INST]   Describe this image clearly and concisely. Focus on visible objects, any visible text, and relationships. [/INST] The image features a bee with a large, orange body and a patterned wing. The bee is hovering above three small, orange flowers with yellow centers, which are attached to thin, brown stems. The bee is also carrying a small, white tag with black text that reads ""2017"" and ""CO. 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
勤劳的小蜜蜂	阳光下，勤劳的小蜜蜂一刻也不停歇，嗡嗡地飞向一朵又一朵花。		51762523549.png	The image is a stylized, isometric illustration of a bustling cityscape. It features a variety of buildings, vehicles, and pedestrians. The buildings are predominantly orange and white, with some gray and black accents. There are numerous vehicles, including cars, buses, and trucks, depicted in motion on the roads. Pedestrians are scattered throughout the scene, some walking on sidewalks and others crossing the streets. The roads are marked with white lines and have traffic lights. The overall style is cartoonish and colorful, with a three-dimensional perspective that gives depth to the scene. There is no visible text in the image.	69669297463.png	The image depicts an animated character, a young man with black hair, sitting at a desk with a computer monitor. He is wearing a white shirt and a black tie, and appears to be in a state of frustration or anger, as indicated by his clenched teeth and the flying debris around him. The character is surrounded by a cloud of orange and black debris, suggesting a chaotic or explosive situation. The desk has a few items on it, including a keyboard and what appears to be a pen holder with pens. The background is plain white, which contrasts with the character and the debris. There is no visible text in the image.	70872537694.png	The image depicts a stylized, cartoonish turtle with a vibrant orange and black shell pattern. The turtle has a prominent head with large, expressive eyes and a small, pointed nose. Its limbs are visible, with claws on the feet, and it appears to be walking on a flat surface. There is a small green plant near the turtle's front right leg. The background is plain and does not provide any additional context or setting. There is no visible text in the image. The style of the image is illustrative and appears to be designed for artistic or decorative purposes.	45215412300.png	The image depicts a vibrant and colorful scene of a field of flowers with numerous bees flying above. The flowers are a mix of orange and white, with the orange flowers being the most prominent. The bees are black and yellow, and they are in various stages of flight, some closer to the flowers, others higher in the sky. The background is a soft, light gray, which contrasts with the vivid colors of the flowers and bees. The overall style of the image is realistic with a focus on the natural beauty of the flowers and the bees.	76751266015.png	"<<SYS>> Respond ONLY in English. Do not use any other language. Be concise and factual. <</SYS>>  [INST]   Describe this image clearly and concisely. Focus on visible objects, any visible text, and relationships. [/INST] The image features a bee with a large, orange body and a patterned wing. The bee is hovering above three small, orange flowers with yellow centers, which are attached to thin, brown stems. The bee is also carrying a small, white tag with black text that reads ""2017"" and ""CO. 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
一团乱麻	G7各国一团乱麻，“自由世界”麻烦大了		16727646516.png	The image depicts an illustration of a person wearing a tool belt and holding an open toolbox. The toolbox is orange and contains various tools, including wrenches, pliers, and a screwdriver. The person is wearing brown work boots and has a black t-shirt on. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is flat with a limited color palette, emphasizing the tools and the person's attire.	77743713267.png	The image shows a collection of balls with different textures and colors. The balls are piled on top of each other, creating a sense of depth and variety. The colors range from bright orange to muted beige, and the textures appear to be a mix of smooth and rough surfaces. The balls are not uniform in size or shape, adding to the visual interest of the image. There is no visible text in the image. The style of the image is a 3D rendering with a focus on the tactile qualities of the balls.	17226113690.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a yellow shirt with rolled-up sleeves. He is holding a piece of paper with both hands, looking at it with a puzzled expression. The boy is standing against a white background with a few orange squares scattered around him, suggesting a playful or chaotic atmosphere. There is no visible text in the image.	53302174564.png	The image depicts an animated character, a young woman with curly hair, wearing glasses and a green top. She is holding a bowl of cereal with her right hand and appears to be eating it with her left hand. The cereal is orange and has a few pieces scattered around her mouth. The character has a surprised or shocked expression on her face, with her eyes wide open and her mouth slightly agape. The background is plain white, emphasizing the character and her action. There is no visible text in the image.	25474583024.png	The image shows four cans of soda, each with a different color and design. From left to right, the first can is black with a silver top, the second is orange with a silver top, the third is black with a blue and white label and a silver top, and the fourth is orange with a green and white label and a silver top. The cans are arranged in a straight line against a white background.
一团乱麻	然而，前任泰国政府所设想的“赢麻了”的美好愿景之下，却是一团乱麻。		53302174564.png	The image depicts an animated character, a young woman with curly hair, wearing glasses and a green top. She is holding a bowl of cereal with her right hand and appears to be eating it with her left hand. The cereal is orange and has a few pieces scattered around her mouth. The character has a surprised or shocked expression on her face, with her eyes wide open and her mouth slightly agape. The background is plain white, emphasizing the character and her action. There is no visible text in the image.	17226113690.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a yellow shirt with rolled-up sleeves. He is holding a piece of paper with both hands, looking at it with a puzzled expression. The boy is standing against a white background with a few orange squares scattered around him, suggesting a playful or chaotic atmosphere. There is no visible text in the image.	25474583024.png	The image shows four cans of soda, each with a different color and design. From left to right, the first can is black with a silver top, the second is orange with a silver top, the third is black with a blue and white label and a silver top, and the fourth is orange with a green and white label and a silver top. The cans are arranged in a straight line against a white background.	77743713267.png	The image shows a collection of balls with different textures and colors. The balls are piled on top of each other, creating a sense of depth and variety. The colors range from bright orange to muted beige, and the textures appear to be a mix of smooth and rough surfaces. The balls are not uniform in size or shape, adding to the visual interest of the image. There is no visible text in the image. The style of the image is a 3D rendering with a focus on the tactile qualities of the balls.	16727646516.png	The image depicts an illustration of a person wearing a tool belt and holding an open toolbox. The toolbox is orange and contains various tools, including wrenches, pliers, and a screwdriver. The person is wearing brown work boots and has a black t-shirt on. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is flat with a limited color palette, emphasizing the tools and the person's attire.
一团乱麻	他打开旧箱子，发现里面压着一团乱麻似的破旧麻绳，解也解不开。		53302174564.png	The image depicts an animated character, a young woman with curly hair, wearing glasses and a green top. She is holding a bowl of cereal with her right hand and appears to be eating it with her left hand. The cereal is orange and has a few pieces scattered around her mouth. The character has a surprised or shocked expression on her face, with her eyes wide open and her mouth slightly agape. The background is plain white, emphasizing the character and her action. There is no visible text in the image.	16727646516.png	The image depicts an illustration of a person wearing a tool belt and holding an open toolbox. The toolbox is orange and contains various tools, including wrenches, pliers, and a screwdriver. The person is wearing brown work boots and has a black t-shirt on. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is flat with a limited color palette, emphasizing the tools and the person's attire.	17226113690.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a yellow shirt with rolled-up sleeves. He is holding a piece of paper with both hands, looking at it with a puzzled expression. The boy is standing against a white background with a few orange squares scattered around him, suggesting a playful or chaotic atmosphere. There is no visible text in the image.	25474583024.png	The image shows four cans of soda, each with a different color and design. From left to right, the first can is black with a silver top, the second is orange with a silver top, the third is black with a blue and white label and a silver top, and the fourth is orange with a green and white label and a silver top. The cans are arranged in a straight line against a white background.	77743713267.png	The image shows a collection of balls with different textures and colors. The balls are piled on top of each other, creating a sense of depth and variety. The colors range from bright orange to muted beige, and the textures appear to be a mix of smooth and rough surfaces. The balls are not uniform in size or shape, adding to the visual interest of the image. There is no visible text in the image. The style of the image is a 3D rendering with a focus on the tactile qualities of the balls.
一团乱麻	车库角落里堆着几根旧麻线，缠成一团乱麻，让人都不敢轻动。		53302174564.png	The image depicts an animated character, a young woman with curly hair, wearing glasses and a green top. She is holding a bowl of cereal with her right hand and appears to be eating it with her left hand. The cereal is orange and has a few pieces scattered around her mouth. The character has a surprised or shocked expression on her face, with her eyes wide open and her mouth slightly agape. The background is plain white, emphasizing the character and her action. There is no visible text in the image.	77743713267.png	The image shows a collection of balls with different textures and colors. The balls are piled on top of each other, creating a sense of depth and variety. The colors range from bright orange to muted beige, and the textures appear to be a mix of smooth and rough surfaces. The balls are not uniform in size or shape, adding to the visual interest of the image. There is no visible text in the image. The style of the image is a 3D rendering with a focus on the tactile qualities of the balls.	25474583024.png	The image shows four cans of soda, each with a different color and design. From left to right, the first can is black with a silver top, the second is orange with a silver top, the third is black with a blue and white label and a silver top, and the fourth is orange with a green and white label and a silver top. The cans are arranged in a straight line against a white background.	17226113690.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a yellow shirt with rolled-up sleeves. He is holding a piece of paper with both hands, looking at it with a puzzled expression. The boy is standing against a white background with a few orange squares scattered around him, suggesting a playful or chaotic atmosphere. There is no visible text in the image.	16727646516.png	The image depicts an illustration of a person wearing a tool belt and holding an open toolbox. The toolbox is orange and contains various tools, including wrenches, pliers, and a screwdriver. The person is wearing brown work boots and has a black t-shirt on. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is flat with a limited color palette, emphasizing the tools and the person's attire.
摇钱树	摇钱树是中国古代神话传说中能生长出铜钱的神树，而且在取钱后还能如韭菜般的反复生长，取之不尽、用之不竭。		73388083038.png	The image depicts a stylized illustration of a tree with a dense canopy, surrounded by a scattering of coins on the ground. The coins are in various states of flight, suggesting they have been thrown or dropped. The tree is situated on a grassy area with a few scattered rocks and a small cluster of flowers. The background is a plain, light color, which contrasts with the darker tones of the tree and the coins. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the tree and the coins as the main subjects.	67008477690.png	The image depicts an animated scene with a stylized, cartoonish aesthetic. In the foreground, there is a young boy with a backpack, standing to the left of a large, leafy tree. The boy appears to be holding onto the tree trunk. The tree is in full bloom, with green leaves and a brown trunk. The background is a plain white, which contrasts with the tree and the boy. There is a dynamic effect of leaves falling from the tree, creating a sense of movement. The leaves are depicted in a variety of shades of green and brown, suggesting a natural, organic texture. There is no visible text in the image. The overall style is reminiscent of a children's book illustration.	40755526442.png	The image depicts an open treasure chest overflowing with gold coins. The chest is brown with a weathered appearance, and it is situated on a white surface. The coins are of various sizes and are scattered around the chest, with some falling out onto the surface. The coins themselves are detailed, showing a shiny gold color with embossed designs. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the coins and the chest.	59733468950.png	The image features a whimsical scene with a gnome as the central figure. The gnome, with its orange hat and white beard, is standing on a rock surrounded by various plants and flowers. The plants are lush and green, with some featuring orange flowers. There are also mushrooms visible in the scene. The gnome is positioned in the center of the image, with the plants and rocks arranged around it, creating a natural, garden-like setting. The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the orange and green hues. There is no visible text in the image.	83583521480.png	The image depicts a stylized, animated scene featuring a large, orange ATM machine with a slot on the left side. The machine is being violently shaken, causing a shower of money to spill out from the slot. The money is depicted in various denominations, including US dollars, and is scattered around the machine, creating a sense of chaos and disarray. The background is a plain, dark gray, which contrasts with the bright orange of the ATM and the colorful money. There is no visible text in the image. The style of the image is cartoonish and exaggerated, with a focus on dynamic movement and vibrant colors.
摇钱树	古钱币摇钱树，这一富有神秘色彩和民间传说的物件，在中国传统文化中占据着特殊地位。		59733468950.png	The image features a whimsical scene with a gnome as the central figure. The gnome, with its orange hat and white beard, is standing on a rock surrounded by various plants and flowers. The plants are lush and green, with some featuring orange flowers. There are also mushrooms visible in the scene. The gnome is positioned in the center of the image, with the plants and rocks arranged around it, creating a natural, garden-like setting. The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the orange and green hues. There is no visible text in the image.	67008477690.png	The image depicts an animated scene with a stylized, cartoonish aesthetic. In the foreground, there is a young boy with a backpack, standing to the left of a large, leafy tree. The boy appears to be holding onto the tree trunk. The tree is in full bloom, with green leaves and a brown trunk. The background is a plain white, which contrasts with the tree and the boy. There is a dynamic effect of leaves falling from the tree, creating a sense of movement. The leaves are depicted in a variety of shades of green and brown, suggesting a natural, organic texture. There is no visible text in the image. The overall style is reminiscent of a children's book illustration.	73388083038.png	The image depicts a stylized illustration of a tree with a dense canopy, surrounded by a scattering of coins on the ground. The coins are in various states of flight, suggesting they have been thrown or dropped. The tree is situated on a grassy area with a few scattered rocks and a small cluster of flowers. The background is a plain, light color, which contrasts with the darker tones of the tree and the coins. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the tree and the coins as the main subjects.	83583521480.png	The image depicts a stylized, animated scene featuring a large, orange ATM machine with a slot on the left side. The machine is being violently shaken, causing a shower of money to spill out from the slot. The money is depicted in various denominations, including US dollars, and is scattered around the machine, creating a sense of chaos and disarray. The background is a plain, dark gray, which contrasts with the bright orange of the ATM and the colorful money. There is no visible text in the image. The style of the image is cartoonish and exaggerated, with a focus on dynamic movement and vibrant colors.	40755526442.png	The image depicts an open treasure chest overflowing with gold coins. The chest is brown with a weathered appearance, and it is situated on a white surface. The coins are of various sizes and are scattered around the chest, with some falling out onto the surface. The coins themselves are detailed, showing a shiny gold color with embossed designs. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the coins and the chest.
摇钱树	20 年前房子是摇钱树，现在的房子或将成为中国人的累赘和噩梦		40755526442.png	The image depicts an open treasure chest overflowing with gold coins. The chest is brown with a weathered appearance, and it is situated on a white surface. The coins are of various sizes and are scattered around the chest, with some falling out onto the surface. The coins themselves are detailed, showing a shiny gold color with embossed designs. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the coins and the chest.	73388083038.png	The image depicts a stylized illustration of a tree with a dense canopy, surrounded by a scattering of coins on the ground. The coins are in various states of flight, suggesting they have been thrown or dropped. The tree is situated on a grassy area with a few scattered rocks and a small cluster of flowers. The background is a plain, light color, which contrasts with the darker tones of the tree and the coins. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the tree and the coins as the main subjects.	67008477690.png	The image depicts an animated scene with a stylized, cartoonish aesthetic. In the foreground, there is a young boy with a backpack, standing to the left of a large, leafy tree. The boy appears to be holding onto the tree trunk. The tree is in full bloom, with green leaves and a brown trunk. The background is a plain white, which contrasts with the tree and the boy. There is a dynamic effect of leaves falling from the tree, creating a sense of movement. The leaves are depicted in a variety of shades of green and brown, suggesting a natural, organic texture. There is no visible text in the image. The overall style is reminiscent of a children's book illustration.	59733468950.png	The image features a whimsical scene with a gnome as the central figure. The gnome, with its orange hat and white beard, is standing on a rock surrounded by various plants and flowers. The plants are lush and green, with some featuring orange flowers. There are also mushrooms visible in the scene. The gnome is positioned in the center of the image, with the plants and rocks arranged around it, creating a natural, garden-like setting. The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the orange and green hues. There is no visible text in the image.	83583521480.png	The image depicts a stylized, animated scene featuring a large, orange ATM machine with a slot on the left side. The machine is being violently shaken, causing a shower of money to spill out from the slot. The money is depicted in various denominations, including US dollars, and is scattered around the machine, creating a sense of chaos and disarray. The background is a plain, dark gray, which contrasts with the bright orange of the ATM and the colorful money. There is no visible text in the image. The style of the image is cartoonish and exaggerated, with a focus on dynamic movement and vibrant colors.
摇钱树	中国楼市不能成为“摇钱树”，房子回归居住属性才是正道。		73388083038.png	The image depicts a stylized illustration of a tree with a dense canopy, surrounded by a scattering of coins on the ground. The coins are in various states of flight, suggesting they have been thrown or dropped. The tree is situated on a grassy area with a few scattered rocks and a small cluster of flowers. The background is a plain, light color, which contrasts with the darker tones of the tree and the coins. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the tree and the coins as the main subjects.	83583521480.png	The image depicts a stylized, animated scene featuring a large, orange ATM machine with a slot on the left side. The machine is being violently shaken, causing a shower of money to spill out from the slot. The money is depicted in various denominations, including US dollars, and is scattered around the machine, creating a sense of chaos and disarray. The background is a plain, dark gray, which contrasts with the bright orange of the ATM and the colorful money. There is no visible text in the image. The style of the image is cartoonish and exaggerated, with a focus on dynamic movement and vibrant colors.	40755526442.png	The image depicts an open treasure chest overflowing with gold coins. The chest is brown with a weathered appearance, and it is situated on a white surface. The coins are of various sizes and are scattered around the chest, with some falling out onto the surface. The coins themselves are detailed, showing a shiny gold color with embossed designs. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the coins and the chest.	67008477690.png	The image depicts an animated scene with a stylized, cartoonish aesthetic. In the foreground, there is a young boy with a backpack, standing to the left of a large, leafy tree. The boy appears to be holding onto the tree trunk. The tree is in full bloom, with green leaves and a brown trunk. The background is a plain white, which contrasts with the tree and the boy. There is a dynamic effect of leaves falling from the tree, creating a sense of movement. The leaves are depicted in a variety of shades of green and brown, suggesting a natural, organic texture. There is no visible text in the image. The overall style is reminiscent of a children's book illustration.	59733468950.png	The image features a whimsical scene with a gnome as the central figure. The gnome, with its orange hat and white beard, is standing on a rock surrounded by various plants and flowers. The plants are lush and green, with some featuring orange flowers. There are also mushrooms visible in the scene. The gnome is positioned in the center of the image, with the plants and rocks arranged around it, creating a natural, garden-like setting. The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the orange and green hues. There is no visible text in the image.
