compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
zlato srce	V sarkofagu so našli amulet v obliki zlatega srca, ki je ležal na prsih starodavnega vladarja.		32582225812.png	The image features a cartoon illustration of a young boy with dark hair and a wide smile, standing on a large, open cardboard box. The boy is wearing a red and orange striped sweater and has his arms outstretched. Above him, a brown dog with a red collar is jumping, its mouth open as if it's barking or excited. The background is white, and there are small orange stars scattered around the scene. The overall style is playful and colorful, suggesting a theme of joy and imagination.	65330582944.png	The image depicts a stylized, futuristic spacecraft. It has a predominantly white and gray color scheme with orange accents. The spacecraft features a large, rounded nose section with a greenish tint and a black and orange stripe. There are multiple orange lights and panels on the exterior, suggesting advanced technology. The body of the spacecraft is cylindrical with a series of orange lights and panels running along its length. The tail section is black with orange lights and a black and orange stripe. The spacecraft is shown in a three-quarter view, giving a sense of its size and design. There is no visible text in the image.	84054852223.png	The image is a digital illustration featuring a young boy and four puppies. The boy, with brown hair and wearing an orange shirt and black shorts, is standing on a gray surface. He is holding a bowl filled with what appears to be dog food. The puppies are of various sizes and colors, including brown, black, and white. They are positioned in front of the boy, with three of them standing and one sitting, all looking at the bowl of food. The background consists of a simple gray wall with a small window. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the interaction between the boy and the puppies.	70230128779.png	The image depicts a stylized, cartoonish representation of a safe with a gold bar inside. The safe has a metallic appearance with a combination lock and a keyhole. The gold bar is prominently displayed in the center of the safe, with visible engravings or markings on its surface. The safe is open, revealing the gold bar, and is set against a plain background. There is no visible text in the image.	55475598636.png	The image shows a stylized, three-dimensional rendering of a human heart. The heart is predominantly orange with a glossy finish, giving it a shiny appearance. It has a black stem and two black tubes that resemble the aorta and pulmonary artery, respectively. The heart is adorned with gold accents, including a gold band around the base and two gold rings on the upper part of the heart. The background is plain white, emphasizing the heart as the central subject of the image. There is no visible text in the image.
zlato srce	Umetnik je izdelal skulpturo, v kateri je bilo središče telesa zamenjano za pravo zlato srce.		32582225812.png	The image features a cartoon illustration of a young boy with dark hair and a wide smile, standing on a large, open cardboard box. The boy is wearing a red and orange striped sweater and has his arms outstretched. Above him, a brown dog with a red collar is jumping, its mouth open as if it's barking or excited. The background is white, and there are small orange stars scattered around the scene. The overall style is playful and colorful, suggesting a theme of joy and imagination.	55475598636.png	The image shows a stylized, three-dimensional rendering of a human heart. The heart is predominantly orange with a glossy finish, giving it a shiny appearance. It has a black stem and two black tubes that resemble the aorta and pulmonary artery, respectively. The heart is adorned with gold accents, including a gold band around the base and two gold rings on the upper part of the heart. The background is plain white, emphasizing the heart as the central subject of the image. There is no visible text in the image.	65330582944.png	The image depicts a stylized, futuristic spacecraft. It has a predominantly white and gray color scheme with orange accents. The spacecraft features a large, rounded nose section with a greenish tint and a black and orange stripe. There are multiple orange lights and panels on the exterior, suggesting advanced technology. The body of the spacecraft is cylindrical with a series of orange lights and panels running along its length. The tail section is black with orange lights and a black and orange stripe. The spacecraft is shown in a three-quarter view, giving a sense of its size and design. There is no visible text in the image.	70230128779.png	The image depicts a stylized, cartoonish representation of a safe with a gold bar inside. The safe has a metallic appearance with a combination lock and a keyhole. The gold bar is prominently displayed in the center of the safe, with visible engravings or markings on its surface. The safe is open, revealing the gold bar, and is set against a plain background. There is no visible text in the image.	84054852223.png	The image is a digital illustration featuring a young boy and four puppies. The boy, with brown hair and wearing an orange shirt and black shorts, is standing on a gray surface. He is holding a bowl filled with what appears to be dog food. The puppies are of various sizes and colors, including brown, black, and white. They are positioned in front of the boy, with three of them standing and one sitting, all looking at the bowl of food. The background consists of a simple gray wall with a small window. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the interaction between the boy and the puppies.
kamnito srce	Takrat imam možnost, da zares začutim njihova življenja in zapišem tako ganljivo zgodbo, da gane še tako kamnito srce .		70876277191.png	The image features two animated characters. On the left is an older man with gray hair, a mustache, and a beard, wearing a dark suit and tie. He has his arms crossed and is looking to the right with a neutral expression. On the right is a younger boy with brown hair, wearing a red and orange plaid shirt and dark pants. He is holding a small orange bowl in his right hand and looking up at the older man with a slight frown. The background is plain white.	69118229009.png	The image features two plush toys, a brown teddy bear and an orange monkey, sitting side by side on a pillow. The pillow has a pattern of small orange shapes on a white background. The teddy bear is smiling and has a friendly expression, while the monkey has a neutral expression. The background is plain white, emphasizing the toys and the pillow.	28437416684.png	The image is a digital illustration featuring two animated characters, a man and a woman, walking side by side. The woman is on the left and the man is on the right. The woman is wearing a white blouse, a brown skirt, and black high heels. She is holding a black clipboard and a brown handbag. The man is dressed in a black suit, a white shirt, an orange tie, and black shoes. He is waving with his right hand and carrying a brown briefcase. Both characters are smiling and appear to be in a positive mood. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and a flat design.	22232532035.png	The image depicts a large, irregularly shaped rock with a rough, textured surface, predominantly in shades of gray and brown, with patches of orange. The rock is situated in a desert-like environment with sparse vegetation, including small shrubs and grasses. In the background, there is a single, slender tree with a green canopy. The sky is not visible, and the image has a clean, white background that contrasts with the rock and the vegetation. There is no visible text in the image. The style of the image is a digital rendering with a realistic aesthetic.	70788552584.png	The image features a 3D rendering of a heart with a cracked, grayish surface, revealing an orange-red interior. The heart has a black stem and a network of black, coiled tubes or veins extending from the top. The background is plain white, emphasizing the heart.
kamnito srce	Nedvomno se ljudje, pa četudi imajo železno ali kamnito srce , takoj vdajo in so popolnoma nemočni.		70788552584.png	The image features a 3D rendering of a heart with a cracked, grayish surface, revealing an orange-red interior. The heart has a black stem and a network of black, coiled tubes or veins extending from the top. The background is plain white, emphasizing the heart.	28437416684.png	The image is a digital illustration featuring two animated characters, a man and a woman, walking side by side. The woman is on the left and the man is on the right. The woman is wearing a white blouse, a brown skirt, and black high heels. She is holding a black clipboard and a brown handbag. The man is dressed in a black suit, a white shirt, an orange tie, and black shoes. He is waving with his right hand and carrying a brown briefcase. Both characters are smiling and appear to be in a positive mood. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and a flat design.	69118229009.png	The image features two plush toys, a brown teddy bear and an orange monkey, sitting side by side on a pillow. The pillow has a pattern of small orange shapes on a white background. The teddy bear is smiling and has a friendly expression, while the monkey has a neutral expression. The background is plain white, emphasizing the toys and the pillow.	22232532035.png	The image depicts a large, irregularly shaped rock with a rough, textured surface, predominantly in shades of gray and brown, with patches of orange. The rock is situated in a desert-like environment with sparse vegetation, including small shrubs and grasses. In the background, there is a single, slender tree with a green canopy. The sky is not visible, and the image has a clean, white background that contrasts with the rock and the vegetation. There is no visible text in the image. The style of the image is a digital rendering with a realistic aesthetic.	70876277191.png	The image features two animated characters. On the left is an older man with gray hair, a mustache, and a beard, wearing a dark suit and tie. He has his arms crossed and is looking to the right with a neutral expression. On the right is a younger boy with brown hair, wearing a red and orange plaid shirt and dark pants. He is holding a small orange bowl in his right hand and looking up at the older man with a slight frown. The background is plain white.
kamnito srce	V pripovedki o golem velikanu je v njegovi prsni votlini namesto mesa ležalo težko kamnito srce.		70876277191.png	The image features two animated characters. On the left is an older man with gray hair, a mustache, and a beard, wearing a dark suit and tie. He has his arms crossed and is looking to the right with a neutral expression. On the right is a younger boy with brown hair, wearing a red and orange plaid shirt and dark pants. He is holding a small orange bowl in his right hand and looking up at the older man with a slight frown. The background is plain white.	69118229009.png	The image features two plush toys, a brown teddy bear and an orange monkey, sitting side by side on a pillow. The pillow has a pattern of small orange shapes on a white background. The teddy bear is smiling and has a friendly expression, while the monkey has a neutral expression. The background is plain white, emphasizing the toys and the pillow.	28437416684.png	The image is a digital illustration featuring two animated characters, a man and a woman, walking side by side. The woman is on the left and the man is on the right. The woman is wearing a white blouse, a brown skirt, and black high heels. She is holding a black clipboard and a brown handbag. The man is dressed in a black suit, a white shirt, an orange tie, and black shoes. He is waving with his right hand and carrying a brown briefcase. Both characters are smiling and appear to be in a positive mood. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and a flat design.	70788552584.png	The image features a 3D rendering of a heart with a cracked, grayish surface, revealing an orange-red interior. The heart has a black stem and a network of black, coiled tubes or veins extending from the top. The background is plain white, emphasizing the heart.	22232532035.png	The image depicts a large, irregularly shaped rock with a rough, textured surface, predominantly in shades of gray and brown, with patches of orange. The rock is situated in a desert-like environment with sparse vegetation, including small shrubs and grasses. In the background, there is a single, slender tree with a green canopy. The sky is not visible, and the image has a clean, white background that contrasts with the rock and the vegetation. There is no visible text in the image. The style of the image is a digital rendering with a realistic aesthetic.
kamnito srce	Arheologi so med izkopavanjem našli votivno figurico z majhnim kamnitim srcem, skritim v njenem osrednjem delu.		70876277191.png	The image features two animated characters. On the left is an older man with gray hair, a mustache, and a beard, wearing a dark suit and tie. He has his arms crossed and is looking to the right with a neutral expression. On the right is a younger boy with brown hair, wearing a red and orange plaid shirt and dark pants. He is holding a small orange bowl in his right hand and looking up at the older man with a slight frown. The background is plain white.	28437416684.png	The image is a digital illustration featuring two animated characters, a man and a woman, walking side by side. The woman is on the left and the man is on the right. The woman is wearing a white blouse, a brown skirt, and black high heels. She is holding a black clipboard and a brown handbag. The man is dressed in a black suit, a white shirt, an orange tie, and black shoes. He is waving with his right hand and carrying a brown briefcase. Both characters are smiling and appear to be in a positive mood. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and a flat design.	70788552584.png	The image features a 3D rendering of a heart with a cracked, grayish surface, revealing an orange-red interior. The heart has a black stem and a network of black, coiled tubes or veins extending from the top. The background is plain white, emphasizing the heart.	22232532035.png	The image depicts a large, irregularly shaped rock with a rough, textured surface, predominantly in shades of gray and brown, with patches of orange. The rock is situated in a desert-like environment with sparse vegetation, including small shrubs and grasses. In the background, there is a single, slender tree with a green canopy. The sky is not visible, and the image has a clean, white background that contrasts with the rock and the vegetation. There is no visible text in the image. The style of the image is a digital rendering with a realistic aesthetic.	69118229009.png	The image features two plush toys, a brown teddy bear and an orange monkey, sitting side by side on a pillow. The pillow has a pattern of small orange shapes on a white background. The teddy bear is smiling and has a friendly expression, while the monkey has a neutral expression. The background is plain white, emphasizing the toys and the pillow.
življenje na veliki nogi	S tem poslom naj bi bil zaslužil milijone in si privoščil življenje na veliki nogi .		39789830236.png	The image features a cartoon character with a beard and mustache, wearing a black shirt and brown boots. The character is sitting with his legs spread wide apart, revealing large, orange feet. The character is smiling and appears to be in a joyful or celebratory pose. The background is plain white, emphasizing the character and his oversized feet.	65446890803.png	The image shows a stylized illustration of a person's lower body. The person is wearing black shorts and black shoes with a white sole. The legs are orange, and there are white spots on the thighs. The person is standing with their feet slightly apart. There is no visible text in the image. The style of the illustration is simple and cartoonish.	25336331788.png	The image shows two champagne glasses filled with a golden liquid, presumably champagne, being held by a pair of hands. The hands are positioned as if the glasses are being clinked together. The nails of the hands are painted red. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is a digital illustration with a clean and simple design.	95474027591.png	The image depicts a stylized, cartoon-like representation of a small, cluttered workshop or garage. The room has a brick archway and a white brick wall. On the left side, there is a large orange toolbox with a hinged lid, a red and blue tool hanging on the wall, and a metal shelf with various tools and items. A large orange and silver wrench is leaning against the wall.  In the center, there is a wooden workbench with a variety of tools and items on it, including a blue bucket, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the workbench holds more tools and items.  To the right, there is a yellow and orange mop bucket with a mop handle, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the mop bucket holds more tools and items.  The floor is covered with various tools and items scattered around, including a red and black tool, a yellow and orange spray bottle, and a blue bucket. The overall impression is one of a busy, active workspace.	42884589538.png	The image is a digital illustration of a stylized female character. She has dark hair styled in an updo with a tiara, and her makeup is done in a way that accentuates her eyes and lips. The character is wearing a white strapless dress and has a necklace with a large pendant. She is holding a bottle of champagne in her right hand, which is resting on the steering wheel of a convertible car. The car is depicted in a simplified manner, with a visible door handle and a partial view of the interior. The background is plain white, which contrasts with the character and the car, making them the focal points of the image. There is no visible text in the image.
življenje na veliki nogi	Življenje na veliki nogi ob koncu osemdesetih in v devetdesetih letih ga je pripeljalo skorajda na beraško palico.		42884589538.png	The image is a digital illustration of a stylized female character. She has dark hair styled in an updo with a tiara, and her makeup is done in a way that accentuates her eyes and lips. The character is wearing a white strapless dress and has a necklace with a large pendant. She is holding a bottle of champagne in her right hand, which is resting on the steering wheel of a convertible car. The car is depicted in a simplified manner, with a visible door handle and a partial view of the interior. The background is plain white, which contrasts with the character and the car, making them the focal points of the image. There is no visible text in the image.	25336331788.png	The image shows two champagne glasses filled with a golden liquid, presumably champagne, being held by a pair of hands. The hands are positioned as if the glasses are being clinked together. The nails of the hands are painted red. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is a digital illustration with a clean and simple design.	95474027591.png	The image depicts a stylized, cartoon-like representation of a small, cluttered workshop or garage. The room has a brick archway and a white brick wall. On the left side, there is a large orange toolbox with a hinged lid, a red and blue tool hanging on the wall, and a metal shelf with various tools and items. A large orange and silver wrench is leaning against the wall.  In the center, there is a wooden workbench with a variety of tools and items on it, including a blue bucket, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the workbench holds more tools and items.  To the right, there is a yellow and orange mop bucket with a mop handle, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the mop bucket holds more tools and items.  The floor is covered with various tools and items scattered around, including a red and black tool, a yellow and orange spray bottle, and a blue bucket. The overall impression is one of a busy, active workspace.	39789830236.png	The image features a cartoon character with a beard and mustache, wearing a black shirt and brown boots. The character is sitting with his legs spread wide apart, revealing large, orange feet. The character is smiling and appears to be in a joyful or celebratory pose. The background is plain white, emphasizing the character and his oversized feet.	65446890803.png	The image shows a stylized illustration of a person's lower body. The person is wearing black shorts and black shoes with a white sole. The legs are orange, and there are white spots on the thighs. The person is standing with their feet slightly apart. There is no visible text in the image. The style of the illustration is simple and cartoonish.
življenje na veliki nogi	Majhni gozdni duhci so si uredili življenje na veliki nogi: gnezda so si zgradili kar na stopalu spečega velikana.		65446890803.png	The image shows a stylized illustration of a person's lower body. The person is wearing black shorts and black shoes with a white sole. The legs are orange, and there are white spots on the thighs. The person is standing with their feet slightly apart. There is no visible text in the image. The style of the illustration is simple and cartoonish.	39789830236.png	The image features a cartoon character with a beard and mustache, wearing a black shirt and brown boots. The character is sitting with his legs spread wide apart, revealing large, orange feet. The character is smiling and appears to be in a joyful or celebratory pose. The background is plain white, emphasizing the character and his oversized feet.	95474027591.png	The image depicts a stylized, cartoon-like representation of a small, cluttered workshop or garage. The room has a brick archway and a white brick wall. On the left side, there is a large orange toolbox with a hinged lid, a red and blue tool hanging on the wall, and a metal shelf with various tools and items. A large orange and silver wrench is leaning against the wall.  In the center, there is a wooden workbench with a variety of tools and items on it, including a blue bucket, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the workbench holds more tools and items.  To the right, there is a yellow and orange mop bucket with a mop handle, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the mop bucket holds more tools and items.  The floor is covered with various tools and items scattered around, including a red and black tool, a yellow and orange spray bottle, and a blue bucket. The overall impression is one of a busy, active workspace.	25336331788.png	The image shows two champagne glasses filled with a golden liquid, presumably champagne, being held by a pair of hands. The hands are positioned as if the glasses are being clinked together. The nails of the hands are painted red. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is a digital illustration with a clean and simple design.	42884589538.png	The image is a digital illustration of a stylized female character. She has dark hair styled in an updo with a tiara, and her makeup is done in a way that accentuates her eyes and lips. The character is wearing a white strapless dress and has a necklace with a large pendant. She is holding a bottle of champagne in her right hand, which is resting on the steering wheel of a convertible car. The car is depicted in a simplified manner, with a visible door handle and a partial view of the interior. The background is plain white, which contrasts with the character and the car, making them the focal points of the image. There is no visible text in the image.
življenje na veliki nogi	V pravljici o velikanu opisujejo njegovo življenje na veliki nogi, saj je moral za vsak korak prehoditi pol doline.		39789830236.png	The image features a cartoon character with a beard and mustache, wearing a black shirt and brown boots. The character is sitting with his legs spread wide apart, revealing large, orange feet. The character is smiling and appears to be in a joyful or celebratory pose. The background is plain white, emphasizing the character and his oversized feet.	65446890803.png	The image shows a stylized illustration of a person's lower body. The person is wearing black shorts and black shoes with a white sole. The legs are orange, and there are white spots on the thighs. The person is standing with their feet slightly apart. There is no visible text in the image. The style of the illustration is simple and cartoonish.	42884589538.png	The image is a digital illustration of a stylized female character. She has dark hair styled in an updo with a tiara, and her makeup is done in a way that accentuates her eyes and lips. The character is wearing a white strapless dress and has a necklace with a large pendant. She is holding a bottle of champagne in her right hand, which is resting on the steering wheel of a convertible car. The car is depicted in a simplified manner, with a visible door handle and a partial view of the interior. The background is plain white, which contrasts with the character and the car, making them the focal points of the image. There is no visible text in the image.	95474027591.png	The image depicts a stylized, cartoon-like representation of a small, cluttered workshop or garage. The room has a brick archway and a white brick wall. On the left side, there is a large orange toolbox with a hinged lid, a red and blue tool hanging on the wall, and a metal shelf with various tools and items. A large orange and silver wrench is leaning against the wall.  In the center, there is a wooden workbench with a variety of tools and items on it, including a blue bucket, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the workbench holds more tools and items.  To the right, there is a yellow and orange mop bucket with a mop handle, a red and black tool, and a yellow and orange spray bottle. A wooden shelf above the mop bucket holds more tools and items.  The floor is covered with various tools and items scattered around, including a red and black tool, a yellow and orange spray bottle, and a blue bucket. The overall impression is one of a busy, active workspace.	25336331788.png	The image shows two champagne glasses filled with a golden liquid, presumably champagne, being held by a pair of hands. The hands are positioned as if the glasses are being clinked together. The nails of the hands are painted red. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is a digital illustration with a clean and simple design.
vroč kostanj	Običajno si ministrstvo za prostor koalicijske stranke podajajo naokoli kot vroč kostanj in minister za prostor je znan kot zadnji.		41953952100.png	The image depicts a group of four animated characters, two men and two women, seated around a rectangular conference table. The table is brown and has a laptop and a clipboard on it. The characters are dressed in business attire, with the men wearing suits and the women in dresses. They are all smiling and appear to be engaged in a discussion or meeting. The characters are drawn in a cartoon style with exaggerated features. There is no visible text in the image.	40131064234.png	The image shows a stylized illustration of a hand holding a small fruit with a spiky top. The fruit has a textured surface with shades of orange and green, suggesting a natural, possibly organic, texture. The hand appears to be a simplified, cartoon-like representation, with a smooth, untextured skin and a single finger visible. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the vibrant colors of the fruit. There is no visible text in the image. The style of the illustration is flat with a limited color palette, giving it a clean and modern appearance.	96726581927.png	The image is a digital illustration featuring two animated male characters standing at a podium. Both characters are dressed in business attire, with one wearing a dark suit and the other in a light suit. They are gesturing with their hands, suggesting they are in the middle of a conversation or debate. The characters are depicted with exaggerated facial expressions, indicating a lively discussion. There is no visible text in the image. The background is plain white, emphasizing the characters and the podium. The style of the illustration is cartoonish and simplistic, with a focus on the characters and their interaction.	15135961290.png	The image shows a scroll with a wax seal on it. The scroll is rolled up and appears to be made of parchment with a slightly aged look. The wax seal is orange with a design that includes a flower and a ribbon. The scroll is resting on a surface, and the background is plain and white. There is no visible text on the scroll or in the image.	53894052345.png	The image shows a black cast iron skillet filled with whole, unpeeled chestnuts. The chestnuts have a glossy, orange-brown skin and are scattered throughout the skillet. There are no visible texts or distinguishing marks on the chestnuts or the skillet. The skillet is placed on a plain, light-colored surface. The style of the image is a realistic, high-resolution photograph with a focus on the food item.
vroč kostanj	Enotni plačni sistem je vroč kostanj , ki si ga že leta podajajo sindikati in vlada.		15135961290.png	The image shows a scroll with a wax seal on it. The scroll is rolled up and appears to be made of parchment with a slightly aged look. The wax seal is orange with a design that includes a flower and a ribbon. The scroll is resting on a surface, and the background is plain and white. There is no visible text on the scroll or in the image.	41953952100.png	The image depicts a group of four animated characters, two men and two women, seated around a rectangular conference table. The table is brown and has a laptop and a clipboard on it. The characters are dressed in business attire, with the men wearing suits and the women in dresses. They are all smiling and appear to be engaged in a discussion or meeting. The characters are drawn in a cartoon style with exaggerated features. There is no visible text in the image.	96726581927.png	The image is a digital illustration featuring two animated male characters standing at a podium. Both characters are dressed in business attire, with one wearing a dark suit and the other in a light suit. They are gesturing with their hands, suggesting they are in the middle of a conversation or debate. The characters are depicted with exaggerated facial expressions, indicating a lively discussion. There is no visible text in the image. The background is plain white, emphasizing the characters and the podium. The style of the illustration is cartoonish and simplistic, with a focus on the characters and their interaction.	40131064234.png	The image shows a stylized illustration of a hand holding a small fruit with a spiky top. The fruit has a textured surface with shades of orange and green, suggesting a natural, possibly organic, texture. The hand appears to be a simplified, cartoon-like representation, with a smooth, untextured skin and a single finger visible. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the vibrant colors of the fruit. There is no visible text in the image. The style of the illustration is flat with a limited color palette, giving it a clean and modern appearance.	53894052345.png	The image shows a black cast iron skillet filled with whole, unpeeled chestnuts. The chestnuts have a glossy, orange-brown skin and are scattered throughout the skillet. There are no visible texts or distinguishing marks on the chestnuts or the skillet. The skillet is placed on a plain, light-colored surface. The style of the image is a realistic, high-resolution photograph with a focus on the food item.
vroč kostanj	Sprehod v dvoje z merico vročih kostanjev v rokah.		15135961290.png	The image shows a scroll with a wax seal on it. The scroll is rolled up and appears to be made of parchment with a slightly aged look. The wax seal is orange with a design that includes a flower and a ribbon. The scroll is resting on a surface, and the background is plain and white. There is no visible text on the scroll or in the image.	96726581927.png	The image is a digital illustration featuring two animated male characters standing at a podium. Both characters are dressed in business attire, with one wearing a dark suit and the other in a light suit. They are gesturing with their hands, suggesting they are in the middle of a conversation or debate. The characters are depicted with exaggerated facial expressions, indicating a lively discussion. There is no visible text in the image. The background is plain white, emphasizing the characters and the podium. The style of the illustration is cartoonish and simplistic, with a focus on the characters and their interaction.	53894052345.png	The image shows a black cast iron skillet filled with whole, unpeeled chestnuts. The chestnuts have a glossy, orange-brown skin and are scattered throughout the skillet. There are no visible texts or distinguishing marks on the chestnuts or the skillet. The skillet is placed on a plain, light-colored surface. The style of the image is a realistic, high-resolution photograph with a focus on the food item.	40131064234.png	The image shows a stylized illustration of a hand holding a small fruit with a spiky top. The fruit has a textured surface with shades of orange and green, suggesting a natural, possibly organic, texture. The hand appears to be a simplified, cartoon-like representation, with a smooth, untextured skin and a single finger visible. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the vibrant colors of the fruit. There is no visible text in the image. The style of the illustration is flat with a limited color palette, giving it a clean and modern appearance.	41953952100.png	The image depicts a group of four animated characters, two men and two women, seated around a rectangular conference table. The table is brown and has a laptop and a clipboard on it. The characters are dressed in business attire, with the men wearing suits and the women in dresses. They are all smiling and appear to be engaged in a discussion or meeting. The characters are drawn in a cartoon style with exaggerated features. There is no visible text in the image.
vroč kostanj	Na misel mi je prišel okusen, dišeč, vroč kostanj , ki bi mi ogrel mrzle dlani.		40131064234.png	The image shows a stylized illustration of a hand holding a small fruit with a spiky top. The fruit has a textured surface with shades of orange and green, suggesting a natural, possibly organic, texture. The hand appears to be a simplified, cartoon-like representation, with a smooth, untextured skin and a single finger visible. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the vibrant colors of the fruit. There is no visible text in the image. The style of the illustration is flat with a limited color palette, giving it a clean and modern appearance.	41953952100.png	The image depicts a group of four animated characters, two men and two women, seated around a rectangular conference table. The table is brown and has a laptop and a clipboard on it. The characters are dressed in business attire, with the men wearing suits and the women in dresses. They are all smiling and appear to be engaged in a discussion or meeting. The characters are drawn in a cartoon style with exaggerated features. There is no visible text in the image.	53894052345.png	The image shows a black cast iron skillet filled with whole, unpeeled chestnuts. The chestnuts have a glossy, orange-brown skin and are scattered throughout the skillet. There are no visible texts or distinguishing marks on the chestnuts or the skillet. The skillet is placed on a plain, light-colored surface. The style of the image is a realistic, high-resolution photograph with a focus on the food item.	15135961290.png	The image shows a scroll with a wax seal on it. The scroll is rolled up and appears to be made of parchment with a slightly aged look. The wax seal is orange with a design that includes a flower and a ribbon. The scroll is resting on a surface, and the background is plain and white. There is no visible text on the scroll or in the image.	96726581927.png	The image is a digital illustration featuring two animated male characters standing at a podium. Both characters are dressed in business attire, with one wearing a dark suit and the other in a light suit. They are gesturing with their hands, suggesting they are in the middle of a conversation or debate. The characters are depicted with exaggerated facial expressions, indicating a lively discussion. There is no visible text in the image. The background is plain white, emphasizing the characters and the podium. The style of the illustration is cartoonish and simplistic, with a focus on the characters and their interaction.
slonokoščeni stolp	Ko sem se rodila, sta starša zgradila slonokoščeni stolp , v katerem je bil prostor le zanju in zame.		86002885903.png	The image is a colorful illustration of a group of people standing in front of a building. The individuals are dressed in a variety of outfits, predominantly in shades of orange, black, and white. Some are carrying backpacks and handbags. The building has a modern architectural style with large windows and a flat roof. There are trees on either side of the entrance, and the ground appears to be a paved area. The overall atmosphere is lively and casual, suggesting a social gathering or event. There is no visible text in the image.	38612606739.png	The image depicts a whimsical scene featuring a large, orange cannon with a wooden carriage, mounted on a wooden platform. The cannon is adorned with gold accents and is topped with a flag. Surrounding the cannon are three small, orange creatures with white faces and black eyes, resembling anthropomorphic animals, standing on the platform. Above the cannon, there is a large, orange awning with a white stripe and gold stars. The background is plain white, and there are small, black stars scattered around the scene. The overall style of the image is cartoonish and playful.	53572493198.png	The image shows a multi-tiered structure with a series of white figurines that resemble animals, possibly dogs, on each tier. The figurines have orange accents and are arranged in a circular pattern around a central, larger figure that appears to be a candle or a similar cylindrical object with a flame-like top. The structure has a black base and is set against a plain white background. There is no visible text in the image. The style of the image is a clear, well-lit product photograph with a focus on the item's design and details.	95652223104.png	The image features a stylized, cartoon-like depiction of an elephant. The elephant has large, floppy ears and a long, curled trunk. Its skin is textured with a pattern that resembles a combination of gray and orange, with some areas appearing to be speckled or dotted. The elephant's eyes are large and expressive, with a friendly appearance. The background is plain and white, which contrasts with the elephant's colorful skin. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a younger audience or for use in a children's book or animation.	34504134120.png	The image depicts a group of five animated characters, all male, seated around a wooden dining table. They are dressed in formal attire, including suits and ties, and appear to be engaged in a conversation. The characters are drawn in a cartoon style with exaggerated facial features and expressions.  On the table, there are several items including a teapot, a cup, and a saucer. The setting suggests a formal or professional environment, possibly a meeting or a discussion.  The background features a wooden wall with framed pictures, one of which prominently displays a portrait of a man. The overall atmosphere is one of a serious or formal gathering. There is no visible text in the image.
