compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
daukjøtt	Noen hadde glemt å lukke kjøleskapet på kjøkkenet, så neste morgen måtte de kaste masse daukjøtt.		98430252592.png	The image depicts an animated character, a man with a mustache and beard, standing in front of a butcher's stall. He is wearing a brown apron and a white shirt with rolled-up sleeves. The man is smiling and gesturing with his right hand. Above him is a black and white striped awning. The stall is stocked with various meats, including sausages hanging from hooks and what appears to be a selection of cured meats. There is a sign with the price of the meats, but the text is not legible in the image. The background is plain white, emphasizing the subject.	41065075936.png	The image shows a row of five raw, pinkish-red steaks hanging from hooks by chains. The steaks are evenly spaced and appear to be of a similar size and cut. They are suspended from a horizontal bar, which is supported by a vertical pole. The background is a plain, light-colored wall with a tiled pattern. There is no visible text in the image. The style of the image is a realistic 3D rendering with a focus on the steaks, which are the central subject.	83090585691.png	The image depicts an animated scene featuring two characters. On the left, there is a young boy with brown hair, wearing a yellow shirt with a brown collar and brown shorts. He is holding onto a large, brown log with a few green leaves on it. On the right, there is an adult male with short brown hair, wearing a white shirt with rolled-up sleeves, brown pants, and brown boots. He is carrying a similar large log on his back, with a few green leaves on it. The adult is also wearing a yellow scarf around his neck. The background is plain white, emphasizing the characters and the logs. There is no visible text in the image. The style of the image is illustrative, with a focus on character design and a simple, clean aesthetic.	96995441348.png	The image depicts an animated character, a young male soccer goalkeeper, sitting on the ground in front of a soccer goal. He is wearing a black soccer uniform with yellow gloves and black shorts. The goalkeeper is holding a soccer ball in his right hand. The goalpost is a standard design with a net stretched across the top. The background is plain white, emphasizing the subject. There is no visible text in the image.	39226171128.png	The image shows a three-dimensional object with a faceted, crystalline appearance. It has a combination of pink and orange hues with a glossy finish. The object has a smooth, rounded shape with a series of indentations and protrusions that give it a faceted look. There are no visible texts or brands in the image. The style of the image is a clean, studio-like photograph with a neutral background that highlights the object.
daukjøtt	Slakteren så på et stykke daukjøtt på disken, og tenkte at dette kan han ikke selge.		41065075936.png	The image shows a row of five raw, pinkish-red steaks hanging from hooks by chains. The steaks are evenly spaced and appear to be of a similar size and cut. They are suspended from a horizontal bar, which is supported by a vertical pole. The background is a plain, light-colored wall with a tiled pattern. There is no visible text in the image. The style of the image is a realistic 3D rendering with a focus on the steaks, which are the central subject.	83090585691.png	The image depicts an animated scene featuring two characters. On the left, there is a young boy with brown hair, wearing a yellow shirt with a brown collar and brown shorts. He is holding onto a large, brown log with a few green leaves on it. On the right, there is an adult male with short brown hair, wearing a white shirt with rolled-up sleeves, brown pants, and brown boots. He is carrying a similar large log on his back, with a few green leaves on it. The adult is also wearing a yellow scarf around his neck. The background is plain white, emphasizing the characters and the logs. There is no visible text in the image. The style of the image is illustrative, with a focus on character design and a simple, clean aesthetic.	39226171128.png	The image shows a three-dimensional object with a faceted, crystalline appearance. It has a combination of pink and orange hues with a glossy finish. The object has a smooth, rounded shape with a series of indentations and protrusions that give it a faceted look. There are no visible texts or brands in the image. The style of the image is a clean, studio-like photograph with a neutral background that highlights the object.	98430252592.png	The image depicts an animated character, a man with a mustache and beard, standing in front of a butcher's stall. He is wearing a brown apron and a white shirt with rolled-up sleeves. The man is smiling and gesturing with his right hand. Above him is a black and white striped awning. The stall is stocked with various meats, including sausages hanging from hooks and what appears to be a selection of cured meats. There is a sign with the price of the meats, but the text is not legible in the image. The background is plain white, emphasizing the subject.	96995441348.png	The image depicts an animated character, a young male soccer goalkeeper, sitting on the ground in front of a soccer goal. He is wearing a black soccer uniform with yellow gloves and black shorts. The goalkeeper is holding a soccer ball in his right hand. The goalpost is a standard design with a net stretched across the top. The background is plain white, emphasizing the subject. There is no visible text in the image.
hundefløyte	Etter annen verdenskrig har nynazister ofte anvendt politiske hundefløyter for å appellere til samme velgergruppe, og bruker ofte eliter som motstandere.		46991151474.png	The image features an animated character that appears to be a dog. The dog is predominantly white with brown markings on its face, ears, and tail. It is wearing a brown bandana with a pattern that includes what seems to be a floral or paisley design. The dog is holding a flute in its mouth, and its eyes are closed, suggesting a sense of relaxation or enjoyment. The flute has a wooden body and a silver-colored bell. There are small musical notes flying around the dog's head, indicating that the dog is playing the flute. The background is plain white, which puts the focus entirely on the dog and the flute. There is no visible text in the image.	95593209064.png	The image shows a stylized, cartoon-like depiction of a cat. The cat is sitting on its hind legs with its front paws raised in the air, as if it is meowing or singing. Its mouth is wide open, and its tongue is visible, suggesting a vocalization. The cat has a patterned coat with shades of brown, black, and white. The background is plain and white, which contrasts with the cat's fur and highlights the subject. There is no visible text in the image.	42405495267.png	The image shows a flute-like instrument with a wooden body and a curved mouthpiece. It has a series of finger holes along its length, and there are decorative elements such as a blue gemstone and a small bell. The instrument is depicted in a three-quarter view, with the mouthpiece pointing towards the viewer. There is no visible text in the image.	71322942097.png	The image is a cartoon illustration featuring a male character with black hair, wearing a suit and tie, standing at a podium. He is holding a microphone and appears to be in the middle of speaking, with his mouth open and his eyes closed, suggesting he is crying or very emotional. The character is surrounded by a group of people, all dressed in suits and ties, who are also crying or showing signs of distress. The background is plain white, emphasizing the central figure and the crowd. There is no visible text in the image. The style of the illustration is simplistic and exaggerated, typical of cartoon art.	78111246890.png	The image depicts an animated character, a young boy, sitting at a laptop. The boy is wearing a hoodie and appears to be focused on the screen. The laptop screen is illuminated with a variety of colorful characters and creatures, which seem to be emanating from the screen. The background is dark, and the characters on the screen are diverse, with some resembling animals and others with more fantastical designs. The overall style of the image is cartoonish and whimsical.
hundefløyte	Kommentaren hørtes uskyldig ut, men for de som kjenner miljøet, var det en tydelig hundefløyte.		46991151474.png	The image features an animated character that appears to be a dog. The dog is predominantly white with brown markings on its face, ears, and tail. It is wearing a brown bandana with a pattern that includes what seems to be a floral or paisley design. The dog is holding a flute in its mouth, and its eyes are closed, suggesting a sense of relaxation or enjoyment. The flute has a wooden body and a silver-colored bell. There are small musical notes flying around the dog's head, indicating that the dog is playing the flute. The background is plain white, which puts the focus entirely on the dog and the flute. There is no visible text in the image.	42405495267.png	The image shows a flute-like instrument with a wooden body and a curved mouthpiece. It has a series of finger holes along its length, and there are decorative elements such as a blue gemstone and a small bell. The instrument is depicted in a three-quarter view, with the mouthpiece pointing towards the viewer. There is no visible text in the image.	95593209064.png	The image shows a stylized, cartoon-like depiction of a cat. The cat is sitting on its hind legs with its front paws raised in the air, as if it is meowing or singing. Its mouth is wide open, and its tongue is visible, suggesting a vocalization. The cat has a patterned coat with shades of brown, black, and white. The background is plain and white, which contrasts with the cat's fur and highlights the subject. There is no visible text in the image.	71322942097.png	The image is a cartoon illustration featuring a male character with black hair, wearing a suit and tie, standing at a podium. He is holding a microphone and appears to be in the middle of speaking, with his mouth open and his eyes closed, suggesting he is crying or very emotional. The character is surrounded by a group of people, all dressed in suits and ties, who are also crying or showing signs of distress. The background is plain white, emphasizing the central figure and the crowd. There is no visible text in the image. The style of the illustration is simplistic and exaggerated, typical of cartoon art.	78111246890.png	The image depicts an animated character, a young boy, sitting at a laptop. The boy is wearing a hoodie and appears to be focused on the screen. The laptop screen is illuminated with a variety of colorful characters and creatures, which seem to be emanating from the screen. The background is dark, and the characters on the screen are diverse, with some resembling animals and others with more fantastical designs. The overall style of the image is cartoonish and whimsical.
hundefløyte	Om vinteren bør du ikke bruke en hundefløyte av metall, da den kan skade tunge og lepper, fordi den kan sette seg fast.		71322942097.png	The image is a cartoon illustration featuring a male character with black hair, wearing a suit and tie, standing at a podium. He is holding a microphone and appears to be in the middle of speaking, with his mouth open and his eyes closed, suggesting he is crying or very emotional. The character is surrounded by a group of people, all dressed in suits and ties, who are also crying or showing signs of distress. The background is plain white, emphasizing the central figure and the crowd. There is no visible text in the image. The style of the illustration is simplistic and exaggerated, typical of cartoon art.	78111246890.png	The image depicts an animated character, a young boy, sitting at a laptop. The boy is wearing a hoodie and appears to be focused on the screen. The laptop screen is illuminated with a variety of colorful characters and creatures, which seem to be emanating from the screen. The background is dark, and the characters on the screen are diverse, with some resembling animals and others with more fantastical designs. The overall style of the image is cartoonish and whimsical.	42405495267.png	The image shows a flute-like instrument with a wooden body and a curved mouthpiece. It has a series of finger holes along its length, and there are decorative elements such as a blue gemstone and a small bell. The instrument is depicted in a three-quarter view, with the mouthpiece pointing towards the viewer. There is no visible text in the image.	95593209064.png	The image shows a stylized, cartoon-like depiction of a cat. The cat is sitting on its hind legs with its front paws raised in the air, as if it is meowing or singing. Its mouth is wide open, and its tongue is visible, suggesting a vocalization. The cat has a patterned coat with shades of brown, black, and white. The background is plain and white, which contrasts with the cat's fur and highlights the subject. There is no visible text in the image.	46991151474.png	The image features an animated character that appears to be a dog. The dog is predominantly white with brown markings on its face, ears, and tail. It is wearing a brown bandana with a pattern that includes what seems to be a floral or paisley design. The dog is holding a flute in its mouth, and its eyes are closed, suggesting a sense of relaxation or enjoyment. The flute has a wooden body and a silver-colored bell. There are small musical notes flying around the dog's head, indicating that the dog is playing the flute. The background is plain white, which puts the focus entirely on the dog and the flute. There is no visible text in the image.
hundefløyte	Lyd forekommer i en rekke frekvenser, fra veldig lave frekvenser som lyden fra torden på lang avstand, til veldig høye frekvenser som lyden fra en hundefløyte.		46991151474.png	The image features an animated character that appears to be a dog. The dog is predominantly white with brown markings on its face, ears, and tail. It is wearing a brown bandana with a pattern that includes what seems to be a floral or paisley design. The dog is holding a flute in its mouth, and its eyes are closed, suggesting a sense of relaxation or enjoyment. The flute has a wooden body and a silver-colored bell. There are small musical notes flying around the dog's head, indicating that the dog is playing the flute. The background is plain white, which puts the focus entirely on the dog and the flute. There is no visible text in the image.	71322942097.png	The image is a cartoon illustration featuring a male character with black hair, wearing a suit and tie, standing at a podium. He is holding a microphone and appears to be in the middle of speaking, with his mouth open and his eyes closed, suggesting he is crying or very emotional. The character is surrounded by a group of people, all dressed in suits and ties, who are also crying or showing signs of distress. The background is plain white, emphasizing the central figure and the crowd. There is no visible text in the image. The style of the illustration is simplistic and exaggerated, typical of cartoon art.	95593209064.png	The image shows a stylized, cartoon-like depiction of a cat. The cat is sitting on its hind legs with its front paws raised in the air, as if it is meowing or singing. Its mouth is wide open, and its tongue is visible, suggesting a vocalization. The cat has a patterned coat with shades of brown, black, and white. The background is plain and white, which contrasts with the cat's fur and highlights the subject. There is no visible text in the image.	42405495267.png	The image shows a flute-like instrument with a wooden body and a curved mouthpiece. It has a series of finger holes along its length, and there are decorative elements such as a blue gemstone and a small bell. The instrument is depicted in a three-quarter view, with the mouthpiece pointing towards the viewer. There is no visible text in the image.	78111246890.png	The image depicts an animated character, a young boy, sitting at a laptop. The boy is wearing a hoodie and appears to be focused on the screen. The laptop screen is illuminated with a variety of colorful characters and creatures, which seem to be emanating from the screen. The background is dark, and the characters on the screen are diverse, with some resembling animals and others with more fantastical designs. The overall style of the image is cartoonish and whimsical.
morgenfugl	Jeg er ingen morgenfugl, så bare det at finalen skal løpes på kvelden, gjør at jeg kan løpe ned tiden min med minst ti sekunder, så løperen.		64980991455.png	The image depicts a cartoon of a young boy lying in bed with his arms raised in a joyful gesture. He is wearing a black pajama top with a floral pattern. The boy has dark hair and is smiling. Above him, there are yellow circles that resemble suns, and a large yellow sun with rays extending outward. The background is white, and there are small clouds scattered around. The boy appears to be happy and is possibly celebrating a sunny day.	42537510549.png	The image features a stylized, animated character resembling a fuzzy, yellow creature with large, round eyes and a small orange beak. It has two prominent ears and a fluffy, shaggy texture covering its body. The character is standing upright on two legs, each ending in small, orange feet. The background is a plain, light gray color. There is no visible text in the image.	39833121328.png	The image depicts three stylized birds perched on a branch. The bird on the left is predominantly yellow with a white belly and a brown back, featuring a black beak and a brown tail with white tips. The middle bird is a mix of brown and white, with a yellow belly and a brown back, also with a black beak and a brown tail with white tips. The bird on the right is mostly white with a brown back, a yellow belly, and a brown tail with white tips. The birds are illustrated in a cartoon-like style with visible brush strokes, giving it a hand-drawn appearance. There is no visible text in the image.	69579854470.png	The image features a stylized illustration of a small bird perched on a bed. The bird has a round body with a mix of orange and brown feathers, a large black eye, and a small beak. It is sitting on a gray blanket that covers the bed, which has a simple wooden headboard. To the right of the bird, there is a white mug with a small amount of steam rising from it, suggesting it contains a hot beverage. The background is plain and light-colored, providing a neutral backdrop that highlights the bird and the mug. There is no visible text in the image.	33947855478.png	The image depicts an animated character, a young girl with dark hair tied in a bun, wearing a yellow top. She is sitting at a table with her eyes closed, suggesting she is asleep or resting. A steamy cup of coffee is in front of her, with steam rising from it. The girl's mouth is slightly open, and her expression is peaceful. The background is plain and does not provide any additional context. There is no visible text in the image.
morgenfugl	Natt til i går brant et bolighus og et uthus, og flammene ble oppdaget i 04.30-tiden av en årvåken morgenfugl på naboøya Sandhornøy.		42537510549.png	The image features a stylized, animated character resembling a fuzzy, yellow creature with large, round eyes and a small orange beak. It has two prominent ears and a fluffy, shaggy texture covering its body. The character is standing upright on two legs, each ending in small, orange feet. The background is a plain, light gray color. There is no visible text in the image.	64980991455.png	The image depicts a cartoon of a young boy lying in bed with his arms raised in a joyful gesture. He is wearing a black pajama top with a floral pattern. The boy has dark hair and is smiling. Above him, there are yellow circles that resemble suns, and a large yellow sun with rays extending outward. The background is white, and there are small clouds scattered around. The boy appears to be happy and is possibly celebrating a sunny day.	33947855478.png	The image depicts an animated character, a young girl with dark hair tied in a bun, wearing a yellow top. She is sitting at a table with her eyes closed, suggesting she is asleep or resting. A steamy cup of coffee is in front of her, with steam rising from it. The girl's mouth is slightly open, and her expression is peaceful. The background is plain and does not provide any additional context. There is no visible text in the image.	69579854470.png	The image features a stylized illustration of a small bird perched on a bed. The bird has a round body with a mix of orange and brown feathers, a large black eye, and a small beak. It is sitting on a gray blanket that covers the bed, which has a simple wooden headboard. To the right of the bird, there is a white mug with a small amount of steam rising from it, suggesting it contains a hot beverage. The background is plain and light-colored, providing a neutral backdrop that highlights the bird and the mug. There is no visible text in the image.	39833121328.png	The image depicts three stylized birds perched on a branch. The bird on the left is predominantly yellow with a white belly and a brown back, featuring a black beak and a brown tail with white tips. The middle bird is a mix of brown and white, with a yellow belly and a brown back, also with a black beak and a brown tail with white tips. The bird on the right is mostly white with a brown back, a yellow belly, and a brown tail with white tips. The birds are illustrated in a cartoon-like style with visible brush strokes, giving it a hand-drawn appearance. There is no visible text in the image.
morgenfugl	Hver morgen når Lisa står opp, sitter det en morgenfugl i vinduet hennes og plystrer munter melodier.		42537510549.png	The image features a stylized, animated character resembling a fuzzy, yellow creature with large, round eyes and a small orange beak. It has two prominent ears and a fluffy, shaggy texture covering its body. The character is standing upright on two legs, each ending in small, orange feet. The background is a plain, light gray color. There is no visible text in the image.	39833121328.png	The image depicts three stylized birds perched on a branch. The bird on the left is predominantly yellow with a white belly and a brown back, featuring a black beak and a brown tail with white tips. The middle bird is a mix of brown and white, with a yellow belly and a brown back, also with a black beak and a brown tail with white tips. The bird on the right is mostly white with a brown back, a yellow belly, and a brown tail with white tips. The birds are illustrated in a cartoon-like style with visible brush strokes, giving it a hand-drawn appearance. There is no visible text in the image.	64980991455.png	The image depicts a cartoon of a young boy lying in bed with his arms raised in a joyful gesture. He is wearing a black pajama top with a floral pattern. The boy has dark hair and is smiling. Above him, there are yellow circles that resemble suns, and a large yellow sun with rays extending outward. The background is white, and there are small clouds scattered around. The boy appears to be happy and is possibly celebrating a sunny day.	33947855478.png	The image depicts an animated character, a young girl with dark hair tied in a bun, wearing a yellow top. She is sitting at a table with her eyes closed, suggesting she is asleep or resting. A steamy cup of coffee is in front of her, with steam rising from it. The girl's mouth is slightly open, and her expression is peaceful. The background is plain and does not provide any additional context. There is no visible text in the image.	69579854470.png	The image features a stylized illustration of a small bird perched on a bed. The bird has a round body with a mix of orange and brown feathers, a large black eye, and a small beak. It is sitting on a gray blanket that covers the bed, which has a simple wooden headboard. To the right of the bird, there is a white mug with a small amount of steam rising from it, suggesting it contains a hot beverage. The background is plain and light-colored, providing a neutral backdrop that highlights the bird and the mug. There is no visible text in the image.
morgenfugl	Lenge før solen står opp, flyr morgenfuglene over marken i håp om å få øye på meitemark i det våte gresset.		33947855478.png	The image depicts an animated character, a young girl with dark hair tied in a bun, wearing a yellow top. She is sitting at a table with her eyes closed, suggesting she is asleep or resting. A steamy cup of coffee is in front of her, with steam rising from it. The girl's mouth is slightly open, and her expression is peaceful. The background is plain and does not provide any additional context. There is no visible text in the image.	42537510549.png	The image features a stylized, animated character resembling a fuzzy, yellow creature with large, round eyes and a small orange beak. It has two prominent ears and a fluffy, shaggy texture covering its body. The character is standing upright on two legs, each ending in small, orange feet. The background is a plain, light gray color. There is no visible text in the image.	69579854470.png	The image features a stylized illustration of a small bird perched on a bed. The bird has a round body with a mix of orange and brown feathers, a large black eye, and a small beak. It is sitting on a gray blanket that covers the bed, which has a simple wooden headboard. To the right of the bird, there is a white mug with a small amount of steam rising from it, suggesting it contains a hot beverage. The background is plain and light-colored, providing a neutral backdrop that highlights the bird and the mug. There is no visible text in the image.	64980991455.png	The image depicts a cartoon of a young boy lying in bed with his arms raised in a joyful gesture. He is wearing a black pajama top with a floral pattern. The boy has dark hair and is smiling. Above him, there are yellow circles that resemble suns, and a large yellow sun with rays extending outward. The background is white, and there are small clouds scattered around. The boy appears to be happy and is possibly celebrating a sunny day.	39833121328.png	The image depicts three stylized birds perched on a branch. The bird on the left is predominantly yellow with a white belly and a brown back, featuring a black beak and a brown tail with white tips. The middle bird is a mix of brown and white, with a yellow belly and a brown back, also with a black beak and a brown tail with white tips. The bird on the right is mostly white with a brown back, a yellow belly, and a brown tail with white tips. The birds are illustrated in a cartoon-like style with visible brush strokes, giving it a hand-drawn appearance. There is no visible text in the image.
albuerom	Det er nesten fullt på første klasse hvor mannen har billett, men bak forhenget, i Braathens Back, er det rikelig albuerom.		67088358573.png	The image shows a stylized illustration of a person's lower body and feet. The person is wearing black sneakers with white soles and laces. The sneakers have a chunky design with a raised heel. The person is also wearing black shorts with a visible zipper. The shorts have a high waist and appear to be a cargo style with pockets on the thighs. The skin tone of the person is a light peach color. The background is plain and does not provide any additional context or setting. There is no visible text in the image.	74139322009.png	The image depicts a stylized illustration of a person sitting on a wooden bench. The person has short, dark hair and is wearing a light-colored shirt. The bench appears to be made of wood with a visible grain pattern. The background is plain and white, which contrasts with the subject and the bench. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette and a focus on outlines and shapes.	43171302053.png	The image shows a stylized illustration of a human arm flexing a bicep muscle. The arm is depicted in a three-quarter view, with the elbow bent and the hand clenched into a fist. The skin tone is a light beige color, and the muscles are highlighted with a darker shade, suggesting a realistic depiction of human anatomy. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of detailed shading.	36770564446.png	The image depicts a stylized illustration of a man and a woman sitting at a table. The woman is on the left side of the table, and the man is on the right. They are both seated on chairs with a simple design. The table is round with a wooden surface and a small lamp in the center. On the table, there are two plates of food, a cup, and a small plant. The man and woman appear to be engaged in a meal, with the woman looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	51763022455.png	The image is a digital illustration of a cartoon boy sitting at a desk. He has a wide smile and his arms are outstretched. The boy is wearing a black shirt with a yellow collar and a black vest. On the desk, there is a laptop, a coffee cup, and a potted plant. Behind him, there is a wall clock, a shelf with various items, and a window with a plant. The boy appears to be in a room with a modern, minimalist design.
albuerom	Lørdag presenterte han et av regjeringens første tiltak innen kultursektoren, et tiltak som er ment å skape stort albuerom for frivilligheten i Norge.		43171302053.png	The image shows a stylized illustration of a human arm flexing a bicep muscle. The arm is depicted in a three-quarter view, with the elbow bent and the hand clenched into a fist. The skin tone is a light beige color, and the muscles are highlighted with a darker shade, suggesting a realistic depiction of human anatomy. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of detailed shading.	51763022455.png	The image is a digital illustration of a cartoon boy sitting at a desk. He has a wide smile and his arms are outstretched. The boy is wearing a black shirt with a yellow collar and a black vest. On the desk, there is a laptop, a coffee cup, and a potted plant. Behind him, there is a wall clock, a shelf with various items, and a window with a plant. The boy appears to be in a room with a modern, minimalist design.	74139322009.png	The image depicts a stylized illustration of a person sitting on a wooden bench. The person has short, dark hair and is wearing a light-colored shirt. The bench appears to be made of wood with a visible grain pattern. The background is plain and white, which contrasts with the subject and the bench. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette and a focus on outlines and shapes.	67088358573.png	The image shows a stylized illustration of a person's lower body and feet. The person is wearing black sneakers with white soles and laces. The sneakers have a chunky design with a raised heel. The person is also wearing black shorts with a visible zipper. The shorts have a high waist and appear to be a cargo style with pockets on the thighs. The skin tone of the person is a light peach color. The background is plain and does not provide any additional context or setting. There is no visible text in the image.	36770564446.png	The image depicts a stylized illustration of a man and a woman sitting at a table. The woman is on the left side of the table, and the man is on the right. They are both seated on chairs with a simple design. The table is round with a wooden surface and a small lamp in the center. On the table, there are two plates of food, a cup, and a small plant. The man and woman appear to be engaged in a meal, with the woman looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
albuerom	Han studerte armen sin, og la merke til en føflekk i albuerommet.		67088358573.png	The image shows a stylized illustration of a person's lower body and feet. The person is wearing black sneakers with white soles and laces. The sneakers have a chunky design with a raised heel. The person is also wearing black shorts with a visible zipper. The shorts have a high waist and appear to be a cargo style with pockets on the thighs. The skin tone of the person is a light peach color. The background is plain and does not provide any additional context or setting. There is no visible text in the image.	74139322009.png	The image depicts a stylized illustration of a person sitting on a wooden bench. The person has short, dark hair and is wearing a light-colored shirt. The bench appears to be made of wood with a visible grain pattern. The background is plain and white, which contrasts with the subject and the bench. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette and a focus on outlines and shapes.	51763022455.png	The image is a digital illustration of a cartoon boy sitting at a desk. He has a wide smile and his arms are outstretched. The boy is wearing a black shirt with a yellow collar and a black vest. On the desk, there is a laptop, a coffee cup, and a potted plant. Behind him, there is a wall clock, a shelf with various items, and a window with a plant. The boy appears to be in a room with a modern, minimalist design.	43171302053.png	The image shows a stylized illustration of a human arm flexing a bicep muscle. The arm is depicted in a three-quarter view, with the elbow bent and the hand clenched into a fist. The skin tone is a light beige color, and the muscles are highlighted with a darker shade, suggesting a realistic depiction of human anatomy. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of detailed shading.	36770564446.png	The image depicts a stylized illustration of a man and a woman sitting at a table. The woman is on the left side of the table, and the man is on the right. They are both seated on chairs with a simple design. The table is round with a wooden surface and a small lamp in the center. On the table, there are two plates of food, a cup, and a small plant. The man and woman appear to be engaged in a meal, with the woman looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
albuerom	I muséumet ved siden av legekontoret, hadde de et eget albuerom, med bilder og skulpturer av albuer i alle størrelser.		74139322009.png	The image depicts a stylized illustration of a person sitting on a wooden bench. The person has short, dark hair and is wearing a light-colored shirt. The bench appears to be made of wood with a visible grain pattern. The background is plain and white, which contrasts with the subject and the bench. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette and a focus on outlines and shapes.	67088358573.png	The image shows a stylized illustration of a person's lower body and feet. The person is wearing black sneakers with white soles and laces. The sneakers have a chunky design with a raised heel. The person is also wearing black shorts with a visible zipper. The shorts have a high waist and appear to be a cargo style with pockets on the thighs. The skin tone of the person is a light peach color. The background is plain and does not provide any additional context or setting. There is no visible text in the image.	43171302053.png	The image shows a stylized illustration of a human arm flexing a bicep muscle. The arm is depicted in a three-quarter view, with the elbow bent and the hand clenched into a fist. The skin tone is a light beige color, and the muscles are highlighted with a darker shade, suggesting a realistic depiction of human anatomy. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of detailed shading.	36770564446.png	The image depicts a stylized illustration of a man and a woman sitting at a table. The woman is on the left side of the table, and the man is on the right. They are both seated on chairs with a simple design. The table is round with a wooden surface and a small lamp in the center. On the table, there are two plates of food, a cup, and a small plant. The man and woman appear to be engaged in a meal, with the woman looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	51763022455.png	The image is a digital illustration of a cartoon boy sitting at a desk. He has a wide smile and his arms are outstretched. The boy is wearing a black shirt with a yellow collar and a black vest. On the desk, there is a laptop, a coffee cup, and a potted plant. Behind him, there is a wall clock, a shelf with various items, and a window with a plant. The boy appears to be in a room with a modern, minimalist design.
elefant i rommet	Da Platekompaniet, Telenor og Apiro i dag kalte inn til pressekonferanse for å markere startskuddet på deres nye musikktjeneste Wimp, var det en elefant i rommet som ingen våget å nevne ved navn, for den svenske konkurrenten Spotify har i lang tid fått bygge opp et hengivent publikum i Norge.		44510652131.png	The image is a cartoon illustration featuring four animated characters seated around a table. On the left side of the image, there is a large, smiling elephant with tusks, standing upright and facing the characters. The characters are depicted in a stylized manner with exaggerated facial features, such as large eyes and small noses.  Starting from the left, the first character is a man with short hair, wearing a black suit and sitting in a black office chair. Next to him is a woman with blonde hair, wearing a white blouse and a black skirt, sitting in a black office chair. The third character is a man with brown hair, wearing a yellow shirt and black pants, sitting in a black office chair. The fourth character is a woman with brown hair, wearing a brown dress and sitting in a black office chair.  The table in front of them has a few items on it, including a cup and a book. The background is minimalistic, with a white wall and a window with blinds. There is no visible text in the image. The style of the image is playful and whimsical, with a focus on the interaction between the characters and the elephant.	28740641950.png	The image depicts a single hippopotamus standing on all fours. The hippo has a large, rounded body with a prominent snout and eyes. Its skin appears to be a uniform gray with some lighter areas, possibly indicating a natural pattern or texture. The background is plain and white, which contrasts with the hippo's skin tone. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the animal.	64890911580.png	The image depicts a stylized, gray elephant with large, curved tusks. The elephant is standing on a flat surface, and there is a small amount of dirt or mud on the ground in front of it. The elephant's skin texture is detailed, giving it a somewhat rough appearance. The background is plain and does not provide any additional context or setting. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the elephant's form and texture.	85989028876.png	The image is a digital illustration of three animated characters sitting on a couch. On the left, there is a woman with long brown hair, wearing a black blazer and a white blouse. In the middle, there is a young girl with brown hair, wearing a yellow top and green pants. On the right, there is a man with short brown hair, wearing a gray sweater and brown pants. The characters are depicted with a realistic style, and their expressions suggest a moment of concern or worry. The couch they are sitting on has a gray upholstery and is adorned with two brown pillows. The background is plain white, emphasizing the characters and the couch. There is no visible text in the image.	11288660188.png	The image is a stylized illustration of a family of four, including two adults and two children, posing together. The man on the left is holding a camera and is smiling. He is wearing a dark suit and has a beard. The woman in the center is wearing a white wedding dress with a floral headpiece and is also smiling. The man on the right is wearing a light-colored suit and is also smiling. The child on the left is wearing a dark suit and is holding a bouquet of flowers. The child on the right is wearing a yellow hoodie and is also smiling. There is a splatter of red on the woman's dress, suggesting a playful or celebratory moment. The background is plain and does not provide any additional context. There is no visible text in the image.
