compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
abadiy uyqu	Keyin kabinaga qaytib, yotadi va abadiy uyquga ketadi		82231959871.png	The image depicts an illustration of a man lying in bed, appearing to be asleep. He has a beard and is wearing a dark shirt. The bed has a red blanket with a star pattern and a black headboard. Above the man, there is a crescent moon and a cloud with stars, suggesting a nighttime setting. The background is white, and the overall style is cartoonish with a limited color palette.	99566925893.png	The image depicts a stylized, cartoon-like illustration of a tree with a large, gnarled trunk and a canopy of green leaves. The tree is situated in a grassy area with a few scattered rocks and small plants. To the left of the tree, there is a single, weathered gravestone. The background is a plain, light color, providing a contrast that highlights the tree and the gravestone. There is no visible text in the image. The style of the illustration is reminiscent of a digital painting with a soft, painterly quality.	65405884201.png	The image depicts an illustration of a young girl lying on a cloud, gazing at the night sky. The cloud is fluffy and white, with the girl dressed in a red nightgown with a pattern of small white dots. She has dark hair and is smiling. The night sky is dark with a crescent moon and numerous stars. The overall style is whimsical and cartoonish.	44915055970.png	The image depicts an animated character, a young man with glasses, sitting at a desk with a computer monitor. The monitor displays a colorful array of icons and symbols, suggesting a user interface for a game or application. The character is wearing a gray t-shirt and blue jeans, and has a pair of red sneakers. On the desk, there is a bottle, a potted plant, and a small trash can. The setting appears to be a casual, indoor environment.	93369316090.png	The image shows a stylized hourglass with a transparent body filled with a gradient of colors, ranging from yellow at the top to orange in the middle and red at the bottom. The hourglass has a black top and bottom, and the sand inside appears to be a mix of brown and white grains. The hourglass is placed on a flat surface, and the background is plain white. There is no visible text in the image.
abadiy uyqu	Ostonaga bosh qo‘yganicha abadiy uyquga ketgan yosh juvonning tepasida olti yashar o‘g‘ilchasi Xisrav yig‘lab turar, hali o‘lim nimaligini bilmaydigan bechora bola nuqul onasini uyg‘otmoqchi bo‘lardi.		99566925893.png	The image depicts a stylized, cartoon-like illustration of a tree with a large, gnarled trunk and a canopy of green leaves. The tree is situated in a grassy area with a few scattered rocks and small plants. To the left of the tree, there is a single, weathered gravestone. The background is a plain, light color, providing a contrast that highlights the tree and the gravestone. There is no visible text in the image. The style of the illustration is reminiscent of a digital painting with a soft, painterly quality.	44915055970.png	The image depicts an animated character, a young man with glasses, sitting at a desk with a computer monitor. The monitor displays a colorful array of icons and symbols, suggesting a user interface for a game or application. The character is wearing a gray t-shirt and blue jeans, and has a pair of red sneakers. On the desk, there is a bottle, a potted plant, and a small trash can. The setting appears to be a casual, indoor environment.	65405884201.png	The image depicts an illustration of a young girl lying on a cloud, gazing at the night sky. The cloud is fluffy and white, with the girl dressed in a red nightgown with a pattern of small white dots. She has dark hair and is smiling. The night sky is dark with a crescent moon and numerous stars. The overall style is whimsical and cartoonish.	93369316090.png	The image shows a stylized hourglass with a transparent body filled with a gradient of colors, ranging from yellow at the top to orange in the middle and red at the bottom. The hourglass has a black top and bottom, and the sand inside appears to be a mix of brown and white grains. The hourglass is placed on a flat surface, and the background is plain white. There is no visible text in the image.	82231959871.png	The image depicts an illustration of a man lying in bed, appearing to be asleep. He has a beard and is wearing a dark shirt. The bed has a red blanket with a star pattern and a black headboard. Above the man, there is a crescent moon and a cloud with stars, suggesting a nighttime setting. The background is white, and the overall style is cartoonish with a limited color palette.
adolat bilan yondashuv	Jurnalistikaning asosini azaldan xolislik, faqat haqiqatni gapirish, yozish, fikr yuritilayotgan mavzuga adolat bilan yondashish tashkil etadi.		51058100577.png	The image depicts an animated character, a young boy with glasses, sitting on a pile of books. He is wearing a brown jacket, a white shirt, and yellow shoes. The boy is holding a book open with both hands, and his expression is one of concentration or enjoyment. To his left, there is a small, anthropomorphic lion with a friendly expression, also sitting on the books. The lion has a brown mane and is wearing a yellow sweater. The background is plain white, emphasizing the subjects in the foreground. There is no visible text in the image.	45735886666.png	The image depicts a wooden balance scale with two pans hanging from its arms. The pan on the left is filled with a substance that appears to be a reddish-orange liquid or paste, while the pan on the right is empty. The scale is placed on a flat surface, and the background is plain white. There are no visible texts or other objects in the image. The style of the image is illustrative, with a focus on the scale and its contents.	50901078815.png	The image depicts an animated character, a man, dressed in a black robe and holding a pair of golden scales in each hand. He has a beard and mustache, and is wearing glasses. The character is standing on a pedestal. The background is plain and white. There is no visible text in the image.	68265834610.png	The image depicts an animated character standing on a road with a steep incline. The character has dark hair and is wearing a red jacket and black pants. They are looking to the side, away from the viewer. On either side of the road are two yellow signs with black arrows pointing upwards. The road itself appears to be made of a dark material with orange speckles, suggesting it might be a dirt or gravel path. The background is plain white, emphasizing the character and the road. There is no visible text in the image.	94609322344.png	The image shows two animated characters, a boy and a girl, shaking hands. The boy has short blonde hair, is wearing a sleeveless top with red and black stripes, black shorts with a red stripe, and white shoes with orange and yellow accents. The girl has long brown hair tied in a ponytail, is wearing a sleeveless top with a white background and a yellow and black design, black shorts with a yellow stripe, and white shoes with blue and yellow accents. Both characters are smiling and appear to be in a friendly or congratulatory pose. There is no visible text in the image.
adolat bilan yondashuv	Lekin onalarning mehnatlari odatda soyada qoladi, shuning uchun adolat bilan yondashgan holda taniqli shaxslarning onalari haqidagi maqolani e’tiboringizga havola etamiz.		94609322344.png	The image shows two animated characters, a boy and a girl, shaking hands. The boy has short blonde hair, is wearing a sleeveless top with red and black stripes, black shorts with a red stripe, and white shoes with orange and yellow accents. The girl has long brown hair tied in a ponytail, is wearing a sleeveless top with a white background and a yellow and black design, black shorts with a yellow stripe, and white shoes with blue and yellow accents. Both characters are smiling and appear to be in a friendly or congratulatory pose. There is no visible text in the image.	45735886666.png	The image depicts a wooden balance scale with two pans hanging from its arms. The pan on the left is filled with a substance that appears to be a reddish-orange liquid or paste, while the pan on the right is empty. The scale is placed on a flat surface, and the background is plain white. There are no visible texts or other objects in the image. The style of the image is illustrative, with a focus on the scale and its contents.	68265834610.png	The image depicts an animated character standing on a road with a steep incline. The character has dark hair and is wearing a red jacket and black pants. They are looking to the side, away from the viewer. On either side of the road are two yellow signs with black arrows pointing upwards. The road itself appears to be made of a dark material with orange speckles, suggesting it might be a dirt or gravel path. The background is plain white, emphasizing the character and the road. There is no visible text in the image.	50901078815.png	The image depicts an animated character, a man, dressed in a black robe and holding a pair of golden scales in each hand. He has a beard and mustache, and is wearing glasses. The character is standing on a pedestal. The background is plain and white. There is no visible text in the image.	51058100577.png	The image depicts an animated character, a young boy with glasses, sitting on a pile of books. He is wearing a brown jacket, a white shirt, and yellow shoes. The boy is holding a book open with both hands, and his expression is one of concentration or enjoyment. To his left, there is a small, anthropomorphic lion with a friendly expression, also sitting on the books. The lion has a brown mane and is wearing a yellow sweater. The background is plain white, emphasizing the subjects in the foreground. There is no visible text in the image.
yemagan somsasiga pul to'lamoq	O‘zimiz uchun zarur bo‘lgan bunga o‘xshash tartiblarni, haq-huquqlarimizni bilmaganimiz bois, ba’zan yemagan somsaga pul to‘lashga majbur bo‘lamiz.		96410626119.png	The image is a cartoon illustration featuring two stylized characters. On the left, there is a character with dark hair, wearing a white shirt with a red tie, and black pants. This character is holding a plate with a stack of money on it. On the right, there is another character with dark hair, wearing a black suit with a red tie, and black pants. This character is holding a plate with several golden-brown food items that resemble fried pastries or breaded items. The background is plain white, and there are no visible texts in the image. The style of the illustration is simplistic and colorful, with a focus on the characters and the food items.	65262920773.png	The image features a cartoon character, a young boy with curly hair, wearing a black t-shirt with a yellow collar and black pants. He has a frown on his face and is pointing his right hand towards the viewer. The boy is standing against a white background. There are four hands pointing towards the boy from the top left, top right, bottom left, and bottom right corners of the image. The hands are colored in shades of brown and orange.	39579041292.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her hands clasped together in front of her face, her eyes wide and her mouth open as if she is surprised or shocked. Next to her, a man with a beard and glasses is wearing a white shirt and a red tie, his mouth open in a surprised or shocked expression. To his right, another woman is depicted with her hands on her cheeks, her eyes wide and her mouth open in a similar expression of surprise or shock. On the far right, a young man with short hair is also shown with his hands on his cheeks, his eyes wide and his mouth open in the same manner. The characters are drawn in a stylized manner typical of animated films or television shows. There is no visible text in the image.	20502806344.png	The image is a digital illustration of a cartoon-style character, a young man with brown hair, wearing a black apron. He is standing behind a wooden counter, smiling broadly, and holding a stack of US dollar bills in his right hand. In his left hand, he is pouring a liquid from a bottle into a bowl on the counter. The counter also has a plate with a small mound of white powder and a small bowl with a green substance. The background is plain white, emphasizing the character and the counter. There is no visible text in the image.	39502668843.png	The image depicts an animated character, a young boy with curly hair, standing in front of an easel. He is wearing a red shirt and gray shorts, and he is holding a paintbrush in his right hand. The easel has a white canvas with a colorful scene painted on it. The scene includes various elements such as buildings, trees, and clouds, suggesting a landscape or cityscape. The boy appears to be in the process of painting or has just finished painting. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.
yemagan somsasiga pul to'lamoq	Savolimiz shunday: qachongacha yemagan somsaga pul to‘laymiz?		65262920773.png	The image features a cartoon character, a young boy with curly hair, wearing a black t-shirt with a yellow collar and black pants. He has a frown on his face and is pointing his right hand towards the viewer. The boy is standing against a white background. There are four hands pointing towards the boy from the top left, top right, bottom left, and bottom right corners of the image. The hands are colored in shades of brown and orange.	20502806344.png	The image is a digital illustration of a cartoon-style character, a young man with brown hair, wearing a black apron. He is standing behind a wooden counter, smiling broadly, and holding a stack of US dollar bills in his right hand. In his left hand, he is pouring a liquid from a bottle into a bowl on the counter. The counter also has a plate with a small mound of white powder and a small bowl with a green substance. The background is plain white, emphasizing the character and the counter. There is no visible text in the image.	39502668843.png	The image depicts an animated character, a young boy with curly hair, standing in front of an easel. He is wearing a red shirt and gray shorts, and he is holding a paintbrush in his right hand. The easel has a white canvas with a colorful scene painted on it. The scene includes various elements such as buildings, trees, and clouds, suggesting a landscape or cityscape. The boy appears to be in the process of painting or has just finished painting. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	96410626119.png	The image is a cartoon illustration featuring two stylized characters. On the left, there is a character with dark hair, wearing a white shirt with a red tie, and black pants. This character is holding a plate with a stack of money on it. On the right, there is another character with dark hair, wearing a black suit with a red tie, and black pants. This character is holding a plate with several golden-brown food items that resemble fried pastries or breaded items. The background is plain white, and there are no visible texts in the image. The style of the illustration is simplistic and colorful, with a focus on the characters and the food items.	39579041292.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her hands clasped together in front of her face, her eyes wide and her mouth open as if she is surprised or shocked. Next to her, a man with a beard and glasses is wearing a white shirt and a red tie, his mouth open in a surprised or shocked expression. To his right, another woman is depicted with her hands on her cheeks, her eyes wide and her mouth open in a similar expression of surprise or shock. On the far right, a young man with short hair is also shown with his hands on his cheeks, his eyes wide and his mouth open in the same manner. The characters are drawn in a stylized manner typical of animated films or television shows. There is no visible text in the image.
yemagan somsasiga pul to'lamoq	Kecha restoranda o'tirganida qo'ng'iroq bo'lib  qoldi, somsalar endi dasturxonga tortilgan edi, xabarni eshitib, yemagan somsasiga pul to'ladi va tezda jo'nab ketdi.		39502668843.png	The image depicts an animated character, a young boy with curly hair, standing in front of an easel. He is wearing a red shirt and gray shorts, and he is holding a paintbrush in his right hand. The easel has a white canvas with a colorful scene painted on it. The scene includes various elements such as buildings, trees, and clouds, suggesting a landscape or cityscape. The boy appears to be in the process of painting or has just finished painting. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	96410626119.png	The image is a cartoon illustration featuring two stylized characters. On the left, there is a character with dark hair, wearing a white shirt with a red tie, and black pants. This character is holding a plate with a stack of money on it. On the right, there is another character with dark hair, wearing a black suit with a red tie, and black pants. This character is holding a plate with several golden-brown food items that resemble fried pastries or breaded items. The background is plain white, and there are no visible texts in the image. The style of the illustration is simplistic and colorful, with a focus on the characters and the food items.	20502806344.png	The image is a digital illustration of a cartoon-style character, a young man with brown hair, wearing a black apron. He is standing behind a wooden counter, smiling broadly, and holding a stack of US dollar bills in his right hand. In his left hand, he is pouring a liquid from a bottle into a bowl on the counter. The counter also has a plate with a small mound of white powder and a small bowl with a green substance. The background is plain white, emphasizing the character and the counter. There is no visible text in the image.	65262920773.png	The image features a cartoon character, a young boy with curly hair, wearing a black t-shirt with a yellow collar and black pants. He has a frown on his face and is pointing his right hand towards the viewer. The boy is standing against a white background. There are four hands pointing towards the boy from the top left, top right, bottom left, and bottom right corners of the image. The hands are colored in shades of brown and orange.	39579041292.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her hands clasped together in front of her face, her eyes wide and her mouth open as if she is surprised or shocked. Next to her, a man with a beard and glasses is wearing a white shirt and a red tie, his mouth open in a surprised or shocked expression. To his right, another woman is depicted with her hands on her cheeks, her eyes wide and her mouth open in a similar expression of surprise or shock. On the far right, a young man with short hair is also shown with his hands on his cheeks, his eyes wide and his mouth open in the same manner. The characters are drawn in a stylized manner typical of animated films or television shows. There is no visible text in the image.
yemagan somsasiga pul to'lamoq	Do'stimning puli kamroq ekan, shu sababli,   bitta yemagan  somsamga pul to'lashimga to'g'ri keldi.		39502668843.png	The image depicts an animated character, a young boy with curly hair, standing in front of an easel. He is wearing a red shirt and gray shorts, and he is holding a paintbrush in his right hand. The easel has a white canvas with a colorful scene painted on it. The scene includes various elements such as buildings, trees, and clouds, suggesting a landscape or cityscape. The boy appears to be in the process of painting or has just finished painting. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	65262920773.png	The image features a cartoon character, a young boy with curly hair, wearing a black t-shirt with a yellow collar and black pants. He has a frown on his face and is pointing his right hand towards the viewer. The boy is standing against a white background. There are four hands pointing towards the boy from the top left, top right, bottom left, and bottom right corners of the image. The hands are colored in shades of brown and orange.	39579041292.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her hands clasped together in front of her face, her eyes wide and her mouth open as if she is surprised or shocked. Next to her, a man with a beard and glasses is wearing a white shirt and a red tie, his mouth open in a surprised or shocked expression. To his right, another woman is depicted with her hands on her cheeks, her eyes wide and her mouth open in a similar expression of surprise or shock. On the far right, a young man with short hair is also shown with his hands on his cheeks, his eyes wide and his mouth open in the same manner. The characters are drawn in a stylized manner typical of animated films or television shows. There is no visible text in the image.	20502806344.png	The image is a digital illustration of a cartoon-style character, a young man with brown hair, wearing a black apron. He is standing behind a wooden counter, smiling broadly, and holding a stack of US dollar bills in his right hand. In his left hand, he is pouring a liquid from a bottle into a bowl on the counter. The counter also has a plate with a small mound of white powder and a small bowl with a green substance. The background is plain white, emphasizing the character and the counter. There is no visible text in the image.	96410626119.png	The image is a cartoon illustration featuring two stylized characters. On the left, there is a character with dark hair, wearing a white shirt with a red tie, and black pants. This character is holding a plate with a stack of money on it. On the right, there is another character with dark hair, wearing a black suit with a red tie, and black pants. This character is holding a plate with several golden-brown food items that resemble fried pastries or breaded items. The background is plain white, and there are no visible texts in the image. The style of the illustration is simplistic and colorful, with a focus on the characters and the food items.
nozik farq	Lingvomadaniyatshunoslik til birliklarining milliy-madaniy mazmunini o‘rganib, ularni butun to‘liq mazmuni va nozik farqlarini mana shu tilning va mana shu madaniyatning sohiblari tomonidan idrok qilishga yaqinlashtirilgan darajada zohir bo‘ladi.		14875511775.png	The image features a cartoon character, a man with a beard and mustache, wearing a white shirt and a brown tie with stripes. He is holding a magnifying glass up to his face, as if examining something closely. His expression is one of surprise or curiosity. The character is standing against a plain, light background. There is no visible text in the image.	92286926853.png	The image shows a 3D rendering of a person holding two framed pictures. The person is facing away from the viewer, wearing a white shirt, and appears to be standing against a plain background. The framed pictures depict a landscape scene with trees and a body of water. The style of the image is realistic with a focus on the person and the pictures. There is no visible text in the image.	49205510161.png	The image features two stylized cartoon characters, each with a distinct hairstyle and attire. The character on the left has curly brown hair, wears glasses, a black sweater, and brown pants with white sneakers. The character on the right has curly red hair, also wears glasses, a black sweater with an orange logo on the left side, and yellow pants with red and white sneakers. Both characters have a beard and mustache, and they are standing side by side against a plain white background.	20986977143.png	The image shows two black, cylindrical objects with orange ends. They are positioned parallel to each other against a white background. The objects appear to be of equal length and are likely designed for use as a pair, possibly for a specific purpose or as part of a set. The orange ends suggest they may have a functional role, such as attachment points or grips. The style of the image is a simple product photograph with a clear focus on the items without any additional context or embellishments.	70153066139.png	The image depicts a cartoon-style illustration of a young child with curly hair, wearing a yellow shirt, lying on a bed with a brown headboard. The child appears to be sleeping with their eyes closed and a peaceful expression. The bed has a red blanket and a gray mattress. The background is plain white, emphasizing the subject. There is no visible text in the image.
nozik farq	Ular ta’sir qiladigan yorug‘lik kuchiga qarab, kulrang va qora ranglarning nozik farqlarini namoyon qiladi.		14875511775.png	The image features a cartoon character, a man with a beard and mustache, wearing a white shirt and a brown tie with stripes. He is holding a magnifying glass up to his face, as if examining something closely. His expression is one of surprise or curiosity. The character is standing against a plain, light background. There is no visible text in the image.	92286926853.png	The image shows a 3D rendering of a person holding two framed pictures. The person is facing away from the viewer, wearing a white shirt, and appears to be standing against a plain background. The framed pictures depict a landscape scene with trees and a body of water. The style of the image is realistic with a focus on the person and the pictures. There is no visible text in the image.	70153066139.png	The image depicts a cartoon-style illustration of a young child with curly hair, wearing a yellow shirt, lying on a bed with a brown headboard. The child appears to be sleeping with their eyes closed and a peaceful expression. The bed has a red blanket and a gray mattress. The background is plain white, emphasizing the subject. There is no visible text in the image.	20986977143.png	The image shows two black, cylindrical objects with orange ends. They are positioned parallel to each other against a white background. The objects appear to be of equal length and are likely designed for use as a pair, possibly for a specific purpose or as part of a set. The orange ends suggest they may have a functional role, such as attachment points or grips. The style of the image is a simple product photograph with a clear focus on the items without any additional context or embellishments.	49205510161.png	The image features two stylized cartoon characters, each with a distinct hairstyle and attire. The character on the left has curly brown hair, wears glasses, a black sweater, and brown pants with white sneakers. The character on the right has curly red hair, also wears glasses, a black sweater with an orange logo on the left side, and yellow pants with red and white sneakers. Both characters have a beard and mustache, and they are standing side by side against a plain white background.
pirovard natija	Lekin, afsuski, birgina xohish bilan biz yuqori hosildorlikka va pirovard natijaga erisha olmaymiz.		52262290340.png	The image is a digital illustration featuring a young girl with brown hair, wearing a yellow hat and a blue dress with a white apron. She is bending over to feed a flock of pigeons, which are predominantly gray with some red and black accents. The girl is holding a basket with a floral arrangement. In the background, there are buildings with balconies adorned with potted plants, and people are visible on the street. The scene is set in a European-style square with a cobblestone surface. The overall style of the image is whimsical and detailed, with a focus on the interaction between the girl and the birds.	41427862417.png	The image depicts two animated characters, both dressed in academic regalia, which includes black graduation caps and gowns. The character on the left is wearing a red robe over the gown, and the character on the right is holding a rolled-up document, possibly a diploma, with a red ribbon tied around it. Both characters are smiling and appear to be shaking hands, suggesting a moment of celebration or achievement. The characters are illustrated in a cartoon style with exaggerated features, such as large eyes and stylized hair. There is no visible text in the image.	44724166183.png	The image shows a stylized illustration of a person's hands holding a tablet with a checklist on it. The tablet has a black frame and a white screen with a red border at the top. The checklist contains five items, each marked with a red checkmark. The person's hands are visible, with one hand holding the tablet and the other pointing to the checklist. The background is plain white. There is no visible text in the image.	20083508596.png	"The image features an animated male figure in a running pose, with his arms raised in a celebratory manner. He is wearing a sleeveless top with a yellow panel on the chest and black shorts. The figure is standing on a red platform with a red ribbon draped over his shoulders, bearing the word ""FINISH"" in large, bold yellow letters. The background is plain white."	97203046375.png	"The image depicts a stylized illustration of a group of four animated characters standing in front of a computer monitor. The characters are diverse in appearance, with different hairstyles and clothing styles, suggesting a diverse team. They are smiling and appear to be in a positive mood.  The computer monitor displays a colorful line graph with a red line, indicating some form of data or performance measurement. The graph has a title that reads ""Sales,"" and there are numerical values on the y-axis, ranging from 0 to 100, with increments of 100. The x-axis is labeled with the word ""Month,"" but the specific months are not visible.  To the right of the monitor, there is a trophy with a gold base and a golden star on top, suggesting an award or recognition. Below the trophy, there are three gold coins, which could symbolize a reward or achievement.  The overall style of the image is cartoonish and colorful, with a focus on a friendly and celebratory atmosphere. The image seems to convey a sense of achievement or success in a business or sales context."
pirovard natija	Bundan ko‘zlangan pirovard natija iqtisodiyotda soliq yukini pasaytirish orqali raqobatbardoshlikni oshirish va investitsiyalarni jalb etishga imkoniyat yaratishdir.		20083508596.png	"The image features an animated male figure in a running pose, with his arms raised in a celebratory manner. He is wearing a sleeveless top with a yellow panel on the chest and black shorts. The figure is standing on a red platform with a red ribbon draped over his shoulders, bearing the word ""FINISH"" in large, bold yellow letters. The background is plain white."	41427862417.png	The image depicts two animated characters, both dressed in academic regalia, which includes black graduation caps and gowns. The character on the left is wearing a red robe over the gown, and the character on the right is holding a rolled-up document, possibly a diploma, with a red ribbon tied around it. Both characters are smiling and appear to be shaking hands, suggesting a moment of celebration or achievement. The characters are illustrated in a cartoon style with exaggerated features, such as large eyes and stylized hair. There is no visible text in the image.	97203046375.png	"The image depicts a stylized illustration of a group of four animated characters standing in front of a computer monitor. The characters are diverse in appearance, with different hairstyles and clothing styles, suggesting a diverse team. They are smiling and appear to be in a positive mood.  The computer monitor displays a colorful line graph with a red line, indicating some form of data or performance measurement. The graph has a title that reads ""Sales,"" and there are numerical values on the y-axis, ranging from 0 to 100, with increments of 100. The x-axis is labeled with the word ""Month,"" but the specific months are not visible.  To the right of the monitor, there is a trophy with a gold base and a golden star on top, suggesting an award or recognition. Below the trophy, there are three gold coins, which could symbolize a reward or achievement.  The overall style of the image is cartoonish and colorful, with a focus on a friendly and celebratory atmosphere. The image seems to convey a sense of achievement or success in a business or sales context."	52262290340.png	The image is a digital illustration featuring a young girl with brown hair, wearing a yellow hat and a blue dress with a white apron. She is bending over to feed a flock of pigeons, which are predominantly gray with some red and black accents. The girl is holding a basket with a floral arrangement. In the background, there are buildings with balconies adorned with potted plants, and people are visible on the street. The scene is set in a European-style square with a cobblestone surface. The overall style of the image is whimsical and detailed, with a focus on the interaction between the girl and the birds.	44724166183.png	The image shows a stylized illustration of a person's hands holding a tablet with a checklist on it. The tablet has a black frame and a white screen with a red border at the top. The checklist contains five items, each marked with a red checkmark. The person's hands are visible, with one hand holding the tablet and the other pointing to the checklist. The background is plain white. There is no visible text in the image.
o'zining tomorqasidan tashqarida	U yangi ish boshlaganda o‘zini o‘zining tomorqasidan tashqarida his qildi — hamma narsa begona tuyuldi.		64883397075.png	The image depicts an animated scene of a person standing behind a chain-link fence. The person appears to be a young adult with short hair, wearing a white t-shirt and dark pants. They are looking out towards a city skyline, which is obscured by a hazy atmosphere. The fence is surrounded by lush greenery, including various plants and flowers, and there are rocks scattered on the ground. The overall style of the image is illustrative, with a focus on a serene and somewhat contemplative mood.	33875489966.png	The image depicts a lively scene of three children playing in a park. The child on the left is holding a red balloon, the one in the middle is holding a yellow balloon, and the one on the right is holding an orange balloon. They are all running and appear to be enjoying themselves. The park is filled with various elements such as trees, a house, and a dog. The sky is clear and blue, and there are a few more balloons floating in the air. The children are dressed in casual clothing suitable for outdoor play. The image is colorful and cartoon-like, with a cheerful and playful atmosphere.	80845749332.png	The image is an illustration featuring a central figure, a young woman with a surprised expression, wearing a red top with a black strap over her shoulder. She has dark hair tied up and is looking to the side with a questioning or puzzled expression. Above her head, there are several question marks in various sizes and colors, suggesting a theme of confusion or inquiry.  In the background, there is a large crowd of people, depicted in a more simplistic and less detailed style compared to the foreground figure. The crowd appears to be diverse, with individuals of different ages and styles of dress. The crowd is dense, with people standing close together, and they are looking in various directions, some towards the central figure.  The overall style of the illustration is cartoonish with a limited color palette, and it conveys a sense of a public gathering or event where the central figure is the focus of attention. There is no visible text in the image.	84868855526.png	The image depicts a stylized, cartoon-like illustration of a small house with a chimney, surrounded by a variety of colorful flowers and plants. A person is walking away from the house, carrying a backpack, and wearing a hat. The house has a brown roof and a white exterior, with a single window visible. The person is dressed in a yellow shirt and dark pants. The ground is covered with a mix of flowers and plants, and there are several potted plants placed around the house. The overall scene suggests a peaceful, garden-like setting.	28186296063.png	The image depicts a stylized, cartoonish fish with a large, open mouth, revealing its teeth. The fish has a patterned body with shades of orange, brown, and black, and it has a prominent dorsal fin. It is situated on a cracked, earth-toned surface that resembles a dry, cracked ground or a rocky terrain. There are small plants or weeds sprouting from the cracks. The background is plain white, which contrasts with the vivid colors of the fish and the ground. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a playful or whimsical purpose.
o'zining tomorqasidan tashqarida	Notanish muhitda u o‘zining tomorqasidan tashqarida bo‘lgandek, noqulay va ishonchsiz harakat qildi.		28186296063.png	The image depicts a stylized, cartoonish fish with a large, open mouth, revealing its teeth. The fish has a patterned body with shades of orange, brown, and black, and it has a prominent dorsal fin. It is situated on a cracked, earth-toned surface that resembles a dry, cracked ground or a rocky terrain. There are small plants or weeds sprouting from the cracks. The background is plain white, which contrasts with the vivid colors of the fish and the ground. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a playful or whimsical purpose.	33875489966.png	The image depicts a lively scene of three children playing in a park. The child on the left is holding a red balloon, the one in the middle is holding a yellow balloon, and the one on the right is holding an orange balloon. They are all running and appear to be enjoying themselves. The park is filled with various elements such as trees, a house, and a dog. The sky is clear and blue, and there are a few more balloons floating in the air. The children are dressed in casual clothing suitable for outdoor play. The image is colorful and cartoon-like, with a cheerful and playful atmosphere.	84868855526.png	The image depicts a stylized, cartoon-like illustration of a small house with a chimney, surrounded by a variety of colorful flowers and plants. A person is walking away from the house, carrying a backpack, and wearing a hat. The house has a brown roof and a white exterior, with a single window visible. The person is dressed in a yellow shirt and dark pants. The ground is covered with a mix of flowers and plants, and there are several potted plants placed around the house. The overall scene suggests a peaceful, garden-like setting.	64883397075.png	The image depicts an animated scene of a person standing behind a chain-link fence. The person appears to be a young adult with short hair, wearing a white t-shirt and dark pants. They are looking out towards a city skyline, which is obscured by a hazy atmosphere. The fence is surrounded by lush greenery, including various plants and flowers, and there are rocks scattered on the ground. The overall style of the image is illustrative, with a focus on a serene and somewhat contemplative mood.	80845749332.png	The image is an illustration featuring a central figure, a young woman with a surprised expression, wearing a red top with a black strap over her shoulder. She has dark hair tied up and is looking to the side with a questioning or puzzled expression. Above her head, there are several question marks in various sizes and colors, suggesting a theme of confusion or inquiry.  In the background, there is a large crowd of people, depicted in a more simplistic and less detailed style compared to the foreground figure. The crowd appears to be diverse, with individuals of different ages and styles of dress. The crowd is dense, with people standing close together, and they are looking in various directions, some towards the central figure.  The overall style of the illustration is cartoonish with a limited color palette, and it conveys a sense of a public gathering or event where the central figure is the focus of attention. There is no visible text in the image.
