compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
livro fechado	Encontrava Jacintho a um canto, esquecido do livro fechado nos joelhos, sobre que cruzára os magros dedos.		17352577637.png	The image shows a stylized illustration of a book with a cover that appears to be made of leather. The book is open, revealing pages that are not detailed. The spine of the book is visible and has a design that includes a circular emblem and a ribbon bookmark. The book is depicted with a slight shadow, suggesting it is resting on a surface. There is no visible text on the book or in the image. The style of the illustration is cartoonish with a limited color palette, primarily using shades of orange and brown.	25657682361.png	The image features a vinyl record with a vibrant orange center and a black outer ring. The record is adorned with a variety of colorful stickers and illustrations. These include a mix of characters, objects, and symbols, such as musical notes, animals, and various other items. The stickers are arranged in a somewhat random pattern, creating a visually interesting and eclectic design. The record is set against a plain, light background, which contrasts with the vivid colors of the stickers. There is no visible text on the record or in the image.	71695239285.png	The image shows two cartoon-style illustrations of a boy. On the left, the boy is depicted with his arms crossed, a neutral expression, and a black shirt. On the right, the same boy is shown with his arms crossed again, but with a thoughtful or questioning expression, as indicated by a raised eyebrow and a hand on his chin. The boy's hair is styled in a spiky manner. There is no visible text in the image. The style is simplistic and appears to be designed for a younger audience, possibly for educational or entertainment purposes.	73306748536.png	The image is a digital illustration of a male character. He has short, dark hair and a beard. The character is wearing glasses with black frames and a plaid shirt with orange and black stripes. He has a neutral expression on his face. The background is plain white.	75498027572.png	The image features a book with an open cover, revealing pages. The book's spine is visible and is colored in shades of orange and brown. The pages are also in shades of orange and brown, with a speckled texture that gives the impression of a weathered or aged appearance. The book is set against a plain white background. There is no visible text on the book or in the image. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.
livro fechado	Lembrava-se só de que estavam os dois na cama, o Duarte com um livro fechado na mão mas com um dedo na página que estava a ler e que ela fumava um cigarro.		25657682361.png	The image features a vinyl record with a vibrant orange center and a black outer ring. The record is adorned with a variety of colorful stickers and illustrations. These include a mix of characters, objects, and symbols, such as musical notes, animals, and various other items. The stickers are arranged in a somewhat random pattern, creating a visually interesting and eclectic design. The record is set against a plain, light background, which contrasts with the vivid colors of the stickers. There is no visible text on the record or in the image.	71695239285.png	The image shows two cartoon-style illustrations of a boy. On the left, the boy is depicted with his arms crossed, a neutral expression, and a black shirt. On the right, the same boy is shown with his arms crossed again, but with a thoughtful or questioning expression, as indicated by a raised eyebrow and a hand on his chin. The boy's hair is styled in a spiky manner. There is no visible text in the image. The style is simplistic and appears to be designed for a younger audience, possibly for educational or entertainment purposes.	17352577637.png	The image shows a stylized illustration of a book with a cover that appears to be made of leather. The book is open, revealing pages that are not detailed. The spine of the book is visible and has a design that includes a circular emblem and a ribbon bookmark. The book is depicted with a slight shadow, suggesting it is resting on a surface. There is no visible text on the book or in the image. The style of the illustration is cartoonish with a limited color palette, primarily using shades of orange and brown.	75498027572.png	The image features a book with an open cover, revealing pages. The book's spine is visible and is colored in shades of orange and brown. The pages are also in shades of orange and brown, with a speckled texture that gives the impression of a weathered or aged appearance. The book is set against a plain white background. There is no visible text on the book or in the image. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.	73306748536.png	The image is a digital illustration of a male character. He has short, dark hair and a beard. The character is wearing glasses with black frames and a plaid shirt with orange and black stripes. He has a neutral expression on his face. The background is plain white.
sétimo céu	Mas Cláudia anda no sétimo céu e deve ralar-se pouco com ninharias deste género.		74235956519.png	The image features a large, ornate metal gate with two towering pillars on either side. The gate is set against a backdrop of a cloudy sky. The gate is adorned with intricate designs and is topped with a decorative finial. The pillars are also embellished with decorative elements and are capped with similar finials. The overall style of the image is a digital rendering or illustration, characterized by a high level of detail and a realistic depiction of the gate and its surroundings.	62515861706.png	The image depicts an underwater scene with a variety of marine life. In the foreground, there are two orange clownfish swimming near the bottom of the image. The water is teeming with small bubbles and various coral formations in shades of orange, pink, and purple. There are also several small fish of different colors scattered throughout the scene.  In the middle ground, there is a large orange mushroom-like structure with a smaller one on top, both surrounded by coral. The background features a darker area with a few larger fish, including one that resembles a shark. The overall style of the image is illustrative and colorful, with a focus on vibrant marine life. There is no visible text in the image.	36650456580.png	The image is a digital illustration of a person with a joyful expression. The individual has curly, brown hair and is wearing round, black-rimmed glasses. They are smiling and appear to be looking directly at the viewer. The background is a gradient of orange hues with abstract shapes that resemble bubbles or splashes. There is no visible text in the image. The style of the illustration is modern and graphic, with a focus on simplicity and color.	84742512776.png	The image depicts a serene landscape under a partly cloudy sky. The sky is a gradient of blue, with large, fluffy clouds in shades of white and gray, some of which are tinged with orange, suggesting either sunrise or sunset. Below the sky, there is a flat, open area that appears to be a field or plain, with a few small buildings or houses scattered across it. The ground is a mix of green and brown, indicating a blend of grass and possibly some bare earth. In the distance, there is a line of trees or shrubs, and beyond them, a faint outline of a town or village can be seen. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a peaceful and idyllic quality.	79669435434.png	The image depicts an animated character, a young boy with red hair, wearing glasses and a backpack, in mid-air with his arms outstretched. He is dressed in an orange shirt and brown pants. The boy is smiling and appears to be jumping or leaping with joy. Below him is a large, gray rock, and in the background, there are white clouds. The style of the image is cartoonish and colorful.
sétimo céu	É verdade, o sonho é real, estamos a erguer a taça bem alto, estamos no sétimo céu.		36650456580.png	The image is a digital illustration of a person with a joyful expression. The individual has curly, brown hair and is wearing round, black-rimmed glasses. They are smiling and appear to be looking directly at the viewer. The background is a gradient of orange hues with abstract shapes that resemble bubbles or splashes. There is no visible text in the image. The style of the illustration is modern and graphic, with a focus on simplicity and color.	74235956519.png	The image features a large, ornate metal gate with two towering pillars on either side. The gate is set against a backdrop of a cloudy sky. The gate is adorned with intricate designs and is topped with a decorative finial. The pillars are also embellished with decorative elements and are capped with similar finials. The overall style of the image is a digital rendering or illustration, characterized by a high level of detail and a realistic depiction of the gate and its surroundings.	62515861706.png	The image depicts an underwater scene with a variety of marine life. In the foreground, there are two orange clownfish swimming near the bottom of the image. The water is teeming with small bubbles and various coral formations in shades of orange, pink, and purple. There are also several small fish of different colors scattered throughout the scene.  In the middle ground, there is a large orange mushroom-like structure with a smaller one on top, both surrounded by coral. The background features a darker area with a few larger fish, including one that resembles a shark. The overall style of the image is illustrative and colorful, with a focus on vibrant marine life. There is no visible text in the image.	79669435434.png	The image depicts an animated character, a young boy with red hair, wearing glasses and a backpack, in mid-air with his arms outstretched. He is dressed in an orange shirt and brown pants. The boy is smiling and appears to be jumping or leaping with joy. Below him is a large, gray rock, and in the background, there are white clouds. The style of the image is cartoonish and colorful.	84742512776.png	The image depicts a serene landscape under a partly cloudy sky. The sky is a gradient of blue, with large, fluffy clouds in shades of white and gray, some of which are tinged with orange, suggesting either sunrise or sunset. Below the sky, there is a flat, open area that appears to be a field or plain, with a few small buildings or houses scattered across it. The ground is a mix of green and brown, indicating a blend of grass and possibly some bare earth. In the distance, there is a line of trees or shrubs, and beyond them, a faint outline of a town or village can be seen. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a peaceful and idyllic quality.
sétimo céu	Há quem defenda que o céu sobre a Terra é formado de várias camadas, sendo a última o sétimo céu.		79669435434.png	The image depicts an animated character, a young boy with red hair, wearing glasses and a backpack, in mid-air with his arms outstretched. He is dressed in an orange shirt and brown pants. The boy is smiling and appears to be jumping or leaping with joy. Below him is a large, gray rock, and in the background, there are white clouds. The style of the image is cartoonish and colorful.	84742512776.png	The image depicts a serene landscape under a partly cloudy sky. The sky is a gradient of blue, with large, fluffy clouds in shades of white and gray, some of which are tinged with orange, suggesting either sunrise or sunset. Below the sky, there is a flat, open area that appears to be a field or plain, with a few small buildings or houses scattered across it. The ground is a mix of green and brown, indicating a blend of grass and possibly some bare earth. In the distance, there is a line of trees or shrubs, and beyond them, a faint outline of a town or village can be seen. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a peaceful and idyllic quality.	74235956519.png	The image features a large, ornate metal gate with two towering pillars on either side. The gate is set against a backdrop of a cloudy sky. The gate is adorned with intricate designs and is topped with a decorative finial. The pillars are also embellished with decorative elements and are capped with similar finials. The overall style of the image is a digital rendering or illustration, characterized by a high level of detail and a realistic depiction of the gate and its surroundings.	62515861706.png	The image depicts an underwater scene with a variety of marine life. In the foreground, there are two orange clownfish swimming near the bottom of the image. The water is teeming with small bubbles and various coral formations in shades of orange, pink, and purple. There are also several small fish of different colors scattered throughout the scene.  In the middle ground, there is a large orange mushroom-like structure with a smaller one on top, both surrounded by coral. The background features a darker area with a few larger fish, including one that resembles a shark. The overall style of the image is illustrative and colorful, with a focus on vibrant marine life. There is no visible text in the image.	36650456580.png	The image is a digital illustration of a person with a joyful expression. The individual has curly, brown hair and is wearing round, black-rimmed glasses. They are smiling and appear to be looking directly at the viewer. The background is a gradient of orange hues with abstract shapes that resemble bubbles or splashes. There is no visible text in the image. The style of the illustration is modern and graphic, with a focus on simplicity and color.
sétimo céu	Para certas religiões, o último nível dos astros é o sétimo céu.		74235956519.png	The image features a large, ornate metal gate with two towering pillars on either side. The gate is set against a backdrop of a cloudy sky. The gate is adorned with intricate designs and is topped with a decorative finial. The pillars are also embellished with decorative elements and are capped with similar finials. The overall style of the image is a digital rendering or illustration, characterized by a high level of detail and a realistic depiction of the gate and its surroundings.	79669435434.png	The image depicts an animated character, a young boy with red hair, wearing glasses and a backpack, in mid-air with his arms outstretched. He is dressed in an orange shirt and brown pants. The boy is smiling and appears to be jumping or leaping with joy. Below him is a large, gray rock, and in the background, there are white clouds. The style of the image is cartoonish and colorful.	84742512776.png	The image depicts a serene landscape under a partly cloudy sky. The sky is a gradient of blue, with large, fluffy clouds in shades of white and gray, some of which are tinged with orange, suggesting either sunrise or sunset. Below the sky, there is a flat, open area that appears to be a field or plain, with a few small buildings or houses scattered across it. The ground is a mix of green and brown, indicating a blend of grass and possibly some bare earth. In the distance, there is a line of trees or shrubs, and beyond them, a faint outline of a town or village can be seen. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a peaceful and idyllic quality.	62515861706.png	The image depicts an underwater scene with a variety of marine life. In the foreground, there are two orange clownfish swimming near the bottom of the image. The water is teeming with small bubbles and various coral formations in shades of orange, pink, and purple. There are also several small fish of different colors scattered throughout the scene.  In the middle ground, there is a large orange mushroom-like structure with a smaller one on top, both surrounded by coral. The background features a darker area with a few larger fish, including one that resembles a shark. The overall style of the image is illustrative and colorful, with a focus on vibrant marine life. There is no visible text in the image.	36650456580.png	The image is a digital illustration of a person with a joyful expression. The individual has curly, brown hair and is wearing round, black-rimmed glasses. They are smiling and appear to be looking directly at the viewer. The background is a gradient of orange hues with abstract shapes that resemble bubbles or splashes. There is no visible text in the image. The style of the illustration is modern and graphic, with a focus on simplicity and color.
olhar de alto	Nunca mais terás de ter remorsos nem precisas de os ter e poderás olhar de alto toda a gente miserável, sem coragem para se castigar.		54785970294.png	The image depicts a stylized, cartoon-like illustration of two individuals walking through a forested area. The characters are wearing backpacks and appear to be in casual attire suitable for outdoor activities. They are surrounded by a variety of trees, with one prominently featuring orange leaves, suggesting it might be autumn. The ground is covered with a mix of rocks and vegetation, including flowers and ferns. The overall atmosphere is serene and natural. There is no visible text in the image.	26392704480.png	The image is a digital illustration featuring two animated characters in a stylized manner. On the left, there is a character with dark skin, large curly hair, and a dress with a flared skirt. This character is depicted with a wide-open mouth, showing teeth, and is making a fist with one hand. On the right, there is another character with dark skin, a similar hairstyle, and a beard. This character is wearing glasses, a black shirt, and brown pants. This character is also shown with a wide-open mouth, showing teeth, and is making a fist with one hand. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed to convey a sense of action or confrontation between the two characters.	73723661249.png	The image is a stylized illustration featuring a man in an orange coat and black pants walking away from a group of people. The man is gesturing with his right hand, which is raised near his face. He is wearing brown shoes and has a slight smile on his face. The group of people behind him is blurred, suggesting movement, and they appear to be dressed in business attire, with some carrying briefcases. The background is plain and white, which contrasts with the colorful characters in the foreground. There is no visible text in the image.	18802390697.png	The image depicts a silhouette of a person standing on the edge of a cliff. The person is facing away from the viewer, looking out over a vast landscape. The cliff is rugged and appears to be part of a mountainous terrain. Below the cliff, there is a valley with rolling hills and a large, orange sun setting on the horizon. The sky transitions from a warm orange near the sun to a cooler blue as it extends upward. The overall style of the image is a digital illustration with a focus on a dramatic and contemplative scene.	71513385581.png	The image depicts a stylized, digital illustration of a mountain landscape. The mountain is prominently featured in the center, with a steep, rocky surface and a snow-capped peak. The mountain's colors range from orange to brown, with white and gray accents suggesting snow and clouds.  In the foreground, there is a flat, grassy area with a few small trees and rocks. The sky is depicted with soft, white clouds against a light blue background. The overall style of the image is realistic with a touch of artistic stylization, particularly in the way the light and shadows are rendered. There is no visible text in the image.
olhar de alto	E «pose de Estado» era, basicamente, olhar de alto e afivelar no rosto uma de duas expressões: a do cenho carregado ou a do sorriso paternal, conforme a conveniência do momento.		26392704480.png	The image is a digital illustration featuring two animated characters in a stylized manner. On the left, there is a character with dark skin, large curly hair, and a dress with a flared skirt. This character is depicted with a wide-open mouth, showing teeth, and is making a fist with one hand. On the right, there is another character with dark skin, a similar hairstyle, and a beard. This character is wearing glasses, a black shirt, and brown pants. This character is also shown with a wide-open mouth, showing teeth, and is making a fist with one hand. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed to convey a sense of action or confrontation between the two characters.	18802390697.png	The image depicts a silhouette of a person standing on the edge of a cliff. The person is facing away from the viewer, looking out over a vast landscape. The cliff is rugged and appears to be part of a mountainous terrain. Below the cliff, there is a valley with rolling hills and a large, orange sun setting on the horizon. The sky transitions from a warm orange near the sun to a cooler blue as it extends upward. The overall style of the image is a digital illustration with a focus on a dramatic and contemplative scene.	73723661249.png	The image is a stylized illustration featuring a man in an orange coat and black pants walking away from a group of people. The man is gesturing with his right hand, which is raised near his face. He is wearing brown shoes and has a slight smile on his face. The group of people behind him is blurred, suggesting movement, and they appear to be dressed in business attire, with some carrying briefcases. The background is plain and white, which contrasts with the colorful characters in the foreground. There is no visible text in the image.	54785970294.png	The image depicts a stylized, cartoon-like illustration of two individuals walking through a forested area. The characters are wearing backpacks and appear to be in casual attire suitable for outdoor activities. They are surrounded by a variety of trees, with one prominently featuring orange leaves, suggesting it might be autumn. The ground is covered with a mix of rocks and vegetation, including flowers and ferns. The overall atmosphere is serene and natural. There is no visible text in the image.	71513385581.png	The image depicts a stylized, digital illustration of a mountain landscape. The mountain is prominently featured in the center, with a steep, rocky surface and a snow-capped peak. The mountain's colors range from orange to brown, with white and gray accents suggesting snow and clouds.  In the foreground, there is a flat, grassy area with a few small trees and rocks. The sky is depicted with soft, white clouds against a light blue background. The overall style of the image is realistic with a touch of artistic stylization, particularly in the way the light and shadows are rendered. There is no visible text in the image.
olhar de alto	Aquilo que só tem uma beleza sufocante quando se olha de alto, em plano geral.		26392704480.png	The image is a digital illustration featuring two animated characters in a stylized manner. On the left, there is a character with dark skin, large curly hair, and a dress with a flared skirt. This character is depicted with a wide-open mouth, showing teeth, and is making a fist with one hand. On the right, there is another character with dark skin, a similar hairstyle, and a beard. This character is wearing glasses, a black shirt, and brown pants. This character is also shown with a wide-open mouth, showing teeth, and is making a fist with one hand. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed to convey a sense of action or confrontation between the two characters.	71513385581.png	The image depicts a stylized, digital illustration of a mountain landscape. The mountain is prominently featured in the center, with a steep, rocky surface and a snow-capped peak. The mountain's colors range from orange to brown, with white and gray accents suggesting snow and clouds.  In the foreground, there is a flat, grassy area with a few small trees and rocks. The sky is depicted with soft, white clouds against a light blue background. The overall style of the image is realistic with a touch of artistic stylization, particularly in the way the light and shadows are rendered. There is no visible text in the image.	18802390697.png	The image depicts a silhouette of a person standing on the edge of a cliff. The person is facing away from the viewer, looking out over a vast landscape. The cliff is rugged and appears to be part of a mountainous terrain. Below the cliff, there is a valley with rolling hills and a large, orange sun setting on the horizon. The sky transitions from a warm orange near the sun to a cooler blue as it extends upward. The overall style of the image is a digital illustration with a focus on a dramatic and contemplative scene.	54785970294.png	The image depicts a stylized, cartoon-like illustration of two individuals walking through a forested area. The characters are wearing backpacks and appear to be in casual attire suitable for outdoor activities. They are surrounded by a variety of trees, with one prominently featuring orange leaves, suggesting it might be autumn. The ground is covered with a mix of rocks and vegetation, including flowers and ferns. The overall atmosphere is serene and natural. There is no visible text in the image.	73723661249.png	The image is a stylized illustration featuring a man in an orange coat and black pants walking away from a group of people. The man is gesturing with his right hand, which is raised near his face. He is wearing brown shoes and has a slight smile on his face. The group of people behind him is blurred, suggesting movement, and they appear to be dressed in business attire, with some carrying briefcases. The background is plain and white, which contrasts with the colorful characters in the foreground. There is no visible text in the image.
olhar de alto	às vezes audazmente pulava para a grade da varanda e  olhava de alto  para o quintal lá em baixo		73723661249.png	The image is a stylized illustration featuring a man in an orange coat and black pants walking away from a group of people. The man is gesturing with his right hand, which is raised near his face. He is wearing brown shoes and has a slight smile on his face. The group of people behind him is blurred, suggesting movement, and they appear to be dressed in business attire, with some carrying briefcases. The background is plain and white, which contrasts with the colorful characters in the foreground. There is no visible text in the image.	71513385581.png	The image depicts a stylized, digital illustration of a mountain landscape. The mountain is prominently featured in the center, with a steep, rocky surface and a snow-capped peak. The mountain's colors range from orange to brown, with white and gray accents suggesting snow and clouds.  In the foreground, there is a flat, grassy area with a few small trees and rocks. The sky is depicted with soft, white clouds against a light blue background. The overall style of the image is realistic with a touch of artistic stylization, particularly in the way the light and shadows are rendered. There is no visible text in the image.	18802390697.png	The image depicts a silhouette of a person standing on the edge of a cliff. The person is facing away from the viewer, looking out over a vast landscape. The cliff is rugged and appears to be part of a mountainous terrain. Below the cliff, there is a valley with rolling hills and a large, orange sun setting on the horizon. The sky transitions from a warm orange near the sun to a cooler blue as it extends upward. The overall style of the image is a digital illustration with a focus on a dramatic and contemplative scene.	54785970294.png	The image depicts a stylized, cartoon-like illustration of two individuals walking through a forested area. The characters are wearing backpacks and appear to be in casual attire suitable for outdoor activities. They are surrounded by a variety of trees, with one prominently featuring orange leaves, suggesting it might be autumn. The ground is covered with a mix of rocks and vegetation, including flowers and ferns. The overall atmosphere is serene and natural. There is no visible text in the image.	26392704480.png	The image is a digital illustration featuring two animated characters in a stylized manner. On the left, there is a character with dark skin, large curly hair, and a dress with a flared skirt. This character is depicted with a wide-open mouth, showing teeth, and is making a fist with one hand. On the right, there is another character with dark skin, a similar hairstyle, and a beard. This character is wearing glasses, a black shirt, and brown pants. This character is also shown with a wide-open mouth, showing teeth, and is making a fist with one hand. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed to convey a sense of action or confrontation between the two characters.
algodão doce	A cidade, essa, precisa rapidamente de um espaço onde os lisboetas possam levar de novo as suas crianças a comer algodão doce.		56097698974.png	The image shows a large, fluffy white cloud against a clear blue sky. The cloud appears to be floating in the sky, with a few smaller clouds visible beneath it. There are no visible texts or other objects in the image. The style of the image is a simple, clear illustration with a focus on the cloud and sky.	75778871894.png	The image depicts a stylized illustration of a young boy walking through a field of white flowers with orange leaves. The boy is wearing a straw hat and an orange shirt, and he is holding a branch with white flowers. The background is a plain white, and there are several white flowers and orange leaves floating in the air around the boy. The overall style is cartoonish and whimsical.	48954952781.png	The image features a cartoon-style illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange T-shirt with a small logo on the left side of the chest, dark shorts, and orange shoes. The boy is holding a large pink cotton candy with his right hand. Behind him is a wooden park bench with a metal frame, situated on a grassy area with a few pink flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	31554081549.png	The image shows a chocolate cake with a creamy white frosting. The cake is decorated with chocolate shavings and chocolate-covered cherries. It is placed on a white plate with a scalloped edge. The cake has a rich, dark chocolate color, and the frosting appears to be a lighter shade, possibly vanilla. The cherries are red and glossy, and the chocolate shavings are scattered across the top of the cake. The background is plain and white, which contrasts with the cake and makes it the central focus of the image. There is no visible text in the image.	21570352147.png	The image shows a brown cardboard box containing several round, white, fluffy items that resemble marshmallows. These marshmallows are topped with a chocolate sauce that has a glossy appearance and is drizzled in a zigzag pattern. The box is open, revealing the marshmallows inside. The background is plain and white, which contrasts with the brown of the box and the white of the marshmallows. There is no visible text in the image.
algodão doce	As barracas são de pipocas, algodão doce, farturas e todo o tipo de bolos.		48954952781.png	The image features a cartoon-style illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange T-shirt with a small logo on the left side of the chest, dark shorts, and orange shoes. The boy is holding a large pink cotton candy with his right hand. Behind him is a wooden park bench with a metal frame, situated on a grassy area with a few pink flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	75778871894.png	The image depicts a stylized illustration of a young boy walking through a field of white flowers with orange leaves. The boy is wearing a straw hat and an orange shirt, and he is holding a branch with white flowers. The background is a plain white, and there are several white flowers and orange leaves floating in the air around the boy. The overall style is cartoonish and whimsical.	56097698974.png	The image shows a large, fluffy white cloud against a clear blue sky. The cloud appears to be floating in the sky, with a few smaller clouds visible beneath it. There are no visible texts or other objects in the image. The style of the image is a simple, clear illustration with a focus on the cloud and sky.	31554081549.png	The image shows a chocolate cake with a creamy white frosting. The cake is decorated with chocolate shavings and chocolate-covered cherries. It is placed on a white plate with a scalloped edge. The cake has a rich, dark chocolate color, and the frosting appears to be a lighter shade, possibly vanilla. The cherries are red and glossy, and the chocolate shavings are scattered across the top of the cake. The background is plain and white, which contrasts with the cake and makes it the central focus of the image. There is no visible text in the image.	21570352147.png	The image shows a brown cardboard box containing several round, white, fluffy items that resemble marshmallows. These marshmallows are topped with a chocolate sauce that has a glossy appearance and is drizzled in a zigzag pattern. The box is open, revealing the marshmallows inside. The background is plain and white, which contrasts with the brown of the box and the white of the marshmallows. There is no visible text in the image.
algodão doce	Eles cultivavam um algodão doce, que se caracterizava por um suave odor açucarado.		48954952781.png	The image features a cartoon-style illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange T-shirt with a small logo on the left side of the chest, dark shorts, and orange shoes. The boy is holding a large pink cotton candy with his right hand. Behind him is a wooden park bench with a metal frame, situated on a grassy area with a few pink flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	21570352147.png	The image shows a brown cardboard box containing several round, white, fluffy items that resemble marshmallows. These marshmallows are topped with a chocolate sauce that has a glossy appearance and is drizzled in a zigzag pattern. The box is open, revealing the marshmallows inside. The background is plain and white, which contrasts with the brown of the box and the white of the marshmallows. There is no visible text in the image.	56097698974.png	The image shows a large, fluffy white cloud against a clear blue sky. The cloud appears to be floating in the sky, with a few smaller clouds visible beneath it. There are no visible texts or other objects in the image. The style of the image is a simple, clear illustration with a focus on the cloud and sky.	31554081549.png	The image shows a chocolate cake with a creamy white frosting. The cake is decorated with chocolate shavings and chocolate-covered cherries. It is placed on a white plate with a scalloped edge. The cake has a rich, dark chocolate color, and the frosting appears to be a lighter shade, possibly vanilla. The cherries are red and glossy, and the chocolate shavings are scattered across the top of the cake. The background is plain and white, which contrasts with the cake and makes it the central focus of the image. There is no visible text in the image.	75778871894.png	The image depicts a stylized illustration of a young boy walking through a field of white flowers with orange leaves. The boy is wearing a straw hat and an orange shirt, and he is holding a branch with white flowers. The background is a plain white, and there are several white flowers and orange leaves floating in the air around the boy. The overall style is cartoonish and whimsical.
algodão doce	As sementes de algodão doce permitem fazer produtos culinários muito apreciados.		31554081549.png	The image shows a chocolate cake with a creamy white frosting. The cake is decorated with chocolate shavings and chocolate-covered cherries. It is placed on a white plate with a scalloped edge. The cake has a rich, dark chocolate color, and the frosting appears to be a lighter shade, possibly vanilla. The cherries are red and glossy, and the chocolate shavings are scattered across the top of the cake. The background is plain and white, which contrasts with the cake and makes it the central focus of the image. There is no visible text in the image.	75778871894.png	The image depicts a stylized illustration of a young boy walking through a field of white flowers with orange leaves. The boy is wearing a straw hat and an orange shirt, and he is holding a branch with white flowers. The background is a plain white, and there are several white flowers and orange leaves floating in the air around the boy. The overall style is cartoonish and whimsical.	48954952781.png	The image features a cartoon-style illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange T-shirt with a small logo on the left side of the chest, dark shorts, and orange shoes. The boy is holding a large pink cotton candy with his right hand. Behind him is a wooden park bench with a metal frame, situated on a grassy area with a few pink flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	21570352147.png	The image shows a brown cardboard box containing several round, white, fluffy items that resemble marshmallows. These marshmallows are topped with a chocolate sauce that has a glossy appearance and is drizzled in a zigzag pattern. The box is open, revealing the marshmallows inside. The background is plain and white, which contrasts with the brown of the box and the white of the marshmallows. There is no visible text in the image.	56097698974.png	The image shows a large, fluffy white cloud against a clear blue sky. The cloud appears to be floating in the sky, with a few smaller clouds visible beneath it. There are no visible texts or other objects in the image. The style of the image is a simple, clear illustration with a focus on the cloud and sky.
banho de água fria	Estes resultados constituem um verdadeiro banho de água fria para a Liga.		51784167398.png	The image is a digital illustration of a stylized male character. The character has a neutral expression with large, round eyes and a small, downturned mouth. He has short, wavy brown hair and is wearing a black jacket with an orange inner lining. The character's ears are visible and appear to be of average size. The background is plain white, emphasizing the character. There is no visible text in the image.	25839832742.png	The image depicts a whimsical scene featuring an oversized bathtub filled with bubbles. The bathtub is orange and has a black faucet and a black drain. On the side of the tub, there is a small wooden stool with a glass jar and a small plant on it. The tub is placed on a black tiled floor.  Inside the tub, there are various items including a bottle of shampoo, a bottle of conditioner, a bar of soap, and a loofah. The tub is surrounded by a variety of potted plants with different types of foliage and flowers. The plants are placed on the floor around the tub, and there are also plants on the stool.  The background is plain white, which contrasts with the vibrant colors of the objects in the foreground. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on bright colors and a playful, exaggerated scale for the objects.	54083058847.png	The image features a cartoon character with a stylized appearance. The character has a prominent mustache and a somewhat sad or contemplative expression. The character's hair is dark and appears to be styled in a spiky manner. The character is wearing a black shirt with a visible orange collar. The background is plain and does not provide any additional context or information. There is no visible text in the image.	90618989568.png	The image depicts an animated character, a man, who appears to be in a state of distress or surprise. He is wearing glasses, a suit with a tie, and has his arms outstretched. The man is surrounded by water droplets, suggesting that he is either in the middle of a splash or has been splashed with water. The background is a plain, neutral color, which contrasts with the character and the water droplets. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character's expression and the dynamic splash effect.	73834738740.png	The image shows a stylized illustration of a cup of coffee. The cup is orange with a black interior and a handle on the right side. It is placed on a black saucer. The coffee appears to be dark, with visible bubbles on the surface, suggesting it is hot. There is a small amount of steam rising from the coffee, indicating it is freshly brewed. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is simple and cartoonish, with smooth lines and a limited color palette.
