compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
obu uzo	Onye bu ụzọ rute ka e nyere ego.		41002908044.png	The image depicts an animated character, a woman, standing in front of two microphones. She is holding a piece of paper in her right hand and appears to be reading or presenting from it. The woman is wearing a dark blazer over an orange dress, and she has short brown hair. Her expression is one of concentration or delivery. There is no visible text in the image. The style of the image is cartoonish and simplistic, with a limited color palette and clean lines.	41232501990.png	"The image depicts a stylized urban scene featuring a bus stop. The bus stop has a large, orange sign with the word ""BUS"" in black letters. Below the sign, there is a wooden bench with metal legs. The bench is situated on a sidewalk, and there is a potted plant to the right of the bench. The background shows a cityscape with buildings and a clear sky. The style of the image is illustrative, with a limited color palette and a somewhat simplified representation of the environment."	67532633284.png	The image depicts a stylized, cartoon-like illustration of a man walking. He has a beard and mustache, wears glasses, and is dressed in an orange shirt, gray pants, and brown shoes. The man is carrying a large rolled-up map in his left hand and a backpack on his back. The map appears to be detailed, showing various lines and markings that suggest it could be a road map or a topographical map. The background is plain white, emphasizing the subject. There is no visible text in the image.	69582488831.png	The image is a stylized illustration featuring five animated characters. On the left, there is a man with a beard and mustache, wearing a black suit and holding a microphone with an orange base. He appears to be speaking or presenting. To his right, there are four other characters, each with a different hairstyle and attire. They are dressed in business attire, with the first character wearing a suit and tie, the second in a dress, the third in a suit and tie, and the fourth in a suit and tie with a tie that matches the color of the microphone. The characters are standing in a line, facing the man with the microphone, suggesting they are listening to him. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette.	21245697843.png	The image depicts a stylized illustration of a person standing on a road with a large, dark rock balanced on their head. The person is wearing an orange jacket and dark pants, and they appear to be holding the rock with both hands. The road is lined with various buildings and signs, suggesting an urban environment. There are also several cars on the road, and the sky is clear. The illustration has a flat, two-dimensional appearance with a limited color palette.
obu uzo	Onye bu ụzọ rute ka e nyere ego.		69582488831.png	The image is a stylized illustration featuring five animated characters. On the left, there is a man with a beard and mustache, wearing a black suit and holding a microphone with an orange base. He appears to be speaking or presenting. To his right, there are four other characters, each with a different hairstyle and attire. They are dressed in business attire, with the first character wearing a suit and tie, the second in a dress, the third in a suit and tie, and the fourth in a suit and tie with a tie that matches the color of the microphone. The characters are standing in a line, facing the man with the microphone, suggesting they are listening to him. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette.	41232501990.png	"The image depicts a stylized urban scene featuring a bus stop. The bus stop has a large, orange sign with the word ""BUS"" in black letters. Below the sign, there is a wooden bench with metal legs. The bench is situated on a sidewalk, and there is a potted plant to the right of the bench. The background shows a cityscape with buildings and a clear sky. The style of the image is illustrative, with a limited color palette and a somewhat simplified representation of the environment."	21245697843.png	The image depicts a stylized illustration of a person standing on a road with a large, dark rock balanced on their head. The person is wearing an orange jacket and dark pants, and they appear to be holding the rock with both hands. The road is lined with various buildings and signs, suggesting an urban environment. There are also several cars on the road, and the sky is clear. The illustration has a flat, two-dimensional appearance with a limited color palette.	41002908044.png	The image depicts an animated character, a woman, standing in front of two microphones. She is holding a piece of paper in her right hand and appears to be reading or presenting from it. The woman is wearing a dark blazer over an orange dress, and she has short brown hair. Her expression is one of concentration or delivery. There is no visible text in the image. The style of the image is cartoonish and simplistic, with a limited color palette and clean lines.	67532633284.png	The image depicts a stylized, cartoon-like illustration of a man walking. He has a beard and mustache, wears glasses, and is dressed in an orange shirt, gray pants, and brown shoes. The man is carrying a large rolled-up map in his left hand and a backpack on his back. The map appears to be detailed, showing various lines and markings that suggest it could be a road map or a topographical map. The background is plain white, emphasizing the subject. There is no visible text in the image.
ebe a gbara oso agha	Oge BBC Igbo gara Absuth, anyị chọpụtara na elu na ala tọgbọ chakoo ka ebe a gbara ọsọ agha.		80994995603.png	The image depicts a bustling street scene in a traditional Asian village. The street is lined with wooden buildings, each with a unique architectural style, featuring sloped roofs and intricate details. The buildings are adorned with lanterns and banners, adding to the vibrant atmosphere.  The street is filled with people, all dressed in traditional Asian clothing, with many wearing bright orange garments. They are engaged in various activities, such as shopping, socializing, and exploring the market stalls. Some individuals are carrying handbags and backpacks, suggesting they might be tourists or locals out for the day.  The market stalls are set up along the street, offering a variety of goods, including what appears to be food and handicrafts. The stalls are covered with colorful umbrellas, providing shade and adding to the festive ambiance.  The sky is clear, and the sun is shining, casting a warm glow on the scene. The overall mood of the image is lively and colorful, capturing the essence of a busy day in a traditional Asian village.	98789637975.png	The image depicts a stylized, colorful street scene with a clear perspective. On the left side, there is a large, orange building with a flat roof, featuring a sign with Japanese characters. The building has a variety of decorations, including plants, lanterns, and a satellite dish. A smaller building with a similar color scheme is visible in the background.  The street is lined with buildings on both sides, each with its own unique decorations and signs. There are several signs with Japanese characters, and one building has a sign with a bicycle symbol. The street is paved and appears to be quiet with no visible traffic or pedestrians.  The sky is a light blue, suggesting a calm day. The overall style of the image is illustrative, with a focus on vibrant colors and detailed textures. The image does not contain any visible text that provides additional context or information.	41042939051.png	The image depicts a desolate urban landscape with a central, wide, and empty street. On either side of the street are dilapidated buildings with visible signs of decay and abandonment. The architecture is simple and utilitarian, with no ornamentation. The buildings are in various states of disrepair, with some missing roofs, walls, or windows. The ground is covered in a mix of rubble, debris, and sparse vegetation. The color palette is muted, with earth tones dominating the scene. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment.	85214749799.png	The image shows a window with multiple panes, some of which are broken and missing. Through the window, a view of a building with a distinctive tower and a smokestack is visible. The building appears to be in a state of disrepair or abandonment, with no visible activity. The sky is overcast, and the overall tone of the image is somber and desolate. There is no visible text in the image.	24556567259.png	The image shows a playground swing set with two orange seats hanging from a central bar. The swing set is situated on a sandy ground with scattered rocks and patches of grass. The background is a plain, light gray color. The swing set appears to be old and weathered, with rust and peeling paint visible on the metal components. There is no visible text in the image. The style of the image is a 3D rendering with a realistic texture and lighting.
ebe a gbara oso agha	Ụlọọgwụ ahụ bụ ebe na ekwokarị ekwo dịzị ka ebe agbara ọsọ agha oge BBC gara na ya bụ ụlọọgwụ.		24556567259.png	The image shows a playground swing set with two orange seats hanging from a central bar. The swing set is situated on a sandy ground with scattered rocks and patches of grass. The background is a plain, light gray color. The swing set appears to be old and weathered, with rust and peeling paint visible on the metal components. There is no visible text in the image. The style of the image is a 3D rendering with a realistic texture and lighting.	98789637975.png	The image depicts a stylized, colorful street scene with a clear perspective. On the left side, there is a large, orange building with a flat roof, featuring a sign with Japanese characters. The building has a variety of decorations, including plants, lanterns, and a satellite dish. A smaller building with a similar color scheme is visible in the background.  The street is lined with buildings on both sides, each with its own unique decorations and signs. There are several signs with Japanese characters, and one building has a sign with a bicycle symbol. The street is paved and appears to be quiet with no visible traffic or pedestrians.  The sky is a light blue, suggesting a calm day. The overall style of the image is illustrative, with a focus on vibrant colors and detailed textures. The image does not contain any visible text that provides additional context or information.	80994995603.png	The image depicts a bustling street scene in a traditional Asian village. The street is lined with wooden buildings, each with a unique architectural style, featuring sloped roofs and intricate details. The buildings are adorned with lanterns and banners, adding to the vibrant atmosphere.  The street is filled with people, all dressed in traditional Asian clothing, with many wearing bright orange garments. They are engaged in various activities, such as shopping, socializing, and exploring the market stalls. Some individuals are carrying handbags and backpacks, suggesting they might be tourists or locals out for the day.  The market stalls are set up along the street, offering a variety of goods, including what appears to be food and handicrafts. The stalls are covered with colorful umbrellas, providing shade and adding to the festive ambiance.  The sky is clear, and the sun is shining, casting a warm glow on the scene. The overall mood of the image is lively and colorful, capturing the essence of a busy day in a traditional Asian village.	85214749799.png	The image shows a window with multiple panes, some of which are broken and missing. Through the window, a view of a building with a distinctive tower and a smokestack is visible. The building appears to be in a state of disrepair or abandonment, with no visible activity. The sky is overcast, and the overall tone of the image is somber and desolate. There is no visible text in the image.	41042939051.png	The image depicts a desolate urban landscape with a central, wide, and empty street. On either side of the street are dilapidated buildings with visible signs of decay and abandonment. The architecture is simple and utilitarian, with no ornamentation. The buildings are in various states of disrepair, with some missing roofs, walls, or windows. The ground is covered in a mix of rubble, debris, and sparse vegetation. The color palette is muted, with earth tones dominating the scene. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment.
ebe a gbara oso agha	Nwata nwoke n'obodo Khan Yunis bụ ebe ndị gbara ọsọ agha		98789637975.png	The image depicts a stylized, colorful street scene with a clear perspective. On the left side, there is a large, orange building with a flat roof, featuring a sign with Japanese characters. The building has a variety of decorations, including plants, lanterns, and a satellite dish. A smaller building with a similar color scheme is visible in the background.  The street is lined with buildings on both sides, each with its own unique decorations and signs. There are several signs with Japanese characters, and one building has a sign with a bicycle symbol. The street is paved and appears to be quiet with no visible traffic or pedestrians.  The sky is a light blue, suggesting a calm day. The overall style of the image is illustrative, with a focus on vibrant colors and detailed textures. The image does not contain any visible text that provides additional context or information.	80994995603.png	The image depicts a bustling street scene in a traditional Asian village. The street is lined with wooden buildings, each with a unique architectural style, featuring sloped roofs and intricate details. The buildings are adorned with lanterns and banners, adding to the vibrant atmosphere.  The street is filled with people, all dressed in traditional Asian clothing, with many wearing bright orange garments. They are engaged in various activities, such as shopping, socializing, and exploring the market stalls. Some individuals are carrying handbags and backpacks, suggesting they might be tourists or locals out for the day.  The market stalls are set up along the street, offering a variety of goods, including what appears to be food and handicrafts. The stalls are covered with colorful umbrellas, providing shade and adding to the festive ambiance.  The sky is clear, and the sun is shining, casting a warm glow on the scene. The overall mood of the image is lively and colorful, capturing the essence of a busy day in a traditional Asian village.	41042939051.png	The image depicts a desolate urban landscape with a central, wide, and empty street. On either side of the street are dilapidated buildings with visible signs of decay and abandonment. The architecture is simple and utilitarian, with no ornamentation. The buildings are in various states of disrepair, with some missing roofs, walls, or windows. The ground is covered in a mix of rubble, debris, and sparse vegetation. The color palette is muted, with earth tones dominating the scene. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment.	24556567259.png	The image shows a playground swing set with two orange seats hanging from a central bar. The swing set is situated on a sandy ground with scattered rocks and patches of grass. The background is a plain, light gray color. The swing set appears to be old and weathered, with rust and peeling paint visible on the metal components. There is no visible text in the image. The style of the image is a 3D rendering with a realistic texture and lighting.	85214749799.png	The image shows a window with multiple panes, some of which are broken and missing. Through the window, a view of a building with a distinctive tower and a smokestack is visible. The building appears to be in a state of disrepair or abandonment, with no visible activity. The sky is overcast, and the overall tone of the image is somber and desolate. There is no visible text in the image.
ebe a gbara oso agha	Mgbe BBC batara n'obodo ahụ, ọ dị ka ebe a gbara ọsọ agha dịka ọgụ na-ada mere ọtụtụ ndị obodo gbaa ọsọ, ebe ndị ọrụ nchekwa juputara ebe ahụ.		41042939051.png	The image depicts a desolate urban landscape with a central, wide, and empty street. On either side of the street are dilapidated buildings with visible signs of decay and abandonment. The architecture is simple and utilitarian, with no ornamentation. The buildings are in various states of disrepair, with some missing roofs, walls, or windows. The ground is covered in a mix of rubble, debris, and sparse vegetation. The color palette is muted, with earth tones dominating the scene. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment.	85214749799.png	The image shows a window with multiple panes, some of which are broken and missing. Through the window, a view of a building with a distinctive tower and a smokestack is visible. The building appears to be in a state of disrepair or abandonment, with no visible activity. The sky is overcast, and the overall tone of the image is somber and desolate. There is no visible text in the image.	80994995603.png	The image depicts a bustling street scene in a traditional Asian village. The street is lined with wooden buildings, each with a unique architectural style, featuring sloped roofs and intricate details. The buildings are adorned with lanterns and banners, adding to the vibrant atmosphere.  The street is filled with people, all dressed in traditional Asian clothing, with many wearing bright orange garments. They are engaged in various activities, such as shopping, socializing, and exploring the market stalls. Some individuals are carrying handbags and backpacks, suggesting they might be tourists or locals out for the day.  The market stalls are set up along the street, offering a variety of goods, including what appears to be food and handicrafts. The stalls are covered with colorful umbrellas, providing shade and adding to the festive ambiance.  The sky is clear, and the sun is shining, casting a warm glow on the scene. The overall mood of the image is lively and colorful, capturing the essence of a busy day in a traditional Asian village.	98789637975.png	The image depicts a stylized, colorful street scene with a clear perspective. On the left side, there is a large, orange building with a flat roof, featuring a sign with Japanese characters. The building has a variety of decorations, including plants, lanterns, and a satellite dish. A smaller building with a similar color scheme is visible in the background.  The street is lined with buildings on both sides, each with its own unique decorations and signs. There are several signs with Japanese characters, and one building has a sign with a bicycle symbol. The street is paved and appears to be quiet with no visible traffic or pedestrians.  The sky is a light blue, suggesting a calm day. The overall style of the image is illustrative, with a focus on vibrant colors and detailed textures. The image does not contain any visible text that provides additional context or information.	24556567259.png	The image shows a playground swing set with two orange seats hanging from a central bar. The swing set is situated on a sandy ground with scattered rocks and patches of grass. The background is a plain, light gray color. The swing set appears to be old and weathered, with rust and peeling paint visible on the metal components. There is no visible text in the image. The style of the image is a 3D rendering with a realistic texture and lighting.
ogugu isi	Zik bụ onye nwere ọgụgụ isi, onye ike dị n'uche ya jikọtara Naịjirịa na ndị isi ojii mbaụwa niile		47974403375.png	The image shows a woman with short, curly hair wearing glasses. She is seated at a table with a laptop in front of her. Her hands are clasped together, and she appears to be in a state of deep thought or contemplation. The table is scattered with puzzle pieces, suggesting she might be working on a puzzle or a similar task. The background is plain and light-colored, providing a neutral backdrop that contrasts with the woman's dark clothing. There is no visible text in the image.	10406320431.png	"The image is a digital illustration of a stylized cartoon character. The character has dark hair, large expressive eyes, and is making a gesture with both hands that could be interpreted as a peace sign or a ""shaka"" sign. The character is wearing an orange shirt with a dark collar and a dark tie. The background is plain and does not provide any additional context. There is no visible text in the image."	10216659941.png	"The image features a stylized illustration of a man holding a clipboard with a grid of squares, each containing an ""X"" or a checkmark. The man is wearing glasses, a black shirt, and a lanyard with an orange badge. He has a beard and is smiling. The background is plain white."	50550054846.png	The image features a large, orange and white soccer ball resting on a patch of green grass. The ball appears to be old and slightly dirty, with visible scuff marks and a few small white spots. Surrounding the ball are several small yellow flowers with green stems, adding a touch of color to the scene. The background is a plain, light gray, providing a neutral backdrop that contrasts with the vibrant colors of the ball and flowers. There is no visible text in the image. The overall composition suggests a casual, outdoor setting, possibly a park or a sports field.	18925945727.png	The image depicts an animated scene with four children sitting on the floor in front of a teacher. The teacher, a woman with glasses, is standing and pointing at the chalkboard with her right hand. She is wearing a short-sleeved orange blouse and a dark skirt. The children are dressed in matching orange shirts and black pants, with one girl wearing a red bow in her hair. The chalkboard is blank, and the children appear to be listening attentively to the teacher. The style of the image is cartoonish, with a limited color palette and simple, clean lines. There is no visible text in the image.
ogugu isi	Nwatakịrị nwaanyị bụ ọka ibe na klaasị ha n’ihi na ọgụgụ isi o ji aza ajụjụ pụrụ iche		50550054846.png	The image features a large, orange and white soccer ball resting on a patch of green grass. The ball appears to be old and slightly dirty, with visible scuff marks and a few small white spots. Surrounding the ball are several small yellow flowers with green stems, adding a touch of color to the scene. The background is a plain, light gray, providing a neutral backdrop that contrasts with the vibrant colors of the ball and flowers. There is no visible text in the image. The overall composition suggests a casual, outdoor setting, possibly a park or a sports field.	10216659941.png	"The image features a stylized illustration of a man holding a clipboard with a grid of squares, each containing an ""X"" or a checkmark. The man is wearing glasses, a black shirt, and a lanyard with an orange badge. He has a beard and is smiling. The background is plain white."	18925945727.png	The image depicts an animated scene with four children sitting on the floor in front of a teacher. The teacher, a woman with glasses, is standing and pointing at the chalkboard with her right hand. She is wearing a short-sleeved orange blouse and a dark skirt. The children are dressed in matching orange shirts and black pants, with one girl wearing a red bow in her hair. The chalkboard is blank, and the children appear to be listening attentively to the teacher. The style of the image is cartoonish, with a limited color palette and simple, clean lines. There is no visible text in the image.	10406320431.png	"The image is a digital illustration of a stylized cartoon character. The character has dark hair, large expressive eyes, and is making a gesture with both hands that could be interpreted as a peace sign or a ""shaka"" sign. The character is wearing an orange shirt with a dark collar and a dark tie. The background is plain and does not provide any additional context. There is no visible text in the image."	47974403375.png	The image shows a woman with short, curly hair wearing glasses. She is seated at a table with a laptop in front of her. Her hands are clasped together, and she appears to be in a state of deep thought or contemplation. The table is scattered with puzzle pieces, suggesting she might be working on a puzzle or a similar task. The background is plain and light-colored, providing a neutral backdrop that contrasts with the woman's dark clothing. There is no visible text in the image.
ogugu isi	Teknụzụ ọgụgụ isi nke na-enye ọrụ ma na-arụ ọrụ gọọmentị ga-abụrịrị ndị ụlọ ọrụ jiri ya mee ihe n'ụzọ kwesịrị ekwesị.		50550054846.png	The image features a large, orange and white soccer ball resting on a patch of green grass. The ball appears to be old and slightly dirty, with visible scuff marks and a few small white spots. Surrounding the ball are several small yellow flowers with green stems, adding a touch of color to the scene. The background is a plain, light gray, providing a neutral backdrop that contrasts with the vibrant colors of the ball and flowers. There is no visible text in the image. The overall composition suggests a casual, outdoor setting, possibly a park or a sports field.	10406320431.png	"The image is a digital illustration of a stylized cartoon character. The character has dark hair, large expressive eyes, and is making a gesture with both hands that could be interpreted as a peace sign or a ""shaka"" sign. The character is wearing an orange shirt with a dark collar and a dark tie. The background is plain and does not provide any additional context. There is no visible text in the image."	10216659941.png	"The image features a stylized illustration of a man holding a clipboard with a grid of squares, each containing an ""X"" or a checkmark. The man is wearing glasses, a black shirt, and a lanyard with an orange badge. He has a beard and is smiling. The background is plain white."	18925945727.png	The image depicts an animated scene with four children sitting on the floor in front of a teacher. The teacher, a woman with glasses, is standing and pointing at the chalkboard with her right hand. She is wearing a short-sleeved orange blouse and a dark skirt. The children are dressed in matching orange shirts and black pants, with one girl wearing a red bow in her hair. The chalkboard is blank, and the children appear to be listening attentively to the teacher. The style of the image is cartoonish, with a limited color palette and simple, clean lines. There is no visible text in the image.	47974403375.png	The image shows a woman with short, curly hair wearing glasses. She is seated at a table with a laptop in front of her. Her hands are clasped together, and she appears to be in a state of deep thought or contemplation. The table is scattered with puzzle pieces, suggesting she might be working on a puzzle or a similar task. The background is plain and light-colored, providing a neutral backdrop that contrasts with the woman's dark clothing. There is no visible text in the image.
ogugu isi	Anyị na-eji ọgụgụ isi eme ihe n'ọtụtụ ụzọ na ndụ anyị kwa ụbọchị, mgbe mgbe n'amaghị ama.		10406320431.png	"The image is a digital illustration of a stylized cartoon character. The character has dark hair, large expressive eyes, and is making a gesture with both hands that could be interpreted as a peace sign or a ""shaka"" sign. The character is wearing an orange shirt with a dark collar and a dark tie. The background is plain and does not provide any additional context. There is no visible text in the image."	47974403375.png	The image shows a woman with short, curly hair wearing glasses. She is seated at a table with a laptop in front of her. Her hands are clasped together, and she appears to be in a state of deep thought or contemplation. The table is scattered with puzzle pieces, suggesting she might be working on a puzzle or a similar task. The background is plain and light-colored, providing a neutral backdrop that contrasts with the woman's dark clothing. There is no visible text in the image.	50550054846.png	The image features a large, orange and white soccer ball resting on a patch of green grass. The ball appears to be old and slightly dirty, with visible scuff marks and a few small white spots. Surrounding the ball are several small yellow flowers with green stems, adding a touch of color to the scene. The background is a plain, light gray, providing a neutral backdrop that contrasts with the vibrant colors of the ball and flowers. There is no visible text in the image. The overall composition suggests a casual, outdoor setting, possibly a park or a sports field.	10216659941.png	"The image features a stylized illustration of a man holding a clipboard with a grid of squares, each containing an ""X"" or a checkmark. The man is wearing glasses, a black shirt, and a lanyard with an orange badge. He has a beard and is smiling. The background is plain white."	18925945727.png	The image depicts an animated scene with four children sitting on the floor in front of a teacher. The teacher, a woman with glasses, is standing and pointing at the chalkboard with her right hand. She is wearing a short-sleeved orange blouse and a dark skirt. The children are dressed in matching orange shirts and black pants, with one girl wearing a red bow in her hair. The chalkboard is blank, and the children appear to be listening attentively to the teacher. The style of the image is cartoonish, with a limited color palette and simple, clean lines. There is no visible text in the image.
mmechu ihu	Ọ bụrụ na nwaanyị achọghị mmechu ihu, e nwere ọtụtụ ihe o kwesịrị ime		77620872344.png	The image shows a person with curly red hair and glasses. The person is making a gesture with their hands over their mouth, which is a common sign for surprise or shock. The individual is wearing an orange shirt. The background is plain and white, which puts the focus on the person. There is no visible text in the image.	72543342297.png	The image shows a young child with a fair complexion. The child has short, dark hair and is looking directly at the camera with a neutral expression. On the child's face, there are two orange and white stickers or paint marks, one on the left cheek and the other on the right cheek. The child is wearing a light gray t-shirt. The background is plain and white, which contrasts with the child's skin tone and the orange color of the stickers. There is no visible text in the image.	74702607331.png	The image depicts an animated character, a young girl with brown hair styled in a bun, wearing a white shirt with a black tie. She has a surprised or shocked expression on her face. The girl is seated at a desk with a simple, flat design, suggesting a minimalist or modern office setting. The background is plain and white, which contrasts with the character and the desk, making them stand out. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a younger audience, possibly for a children's book or animation.	82741395126.png	The image shows a pair of worn, orange shoes with brown laces, placed against a backdrop of a brick wall with peeling paint. The shoes are positioned on a gray surface, and there are a few small rocks scattered around them. The overall style of the image is illustrative, with a focus on the shoes and the textures of the brick wall and the ground.	83382954288.png	The image shows a close-up of a person's face with their eyes closed and hands covering their eyes. The person has a beard and appears to have mud or dirt smeared on their face, particularly around the eyes and on the hands. The background is a solid dark color, which contrasts with the person's skin tone and the mud. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the person's expression and the texture of the mud.
mmechu ihu	Mana ka ọ dị ugbua, nwanne nne Ibrahim ya na ya bi sị na ya akwadoghị Ibrahim na ya bụ ihe ọ na-eme maka na nke ahụ bụ mmechu ihu dịịrị ezinaụlọ ya.		72543342297.png	The image shows a young child with a fair complexion. The child has short, dark hair and is looking directly at the camera with a neutral expression. On the child's face, there are two orange and white stickers or paint marks, one on the left cheek and the other on the right cheek. The child is wearing a light gray t-shirt. The background is plain and white, which contrasts with the child's skin tone and the orange color of the stickers. There is no visible text in the image.	83382954288.png	The image shows a close-up of a person's face with their eyes closed and hands covering their eyes. The person has a beard and appears to have mud or dirt smeared on their face, particularly around the eyes and on the hands. The background is a solid dark color, which contrasts with the person's skin tone and the mud. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the person's expression and the texture of the mud.	82741395126.png	The image shows a pair of worn, orange shoes with brown laces, placed against a backdrop of a brick wall with peeling paint. The shoes are positioned on a gray surface, and there are a few small rocks scattered around them. The overall style of the image is illustrative, with a focus on the shoes and the textures of the brick wall and the ground.	74702607331.png	The image depicts an animated character, a young girl with brown hair styled in a bun, wearing a white shirt with a black tie. She has a surprised or shocked expression on her face. The girl is seated at a desk with a simple, flat design, suggesting a minimalist or modern office setting. The background is plain and white, which contrasts with the character and the desk, making them stand out. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a younger audience, possibly for a children's book or animation.	77620872344.png	The image shows a person with curly red hair and glasses. The person is making a gesture with their hands over their mouth, which is a common sign for surprise or shock. The individual is wearing an orange shirt. The background is plain and white, which puts the focus on the person. There is no visible text in the image.
obi mmiri	Ọ bụghị ọrụ onye obi mmiri na-arụ		97168220817.png	The image depicts an animated character, a woman, sitting by a window. She is wearing an orange dress and is engrossed in reading a book. The window has snow falling outside, and the scene suggests a cozy, indoor setting. The character has brown hair and is wearing brown shoes. There is a small plant with orange flowers on the windowsill. The overall atmosphere is serene and quiet.	86788525471.png	The image is a digital illustration of a stylized male character with a beard and curly hair. He is depicted with a contemplative expression, holding a smartphone in his hands. The character is wearing a black t-shirt and is set against a plain white background. There is no visible text in the image.	20073411870.png	The image shows a clear glass vase with a heart shape, filled with water and containing a few green leaves. The vase is placed on a wooden surface. The background is plain and white, emphasizing the vase and its contents. There is no visible text in the image.	98242089830.png	The image shows a wooden table with a heart-shaped spill on its surface. The spill appears to be a white, frothy liquid, possibly a paint or a similar substance, with droplets splattered around the heart shape. The table has a rustic appearance with visible grain and a worn look. The background is a neutral gray, providing a contrast that highlights the table and the spill. There is no visible text in the image. The style of the image is a digital rendering or illustration, given the smoothness and the way the liquid spill is depicted.	23686876492.png	The image depicts a vibrant, orange umbrella with a glossy, wet appearance, as if it has been raining. The umbrella is open and tilted to the side, with its handle pointing downwards. It is resting on a textured surface that resembles a brick or stone pavement. There are droplets of water or a similar substance scattered around the umbrella, suggesting that it has recently been used in the rain. The image is stylized with a smooth, almost illustrative quality, and there is no visible text.
obi mmiri	N'ihi obi ike na obi mmiri ya n'agha, Sogo enwetawo aha njirimara Tasuma (ọkụ) ma ghara ịtụ egwu onye ọ bụla, gụnyere ndị ọrụ gọọmentị.		98242089830.png	The image shows a wooden table with a heart-shaped spill on its surface. The spill appears to be a white, frothy liquid, possibly a paint or a similar substance, with droplets splattered around the heart shape. The table has a rustic appearance with visible grain and a worn look. The background is a neutral gray, providing a contrast that highlights the table and the spill. There is no visible text in the image. The style of the image is a digital rendering or illustration, given the smoothness and the way the liquid spill is depicted.	23686876492.png	The image depicts a vibrant, orange umbrella with a glossy, wet appearance, as if it has been raining. The umbrella is open and tilted to the side, with its handle pointing downwards. It is resting on a textured surface that resembles a brick or stone pavement. There are droplets of water or a similar substance scattered around the umbrella, suggesting that it has recently been used in the rain. The image is stylized with a smooth, almost illustrative quality, and there is no visible text.	20073411870.png	The image shows a clear glass vase with a heart shape, filled with water and containing a few green leaves. The vase is placed on a wooden surface. The background is plain and white, emphasizing the vase and its contents. There is no visible text in the image.	97168220817.png	The image depicts an animated character, a woman, sitting by a window. She is wearing an orange dress and is engrossed in reading a book. The window has snow falling outside, and the scene suggests a cozy, indoor setting. The character has brown hair and is wearing brown shoes. There is a small plant with orange flowers on the windowsill. The overall atmosphere is serene and quiet.	86788525471.png	The image is a digital illustration of a stylized male character with a beard and curly hair. He is depicted with a contemplative expression, holding a smartphone in his hands. The character is wearing a black t-shirt and is set against a plain white background. There is no visible text in the image.
obi sara sara	Ha na-aja ya mma maka ntachiobi ya nakwa uchu ya, yana obi sara sara na obi ebere ya.		85523792036.png	The image features two animated characters, a boy with red hair and a boy with black hair. The red-haired boy is wearing a yellow sweater, black shorts, and black shoes. He is holding a brown cardboard box with a sandwich inside. The black-haired boy is wearing a black jacket, gray shorts, and black shoes. He is holding a hamburger with a bun and a slice of apple on top. Both characters are smiling and appear to be exchanging food items. The background is plain white.	73956645558.png	The image shows a heart-shaped pendant with a golden border and a clear, faceted center that reflects light, suggesting it is made of a gemstone. The pendant is hanging from a gold chain with a clasp at the top. The background is a neutral, textured surface that provides a contrast to the shiny, reflective quality of the pendant. There is no visible text in the image.	38467640292.png	The image shows a three-dimensional rendering of a heart-shaped object with a glossy, translucent orange hue. The heart appears to be made of a material with a faceted surface, giving it a crystalline or gem-like appearance. The object is set against a plain white background, which highlights its color and shape. There is no visible text in the image. The heart is the central object, and its position and the absence of other objects suggest it is the main focus of the image.	93593700187.png	The image shows a pair of sunglasses with orange lenses resting on a wooden bench. The bench appears to be weathered with some peeling paint. The background is out of focus, but it suggests an outdoor setting with a path and greenery. The sunglasses are positioned in such a way that the lenses are facing the viewer, and the arms are resting on the bench. There is no visible text in the image.	28083982743.png	The image is a digital illustration of a man and a woman walking together. The man is on the right, wearing glasses, a black vest, and brown pants. He is carrying a large orange bag in his left hand. The woman is on the left, wearing a yellow apron over a black dress, and carrying a smaller orange bag in her right hand. She is smiling and looking towards the viewer. Both individuals appear to be in a good mood and are walking side by side. There is no visible text in the image.
