compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
býči trh	Tieto korekcie nebudú ničím väčším než len korekciou v rámci veľkého býčieho trhu, ktorý bude sprevádzať komodity mnoho rokov.		45989646676.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	15814303896.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.	34712252874.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	34004824839.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	95804223317.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.
býči trh	Na býčom trhu sa dajú kúpiť aj kravy, ovce či iný dobytok.		34004824839.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	45989646676.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	34712252874.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	95804223317.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.	15814303896.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.
býči trh	Išiel na býčí trh pozrieť, či sa nebude dať kúť nejaký lacný dobytok.		34712252874.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	45989646676.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	34004824839.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	15814303896.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.	95804223317.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.
v druhom stave	Poznáte príbeh slobodnej dievčiny, čo išla na spoveď a priznala sa, že je v druhom stave?		74760136894.png	The image is a digital illustration of a pregnant woman. She has long dark hair, large expressive eyes, and is wearing a bright orange dress with a patterned design. The woman is smiling and has her hands gently placed on her belly. There is no visible text in the image.	56772398970.png	"The image shows a close-up of a mechanical device with a black and orange color scheme. There are two circular elements with numbers on them: one with the number ""1"" and the other with the number ""2."" The device has a series of screws and a metal rod that connects the two circular elements. The background is plain white, emphasizing the device."	68842079885.png	"The image features two stylized soccer balls on pedestals. The ball on the left pedestal is larger and has the number ""1"" on it. The ball on the right pedestal is smaller and has the number ""2"" on it. Both balls are orange with a pattern of black pentagons. The pedestals are brown and have a simple, flat design. The background is plain white."	23587605427.png	The image features two animated male characters. The character on the left is wearing a sleeveless tank top and shorts, with a muscular build and a confident expression. The character on the right is wearing a sleeveless tank top, shorts with a yellow stripe, and a black belt. He also has a muscular build and a confident expression. Both characters are smiling and appear to be in a good mood. There is no visible text in the image.	72950966330.png	The image is a digital illustration of a woman. She has long, dark hair and is wearing large, yellow earrings. The woman is dressed in an orange top with a textured pattern. Her expression is neutral with a slight smile. There are small specks scattered around the image, giving it a textured appearance.
v druhom stave	Môže byť žena v druhom stave a ešte mať jednu (alebo vraj až dve) menštruácie?		23587605427.png	The image features two animated male characters. The character on the left is wearing a sleeveless tank top and shorts, with a muscular build and a confident expression. The character on the right is wearing a sleeveless tank top, shorts with a yellow stripe, and a black belt. He also has a muscular build and a confident expression. Both characters are smiling and appear to be in a good mood. There is no visible text in the image.	72950966330.png	The image is a digital illustration of a woman. She has long, dark hair and is wearing large, yellow earrings. The woman is dressed in an orange top with a textured pattern. Her expression is neutral with a slight smile. There are small specks scattered around the image, giving it a textured appearance.	68842079885.png	"The image features two stylized soccer balls on pedestals. The ball on the left pedestal is larger and has the number ""1"" on it. The ball on the right pedestal is smaller and has the number ""2"" on it. Both balls are orange with a pattern of black pentagons. The pedestals are brown and have a simple, flat design. The background is plain white."	74760136894.png	The image is a digital illustration of a pregnant woman. She has long dark hair, large expressive eyes, and is wearing a bright orange dress with a patterned design. The woman is smiling and has her hands gently placed on her belly. There is no visible text in the image.	56772398970.png	"The image shows a close-up of a mechanical device with a black and orange color scheme. There are two circular elements with numbers on them: one with the number ""1"" and the other with the number ""2."" The device has a series of screws and a metal rod that connects the two circular elements. The background is plain white, emphasizing the device."
v druhom stave	Po zohriatí prejde látka fázovou premenou a v tomto druhom stave bude mať väčšiu tepelnú kapacitu.		68842079885.png	"The image features two stylized soccer balls on pedestals. The ball on the left pedestal is larger and has the number ""1"" on it. The ball on the right pedestal is smaller and has the number ""2"" on it. Both balls are orange with a pattern of black pentagons. The pedestals are brown and have a simple, flat design. The background is plain white."	72950966330.png	The image is a digital illustration of a woman. She has long, dark hair and is wearing large, yellow earrings. The woman is dressed in an orange top with a textured pattern. Her expression is neutral with a slight smile. There are small specks scattered around the image, giving it a textured appearance.	74760136894.png	The image is a digital illustration of a pregnant woman. She has long dark hair, large expressive eyes, and is wearing a bright orange dress with a patterned design. The woman is smiling and has her hands gently placed on her belly. There is no visible text in the image.	23587605427.png	The image features two animated male characters. The character on the left is wearing a sleeveless tank top and shorts, with a muscular build and a confident expression. The character on the right is wearing a sleeveless tank top, shorts with a yellow stripe, and a black belt. He also has a muscular build and a confident expression. Both characters are smiling and appear to be in a good mood. There is no visible text in the image.	56772398970.png	"The image shows a close-up of a mechanical device with a black and orange color scheme. There are two circular elements with numbers on them: one with the number ""1"" and the other with the number ""2."" The device has a series of screws and a metal rod that connects the two circular elements. The background is plain white, emphasizing the device."
v druhom stave	V Uhorsku nový zákon vyvolal pobúrenie hlavne v druhom stave, medzi šľachtou, prvý stav - kňazi - boli spokojní.		56772398970.png	"The image shows a close-up of a mechanical device with a black and orange color scheme. There are two circular elements with numbers on them: one with the number ""1"" and the other with the number ""2."" The device has a series of screws and a metal rod that connects the two circular elements. The background is plain white, emphasizing the device."	68842079885.png	"The image features two stylized soccer balls on pedestals. The ball on the left pedestal is larger and has the number ""1"" on it. The ball on the right pedestal is smaller and has the number ""2"" on it. Both balls are orange with a pattern of black pentagons. The pedestals are brown and have a simple, flat design. The background is plain white."	74760136894.png	The image is a digital illustration of a pregnant woman. She has long dark hair, large expressive eyes, and is wearing a bright orange dress with a patterned design. The woman is smiling and has her hands gently placed on her belly. There is no visible text in the image.	72950966330.png	The image is a digital illustration of a woman. She has long, dark hair and is wearing large, yellow earrings. The woman is dressed in an orange top with a textured pattern. Her expression is neutral with a slight smile. There are small specks scattered around the image, giving it a textured appearance.	23587605427.png	The image features two animated male characters. The character on the left is wearing a sleeveless tank top and shorts, with a muscular build and a confident expression. The character on the right is wearing a sleeveless tank top, shorts with a yellow stripe, and a black belt. He also has a muscular build and a confident expression. Both characters are smiling and appear to be in a good mood. There is no visible text in the image.
usilovná včelička	Po bleskurýchlo naservírovanom a skonzumovanom jedle kriminalisti vyskočia zo stoličiek a ako usilovné včeličky sa pustia do práce, ktorej cieľ visí v nedohľadne.		13999235464.png	The image features a stylized illustration of a bee. The bee is predominantly orange with black markings, including a black head and antennae. It has large, translucent wings that are spread out, and its body is segmented with visible stripes. The bee is depicted in a dynamic pose, as if it is in motion. There is a small, orange larva attached to the bee's leg, indicating a stage of development. The background is plain white, which contrasts with the bee's vivid colors. There is no visible text in the image.	81038725922.png	The image depicts an animated character, a man, engaged in work. He is wearing a hard hat, a high-visibility orange vest, and a pair of gloves. The man is holding a shovel and appears to be digging or working on a small mound of soil. The setting includes a small body of water to the left of the character, and there are plants growing around the area. The character has a beard and mustache, and his expression is neutral. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	74757566587.png	The image depicts an animated character, a man, sitting at a desk. He is wearing a hard hat and a high-visibility vest, suggesting he might be a construction worker or a similar profession. The man has a beard and is wearing glasses. He is holding a laptop in his hands and appears to be working or browsing on it.  On the desk, there are various items including a coffee cup, a potted plant, a desk lamp, and a small collection of what looks like office supplies. The desk is also adorned with a few potted plants, adding a touch of greenery to the scene.  The character is seated on a chair with wheels, which is positioned in front of the desk. The chair has a simple design, with a black seat and a backrest.  The background is minimalistic, with a plain white wall that provides a stark contrast to the character and the desk. The overall style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	15894262954.png	The image depicts a whimsical scene featuring a large, orange, honeycomb-like structure that resembles a beehive. The honeycomb is adorned with numerous bees of various sizes and colors, including black, yellow, and brown. Some bees are perched on the honeycomb, while others are flying around it.  At the base of the honeycomb, there is a small, dark archway with a stone-like texture. Inside the archway, there are several small, cartoonish creatures that appear to be a mix of animals and humans, with one character resembling a beekeeper. These characters are standing and sitting around a small, mushroom-like structure with a smiling face.  The background is a plain, light color, which contrasts with the vibrant colors of the honeycomb and the characters. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on bright colors and a playful, fantasy-like atmosphere.	39541794707.png	The image depicts a cartoon-style illustration of a large pile of dirt with various insects crawling on it. The insects are predominantly orange and black, with some yellow and brown. They appear to be ants or a similar type of insect. The pile of dirt is textured and has rocks and pebbles scattered throughout. The background is plain white, which contrasts with the colorful insects and dirt. There is no visible text in the image. The style of the image is whimsical and playful, with exaggerated features and bright colors.
usilovná včelička	Niekoľko usilovných včeličiek dokončilo nosníky, trámy a krov, pokrylo strechu šindľom a vybudovalo chodník od schodíka pred vchodom až dolu k prameňu.		13999235464.png	The image features a stylized illustration of a bee. The bee is predominantly orange with black markings, including a black head and antennae. It has large, translucent wings that are spread out, and its body is segmented with visible stripes. The bee is depicted in a dynamic pose, as if it is in motion. There is a small, orange larva attached to the bee's leg, indicating a stage of development. The background is plain white, which contrasts with the bee's vivid colors. There is no visible text in the image.	81038725922.png	The image depicts an animated character, a man, engaged in work. He is wearing a hard hat, a high-visibility orange vest, and a pair of gloves. The man is holding a shovel and appears to be digging or working on a small mound of soil. The setting includes a small body of water to the left of the character, and there are plants growing around the area. The character has a beard and mustache, and his expression is neutral. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	74757566587.png	The image depicts an animated character, a man, sitting at a desk. He is wearing a hard hat and a high-visibility vest, suggesting he might be a construction worker or a similar profession. The man has a beard and is wearing glasses. He is holding a laptop in his hands and appears to be working or browsing on it.  On the desk, there are various items including a coffee cup, a potted plant, a desk lamp, and a small collection of what looks like office supplies. The desk is also adorned with a few potted plants, adding a touch of greenery to the scene.  The character is seated on a chair with wheels, which is positioned in front of the desk. The chair has a simple design, with a black seat and a backrest.  The background is minimalistic, with a plain white wall that provides a stark contrast to the character and the desk. The overall style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	15894262954.png	The image depicts a whimsical scene featuring a large, orange, honeycomb-like structure that resembles a beehive. The honeycomb is adorned with numerous bees of various sizes and colors, including black, yellow, and brown. Some bees are perched on the honeycomb, while others are flying around it.  At the base of the honeycomb, there is a small, dark archway with a stone-like texture. Inside the archway, there are several small, cartoonish creatures that appear to be a mix of animals and humans, with one character resembling a beekeeper. These characters are standing and sitting around a small, mushroom-like structure with a smiling face.  The background is a plain, light color, which contrasts with the vibrant colors of the honeycomb and the characters. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on bright colors and a playful, fantasy-like atmosphere.	39541794707.png	The image depicts a cartoon-style illustration of a large pile of dirt with various insects crawling on it. The insects are predominantly orange and black, with some yellow and brown. They appear to be ants or a similar type of insect. The pile of dirt is textured and has rocks and pebbles scattered throughout. The background is plain white, which contrasts with the colorful insects and dirt. There is no visible text in the image. The style of the image is whimsical and playful, with exaggerated features and bright colors.
usilovná včelička	Jarabinôčka Kristínôčka bola celá bez seba, keď v jej korune bzučali usilovné včeličky a opeľovali kvietočky.		74757566587.png	The image depicts an animated character, a man, sitting at a desk. He is wearing a hard hat and a high-visibility vest, suggesting he might be a construction worker or a similar profession. The man has a beard and is wearing glasses. He is holding a laptop in his hands and appears to be working or browsing on it.  On the desk, there are various items including a coffee cup, a potted plant, a desk lamp, and a small collection of what looks like office supplies. The desk is also adorned with a few potted plants, adding a touch of greenery to the scene.  The character is seated on a chair with wheels, which is positioned in front of the desk. The chair has a simple design, with a black seat and a backrest.  The background is minimalistic, with a plain white wall that provides a stark contrast to the character and the desk. The overall style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	39541794707.png	The image depicts a cartoon-style illustration of a large pile of dirt with various insects crawling on it. The insects are predominantly orange and black, with some yellow and brown. They appear to be ants or a similar type of insect. The pile of dirt is textured and has rocks and pebbles scattered throughout. The background is plain white, which contrasts with the colorful insects and dirt. There is no visible text in the image. The style of the image is whimsical and playful, with exaggerated features and bright colors.	13999235464.png	The image features a stylized illustration of a bee. The bee is predominantly orange with black markings, including a black head and antennae. It has large, translucent wings that are spread out, and its body is segmented with visible stripes. The bee is depicted in a dynamic pose, as if it is in motion. There is a small, orange larva attached to the bee's leg, indicating a stage of development. The background is plain white, which contrasts with the bee's vivid colors. There is no visible text in the image.	81038725922.png	The image depicts an animated character, a man, engaged in work. He is wearing a hard hat, a high-visibility orange vest, and a pair of gloves. The man is holding a shovel and appears to be digging or working on a small mound of soil. The setting includes a small body of water to the left of the character, and there are plants growing around the area. The character has a beard and mustache, and his expression is neutral. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	15894262954.png	The image depicts a whimsical scene featuring a large, orange, honeycomb-like structure that resembles a beehive. The honeycomb is adorned with numerous bees of various sizes and colors, including black, yellow, and brown. Some bees are perched on the honeycomb, while others are flying around it.  At the base of the honeycomb, there is a small, dark archway with a stone-like texture. Inside the archway, there are several small, cartoonish creatures that appear to be a mix of animals and humans, with one character resembling a beekeeper. These characters are standing and sitting around a small, mushroom-like structure with a smiling face.  The background is a plain, light color, which contrasts with the vibrant colors of the honeycomb and the characters. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on bright colors and a playful, fantasy-like atmosphere.
usilovná včelička	ťavu odovzdám do úľa robotniciam, my voláme tak naše usilovné včeličky, ktoré z nej pripravia med.		74757566587.png	The image depicts an animated character, a man, sitting at a desk. He is wearing a hard hat and a high-visibility vest, suggesting he might be a construction worker or a similar profession. The man has a beard and is wearing glasses. He is holding a laptop in his hands and appears to be working or browsing on it.  On the desk, there are various items including a coffee cup, a potted plant, a desk lamp, and a small collection of what looks like office supplies. The desk is also adorned with a few potted plants, adding a touch of greenery to the scene.  The character is seated on a chair with wheels, which is positioned in front of the desk. The chair has a simple design, with a black seat and a backrest.  The background is minimalistic, with a plain white wall that provides a stark contrast to the character and the desk. The overall style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.	13999235464.png	The image features a stylized illustration of a bee. The bee is predominantly orange with black markings, including a black head and antennae. It has large, translucent wings that are spread out, and its body is segmented with visible stripes. The bee is depicted in a dynamic pose, as if it is in motion. There is a small, orange larva attached to the bee's leg, indicating a stage of development. The background is plain white, which contrasts with the bee's vivid colors. There is no visible text in the image.	39541794707.png	The image depicts a cartoon-style illustration of a large pile of dirt with various insects crawling on it. The insects are predominantly orange and black, with some yellow and brown. They appear to be ants or a similar type of insect. The pile of dirt is textured and has rocks and pebbles scattered throughout. The background is plain white, which contrasts with the colorful insects and dirt. There is no visible text in the image. The style of the image is whimsical and playful, with exaggerated features and bright colors.	15894262954.png	The image depicts a whimsical scene featuring a large, orange, honeycomb-like structure that resembles a beehive. The honeycomb is adorned with numerous bees of various sizes and colors, including black, yellow, and brown. Some bees are perched on the honeycomb, while others are flying around it.  At the base of the honeycomb, there is a small, dark archway with a stone-like texture. Inside the archway, there are several small, cartoonish creatures that appear to be a mix of animals and humans, with one character resembling a beekeeper. These characters are standing and sitting around a small, mushroom-like structure with a smiling face.  The background is a plain, light color, which contrasts with the vibrant colors of the honeycomb and the characters. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on bright colors and a playful, fantasy-like atmosphere.	81038725922.png	The image depicts an animated character, a man, engaged in work. He is wearing a hard hat, a high-visibility orange vest, and a pair of gloves. The man is holding a shovel and appears to be digging or working on a small mound of soil. The setting includes a small body of water to the left of the character, and there are plants growing around the area. The character has a beard and mustache, and his expression is neutral. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and his immediate surroundings.
Pandorina skrinka	Napriek tomu je nesporné, že verdikt súdu v Štrasburgu otvoril Pandorinu skrinku, môže mať zásadný vplyv na slobodu slova v digitálnom svete a niet proti nemu odvolania.		32778096105.png	The image features a cartoon character, an older man with a beard and mustache, wearing glasses and a hard hat. He is holding a large, open laptop in one hand and a collection of electronic components in the other. The man is smiling and appears to be standing against a plain background.	70289712583.png	The image features a 3D rendering of a humanoid figure with a stylized, artistic design. The figure has a white, smooth surface with orange rust or weathering, giving it an aged appearance. It has a small head with a simple face, and the body is elongated with a narrow waist. The figure's arms are extended downwards, and the hands are not visible.  The most striking aspect of the figure is the growth of green foliage, resembling ivy or vines, that has overtaken the figure's body. The leaves are lush and vibrant, contrasting with the figure's pale skin. Some of the leaves are large and spread out, while others are smaller and more densely packed.  The figure is set against a dark gray background, which accentuates the figure and the greenery. There are no visible texts or distinguishing marks that provide additional context or information about the image. The overall style of the image is realistic with a focus on the interplay between the human form and nature.	46573190644.png	The image shows a laptop with a black exterior and a screen displaying a colorful interface with various icons. The laptop is open, and the screen is turned on, showing a vibrant orange background with a grid of squares in different colors and shapes. The keyboard is visible, with a dark color that contrasts with the lighter screen. There are no visible texts or brands on the laptop or screen. The style of the image is a digital illustration with a clean and simple design.	76252647147.png	The image shows a stylized, three-dimensional rendering of a wooden chair with a cushioned seat. The chair has a simple design with straight lines and a flat backrest. The seat cushion is a solid, rounded shape with a textured surface that resembles a woven or knitted pattern. The chair is set against a plain, light gray background. There is no visible text in the image.	33620389391.png	The image depicts a stylized animated character, a young girl, dressed in traditional Indian attire. She is wearing a vibrant orange saree with intricate gold and brown patterns, and a matching headpiece with a golden crown-like accessory. The girl is reaching out towards a brown cardboard box, which is placed on the ground. She has a cheerful expression on her face, with a smile and her eyes looking up at the box. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and her interaction with the box.
Pandorina skrinka	Akonáhle sa jadrová zbraň použije v 21. storočí, túto Pandorinu skrinku znova nezatvoríme.		76252647147.png	The image shows a stylized, three-dimensional rendering of a wooden chair with a cushioned seat. The chair has a simple design with straight lines and a flat backrest. The seat cushion is a solid, rounded shape with a textured surface that resembles a woven or knitted pattern. The chair is set against a plain, light gray background. There is no visible text in the image.	70289712583.png	The image features a 3D rendering of a humanoid figure with a stylized, artistic design. The figure has a white, smooth surface with orange rust or weathering, giving it an aged appearance. It has a small head with a simple face, and the body is elongated with a narrow waist. The figure's arms are extended downwards, and the hands are not visible.  The most striking aspect of the figure is the growth of green foliage, resembling ivy or vines, that has overtaken the figure's body. The leaves are lush and vibrant, contrasting with the figure's pale skin. Some of the leaves are large and spread out, while others are smaller and more densely packed.  The figure is set against a dark gray background, which accentuates the figure and the greenery. There are no visible texts or distinguishing marks that provide additional context or information about the image. The overall style of the image is realistic with a focus on the interplay between the human form and nature.	46573190644.png	The image shows a laptop with a black exterior and a screen displaying a colorful interface with various icons. The laptop is open, and the screen is turned on, showing a vibrant orange background with a grid of squares in different colors and shapes. The keyboard is visible, with a dark color that contrasts with the lighter screen. There are no visible texts or brands on the laptop or screen. The style of the image is a digital illustration with a clean and simple design.	32778096105.png	The image features a cartoon character, an older man with a beard and mustache, wearing glasses and a hard hat. He is holding a large, open laptop in one hand and a collection of electronic components in the other. The man is smiling and appears to be standing against a plain background.	33620389391.png	The image depicts a stylized animated character, a young girl, dressed in traditional Indian attire. She is wearing a vibrant orange saree with intricate gold and brown patterns, and a matching headpiece with a golden crown-like accessory. The girl is reaching out towards a brown cardboard box, which is placed on the ground. She has a cheerful expression on her face, with a smile and her eyes looking up at the box. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and her interaction with the box.
Pandorina skrinka	Ako dieťa som mal veľmi rád grécku mytológiu a príbeh o Pandorinej skrinke mi utkvel v pamäti.		32778096105.png	The image features a cartoon character, an older man with a beard and mustache, wearing glasses and a hard hat. He is holding a large, open laptop in one hand and a collection of electronic components in the other. The man is smiling and appears to be standing against a plain background.	33620389391.png	The image depicts a stylized animated character, a young girl, dressed in traditional Indian attire. She is wearing a vibrant orange saree with intricate gold and brown patterns, and a matching headpiece with a golden crown-like accessory. The girl is reaching out towards a brown cardboard box, which is placed on the ground. She has a cheerful expression on her face, with a smile and her eyes looking up at the box. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and her interaction with the box.	76252647147.png	The image shows a stylized, three-dimensional rendering of a wooden chair with a cushioned seat. The chair has a simple design with straight lines and a flat backrest. The seat cushion is a solid, rounded shape with a textured surface that resembles a woven or knitted pattern. The chair is set against a plain, light gray background. There is no visible text in the image.	70289712583.png	The image features a 3D rendering of a humanoid figure with a stylized, artistic design. The figure has a white, smooth surface with orange rust or weathering, giving it an aged appearance. It has a small head with a simple face, and the body is elongated with a narrow waist. The figure's arms are extended downwards, and the hands are not visible.  The most striking aspect of the figure is the growth of green foliage, resembling ivy or vines, that has overtaken the figure's body. The leaves are lush and vibrant, contrasting with the figure's pale skin. Some of the leaves are large and spread out, while others are smaller and more densely packed.  The figure is set against a dark gray background, which accentuates the figure and the greenery. There are no visible texts or distinguishing marks that provide additional context or information about the image. The overall style of the image is realistic with a focus on the interplay between the human form and nature.	46573190644.png	The image shows a laptop with a black exterior and a screen displaying a colorful interface with various icons. The laptop is open, and the screen is turned on, showing a vibrant orange background with a grid of squares in different colors and shapes. The keyboard is visible, with a dark color that contrasts with the lighter screen. There are no visible texts or brands on the laptop or screen. The style of the image is a digital illustration with a clean and simple design.
Pandorina skrinka	V gréckych bájach sa hovorí, že s Pandorinou skrinkou sa do sveta priniesla bolesť, smútok, strach a... nádej...		46573190644.png	The image shows a laptop with a black exterior and a screen displaying a colorful interface with various icons. The laptop is open, and the screen is turned on, showing a vibrant orange background with a grid of squares in different colors and shapes. The keyboard is visible, with a dark color that contrasts with the lighter screen. There are no visible texts or brands on the laptop or screen. The style of the image is a digital illustration with a clean and simple design.	76252647147.png	The image shows a stylized, three-dimensional rendering of a wooden chair with a cushioned seat. The chair has a simple design with straight lines and a flat backrest. The seat cushion is a solid, rounded shape with a textured surface that resembles a woven or knitted pattern. The chair is set against a plain, light gray background. There is no visible text in the image.	32778096105.png	The image features a cartoon character, an older man with a beard and mustache, wearing glasses and a hard hat. He is holding a large, open laptop in one hand and a collection of electronic components in the other. The man is smiling and appears to be standing against a plain background.	70289712583.png	The image features a 3D rendering of a humanoid figure with a stylized, artistic design. The figure has a white, smooth surface with orange rust or weathering, giving it an aged appearance. It has a small head with a simple face, and the body is elongated with a narrow waist. The figure's arms are extended downwards, and the hands are not visible.  The most striking aspect of the figure is the growth of green foliage, resembling ivy or vines, that has overtaken the figure's body. The leaves are lush and vibrant, contrasting with the figure's pale skin. Some of the leaves are large and spread out, while others are smaller and more densely packed.  The figure is set against a dark gray background, which accentuates the figure and the greenery. There are no visible texts or distinguishing marks that provide additional context or information about the image. The overall style of the image is realistic with a focus on the interplay between the human form and nature.	33620389391.png	The image depicts a stylized animated character, a young girl, dressed in traditional Indian attire. She is wearing a vibrant orange saree with intricate gold and brown patterns, and a matching headpiece with a golden crown-like accessory. The girl is reaching out towards a brown cardboard box, which is placed on the ground. She has a cheerful expression on her face, with a smile and her eyes looking up at the box. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character and her interaction with the box.
