compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ланчана реакција	Оксидација липида је ланчана рекција која се одиграва у три фазе, постепеним деловањем кисеоника на масти и уља.		67880876064.png	The image shows a sequence of orange dice with white dots, arranged in a cascading motion against a white background. The dice are depicted in a three-dimensional perspective, with the topmost dice appearing to be in mid-air, suggesting a dynamic, falling motion. The dice are identical in design, with a glossy finish and a slight shadow effect, giving a sense of depth. There is no visible text in the image.	26792249027.png	The image depicts a stylized, cartoon-like scene of a road with a curved bridge. On the left side of the road, there is a large orange truck with a flatbed trailer, carrying two orange shipping containers. On the right side, there is a smaller orange truck with a similar flatbed trailer, also carrying two orange shipping containers.  The bridge is adorned with various items that resemble a small, whimsical town. There are stacks of boxes, a small building with a red and white striped awning, a green plant, and a lamp post. The road itself is lined with rocks and a few more boxes.  The image is colorful and appears to be a digital illustration or a 3D rendering, designed to represent a playful or imaginative concept of transportation and commerce. There is no visible text in the image.	83507846540.png	The image depicts a single horse standing on a grassy field with a backdrop of a hazy sky and distant mountains. The horse is brown with a white blaze on its face and a black mane. It has four legs, a long tail, and is looking directly at the viewer. The style of the image is a digital painting with a realistic aesthetic.	49429650200.png	The image shows a stylized illustration of a chain with a fiery explosion at its center. The chain appears to be made of a dark material, possibly metal, and is rendered with a glossy texture. The explosion is depicted with bright orange and yellow hues, suggesting flames or fire, and is scattered around the chain, creating a sense of motion and energy. The background is a plain, light color, which contrasts with the dark chain and the vibrant colors of the explosion. There is no visible text in the image. The style of the image is graphic and appears to be digitally created.	86814141273.png	The image features a stylized, abstract representation of a group of spheres. The spheres are rendered in a glossy, reflective style with a gradient of orange and yellow hues, giving them a metallic or glassy appearance. They are interconnected by thin, curved lines that suggest movement or a dynamic arrangement. The background is a plain white, which contrasts with the vibrant colors of the spheres. There is no visible text in the image. The overall style of the image is modern and graphic, with a focus on color and form.
пушкица за преписивање	Мислим да ћете се сложити са нама када проверите да ли су баш ово најдомишљатије пушкице за преписивање икада?		67152254488.png	The image shows a stylized, three-dimensional rendering of an assault rifle. The rifle is predominantly black with orange accents, including the magazine and the barrel. It features a collapsible stock, a pistol grip, and a vertical foregrip. The barrel has a flash suppressor at the end. The rifle is equipped with a scope mount and a scope with a red dot sight. There is no visible text in the image. The style of the image is realistic with a focus on detail and color.	62150468346.png	The image depicts an animated character, a young girl with curly hair, wearing glasses and a black shirt with orange sleeves. She is seated at a desk with a piece of paper and a pencil in front of her. The girl appears to be looking down at the paper, possibly writing or drawing. The style of the image is cartoonish and colorful.	25022005830.png	The image shows a stylized, toy-like representation of a firearm with a distinctive orange and black color scheme. The firearm is hanging from a metal ring attached to a chain, suggesting it is a keychain or a decorative item. The firearm has a realistic design with a barrel, magazine, and grip, but its vibrant colors and cartoonish style indicate it is not a real weapon. There is no visible text in the image. The background is plain and white, which contrasts with the firearm and highlights its details.	95747958343.png	The image features a stylized, animated cannon with a wooden carriage. The cannon barrel is black with orange rust and is mounted on a wooden carriage with orange wheels. The carriage has a wooden structure with visible bolts and a small, black cannonball at the front. The background is a plain, light color, and there are small, brown rocks scattered around the base of the cannon. The image has a three-dimensional, cartoonish style.	23677243402.png	The image depicts an animated character, a young man with red hair and glasses, wearing a black coat with a plaid scarf. He is holding a piece of paper with mathematical equations and symbols, and the paper is falling apart, causing more pieces to scatter around him. The character appears to be in a state of distress or confusion, as suggested by his expression and the disarray of the paper.
пушкица за преписивање	Дневно шаље тону смс-а, љубоморна на њене другарице које ми поручују да ме воле и да сам сладак, спрема ми пушкице за преписивање на испиту, баш се труди да буде добра девојка.		23677243402.png	The image depicts an animated character, a young man with red hair and glasses, wearing a black coat with a plaid scarf. He is holding a piece of paper with mathematical equations and symbols, and the paper is falling apart, causing more pieces to scatter around him. The character appears to be in a state of distress or confusion, as suggested by his expression and the disarray of the paper.	25022005830.png	The image shows a stylized, toy-like representation of a firearm with a distinctive orange and black color scheme. The firearm is hanging from a metal ring attached to a chain, suggesting it is a keychain or a decorative item. The firearm has a realistic design with a barrel, magazine, and grip, but its vibrant colors and cartoonish style indicate it is not a real weapon. There is no visible text in the image. The background is plain and white, which contrasts with the firearm and highlights its details.	67152254488.png	The image shows a stylized, three-dimensional rendering of an assault rifle. The rifle is predominantly black with orange accents, including the magazine and the barrel. It features a collapsible stock, a pistol grip, and a vertical foregrip. The barrel has a flash suppressor at the end. The rifle is equipped with a scope mount and a scope with a red dot sight. There is no visible text in the image. The style of the image is realistic with a focus on detail and color.	62150468346.png	The image depicts an animated character, a young girl with curly hair, wearing glasses and a black shirt with orange sleeves. She is seated at a desk with a piece of paper and a pencil in front of her. The girl appears to be looking down at the paper, possibly writing or drawing. The style of the image is cartoonish and colorful.	95747958343.png	The image features a stylized, animated cannon with a wooden carriage. The cannon barrel is black with orange rust and is mounted on a wooden carriage with orange wheels. The carriage has a wooden structure with visible bolts and a small, black cannonball at the front. The background is a plain, light color, and there are small, brown rocks scattered around the base of the cannon. The image has a three-dimensional, cartoonish style.
ствар од ништа	Хоћу да речем, да баш с тога, гдје је ствар од ништа, немаш ме рашта непрестано молити и досађивати да ти је повратим, кад с особитог неког разлога не могу да ти повољим.		82893400289.png	The image depicts a stylized illustration of a tent with a large, torn opening, revealing a dark interior. The tent is predominantly orange with a black interior. Above the tent, there is a large, gray cloud with raindrops falling from it. The background is white, and the overall style is cartoonish and simplistic. There is no visible text in the image.	37670344722.png	The image features a broom with a wooden handle and a straw broom head, set against a black background. Surrounding the broom are various celestial objects and stars, creating a whimsical, space-themed scene. The objects include a large, orange planet with rings, a smaller planet with a blue hue, a white planet with a cratered surface, and a yellow planet with a starry sky. There are also smaller celestial bodies and stars scattered throughout the image. The overall style of the image is illustrative and playful, with a focus on the contrast between the mundane object of the broom and the fantastical space scene.	33479657981.png	The image shows a single, modern office chair with a high back. The chair is predominantly orange with black accents, including the armrests and the base. It has a five-wheeled base with black casters. The chair is positioned against a plain, light background, which does not distract from the chair itself. There is no visible text in the image. The chair is designed with a sleek, ergonomic style, suggesting it is intended for comfort and support in an office setting.	38020789292.png	The image shows a lifebuoy with a circular shape and a handle on top. The lifebuoy is predominantly orange with black stripes running along its length. The background is plain and white, which contrasts with the lifebuoy's color. There is no visible text in the image. The lifebuoy is the central object in the image, and it is depicted in a three-dimensional perspective.	59669756753.png	The image features a stylized, abstract representation of a cloud-like shape with a gradient of colors ranging from white to orange. The shape has a soft, fluffy texture and is adorned with small, golden-yellow speckles that give it a sparkling effect. The background is a solid dark color, which contrasts with the lighter hues of the cloud-like form. The overall style of the image is digital and artistic, with a three-dimensional appearance.
лук и вода	Ако народ воли освајања, силну државу, ако је у томе срећан, да за то жртвује личну политичку слободу, нико нема права да томе народу подвикује: треба за љубав веће политичке слободе да жртвујеш државу, ти треба да се осећаш срећан само са „грађанским слободама“ све је остало – лук и вода.		24658160322.png	The image shows a clear glass filled with water. The glass has a simple, rounded shape with a slightly thicker base, and it is placed against a plain white background. The water inside the glass is transparent, and there is a small orange spot near the bottom of the glass. The style of the image is a flat illustration with a soft gradient, giving it a three-dimensional appearance.	70776261978.png	The image shows a stylized illustration of a garlic bulb with a green stem. The garlic bulb is white with a textured surface, and it has a small cluster of orange flowers at the bottom. The background is plain white, emphasizing the garlic bulb. There is no visible text in the image.	58282087143.png	The image shows a pair of high-heeled shoes with a clear, glossy finish. The shoes are positioned side by side, with the toe of one shoe pointing towards the viewer and the heel of the other shoe visible. The shoes have a stiletto heel and are colored in a gradient of orange to pink. The background is plain and does not contain any text or additional objects. The style of the image is a digital illustration with a soft, smooth texture.	95384725075.png	The image features a cartoon depiction of an orange character with a smiling face. The orange has a green stem on top and is holding a glass of water in its right hand. The character has a happy expression with eyes and a mouth, and it appears to be standing upright. The background is plain and does not provide any additional context. There is no visible text in the image.	72588203247.png	The image shows a pair of sneakers with a predominantly orange upper and white soles. The sneakers feature black accents, including the laces and the heel tab. The laces are tied in a bow, and the soles appear to be worn, with visible scuff marks. The sneakers are positioned against a plain white background, which highlights their colors and details. There is no visible text in the image.
лук и вода	„Лук и вода“ није само лексикон речи, већ помаже у очувању језичке и културне баштине, чинећи га веома значајним за очување идентитета овог краја.		24658160322.png	The image shows a clear glass filled with water. The glass has a simple, rounded shape with a slightly thicker base, and it is placed against a plain white background. The water inside the glass is transparent, and there is a small orange spot near the bottom of the glass. The style of the image is a flat illustration with a soft gradient, giving it a three-dimensional appearance.	72588203247.png	The image shows a pair of sneakers with a predominantly orange upper and white soles. The sneakers feature black accents, including the laces and the heel tab. The laces are tied in a bow, and the soles appear to be worn, with visible scuff marks. The sneakers are positioned against a plain white background, which highlights their colors and details. There is no visible text in the image.	58282087143.png	The image shows a pair of high-heeled shoes with a clear, glossy finish. The shoes are positioned side by side, with the toe of one shoe pointing towards the viewer and the heel of the other shoe visible. The shoes have a stiletto heel and are colored in a gradient of orange to pink. The background is plain and does not contain any text or additional objects. The style of the image is a digital illustration with a soft, smooth texture.	70776261978.png	The image shows a stylized illustration of a garlic bulb with a green stem. The garlic bulb is white with a textured surface, and it has a small cluster of orange flowers at the bottom. The background is plain white, emphasizing the garlic bulb. There is no visible text in the image.	95384725075.png	The image features a cartoon depiction of an orange character with a smiling face. The orange has a green stem on top and is holding a glass of water in its right hand. The character has a happy expression with eyes and a mouth, and it appears to be standing upright. The background is plain and does not provide any additional context. There is no visible text in the image.
лук и вода	Да би престало „грцање“ (подригивање) треба ставити парче белог лука и воде у уста па воду просути, а лук појести не вадећи га из уста.		24658160322.png	The image shows a clear glass filled with water. The glass has a simple, rounded shape with a slightly thicker base, and it is placed against a plain white background. The water inside the glass is transparent, and there is a small orange spot near the bottom of the glass. The style of the image is a flat illustration with a soft gradient, giving it a three-dimensional appearance.	58282087143.png	The image shows a pair of high-heeled shoes with a clear, glossy finish. The shoes are positioned side by side, with the toe of one shoe pointing towards the viewer and the heel of the other shoe visible. The shoes have a stiletto heel and are colored in a gradient of orange to pink. The background is plain and does not contain any text or additional objects. The style of the image is a digital illustration with a soft, smooth texture.	70776261978.png	The image shows a stylized illustration of a garlic bulb with a green stem. The garlic bulb is white with a textured surface, and it has a small cluster of orange flowers at the bottom. The background is plain white, emphasizing the garlic bulb. There is no visible text in the image.	72588203247.png	The image shows a pair of sneakers with a predominantly orange upper and white soles. The sneakers feature black accents, including the laces and the heel tab. The laces are tied in a bow, and the soles appear to be worn, with visible scuff marks. The sneakers are positioned against a plain white background, which highlights their colors and details. There is no visible text in the image.	95384725075.png	The image features a cartoon depiction of an orange character with a smiling face. The orange has a green stem on top and is holding a glass of water in its right hand. The character has a happy expression with eyes and a mouth, and it appears to be standing upright. The background is plain and does not provide any additional context. There is no visible text in the image.
лук и вода	Обичан бијели лук и вода!		95384725075.png	The image features a cartoon depiction of an orange character with a smiling face. The orange has a green stem on top and is holding a glass of water in its right hand. The character has a happy expression with eyes and a mouth, and it appears to be standing upright. The background is plain and does not provide any additional context. There is no visible text in the image.	58282087143.png	The image shows a pair of high-heeled shoes with a clear, glossy finish. The shoes are positioned side by side, with the toe of one shoe pointing towards the viewer and the heel of the other shoe visible. The shoes have a stiletto heel and are colored in a gradient of orange to pink. The background is plain and does not contain any text or additional objects. The style of the image is a digital illustration with a soft, smooth texture.	72588203247.png	The image shows a pair of sneakers with a predominantly orange upper and white soles. The sneakers feature black accents, including the laces and the heel tab. The laces are tied in a bow, and the soles appear to be worn, with visible scuff marks. The sneakers are positioned against a plain white background, which highlights their colors and details. There is no visible text in the image.	70776261978.png	The image shows a stylized illustration of a garlic bulb with a green stem. The garlic bulb is white with a textured surface, and it has a small cluster of orange flowers at the bottom. The background is plain white, emphasizing the garlic bulb. There is no visible text in the image.	24658160322.png	The image shows a clear glass filled with water. The glass has a simple, rounded shape with a slightly thicker base, and it is placed against a plain white background. The water inside the glass is transparent, and there is a small orange spot near the bottom of the glass. The style of the image is a flat illustration with a soft gradient, giving it a three-dimensional appearance.
затворена књига	Прошлост је за њих затворена књига, а као накнаду за то, они се хвале да знају да читају будућност, а заборављају да је будућност загонетка, које се значај налази у прошлости.		26777085822.png	The image depicts two animated characters, a boy and a girl, sitting at a table. The boy is on the left, wearing headphones and a black jacket, with his eyes closed as if he is enjoying his meal. He is holding a bowl of food in his hands. The girl is on the right, wearing a bright orange sweater and headphones with orange accents. She is holding a cup of what appears to be a beverage. Both characters are seated on orange chairs. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the characters and their activities.	28823538666.png	The image shows a large, open book with a weathered, brown cover and a visible spine. The book is placed on a wooden table with a visible grain pattern. The table has a dark brown hue and is supported by a dark, cylindrical base. In the background, there is a window with a white frame, through which a portion of a plant can be seen. To the right of the window, there is a bottle with a label that is not clearly legible. The overall style of the image is realistic with a focus on the book and the table, suggesting a quiet, indoor setting.	31562255293.png	The image shows a smartphone with a black screen and a black bezel. The phone has a prominent orange border that wraps around the edges, giving it a distinctive look. The back of the phone is visible, and there is a single camera lens located in the top left corner. The phone is placed against a plain white background, which highlights its design and color scheme. There is no visible text on the phone or in the image. The style of the image is a product photograph, designed to showcase the phone's design and color.	11744858258.png	The image shows a three-tiered bookshelf with a variety of books. The books are arranged in a way that suggests a collection of different sizes and possibly genres or subjects. The bookshelf has a dark wood finish and appears to be a display or a model, given its clean and polished look. The books are bound in a variety of colors, including shades of brown, black, and white, with some featuring decorative elements on their spines. There is no visible text on the books that can be read in this image. The style of the image is a clear, high-resolution photograph with a focus on the bookshelf and the books it holds.	69880753830.png	"The image is a stylized illustration featuring a group of four people sitting around a table. The central figure is a man with glasses and a serious expression, wearing an orange shirt and black pants. He is seated at the table, which has a wooden surface and is surrounded by four chairs. Each chair is occupied by a different individual, all of whom appear to be engaged in a discussion or meeting.  Above the man's head, there are three speech bubbles with the word ""talk"" in them, suggesting that he is speaking or being spoken to. The bubbles are orange, matching the color of the man's shirt. The background is plain white, which contrasts with the characters and the table, making them stand out. The overall style of the image is cartoonish and simplistic, with a limited color palette and a focus on the characters' expressions and the act of speaking."
затворена књига	Срце му је као затворена књига.		69880753830.png	"The image is a stylized illustration featuring a group of four people sitting around a table. The central figure is a man with glasses and a serious expression, wearing an orange shirt and black pants. He is seated at the table, which has a wooden surface and is surrounded by four chairs. Each chair is occupied by a different individual, all of whom appear to be engaged in a discussion or meeting.  Above the man's head, there are three speech bubbles with the word ""talk"" in them, suggesting that he is speaking or being spoken to. The bubbles are orange, matching the color of the man's shirt. The background is plain white, which contrasts with the characters and the table, making them stand out. The overall style of the image is cartoonish and simplistic, with a limited color palette and a focus on the characters' expressions and the act of speaking."	28823538666.png	The image shows a large, open book with a weathered, brown cover and a visible spine. The book is placed on a wooden table with a visible grain pattern. The table has a dark brown hue and is supported by a dark, cylindrical base. In the background, there is a window with a white frame, through which a portion of a plant can be seen. To the right of the window, there is a bottle with a label that is not clearly legible. The overall style of the image is realistic with a focus on the book and the table, suggesting a quiet, indoor setting.	26777085822.png	The image depicts two animated characters, a boy and a girl, sitting at a table. The boy is on the left, wearing headphones and a black jacket, with his eyes closed as if he is enjoying his meal. He is holding a bowl of food in his hands. The girl is on the right, wearing a bright orange sweater and headphones with orange accents. She is holding a cup of what appears to be a beverage. Both characters are seated on orange chairs. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the characters and their activities.	11744858258.png	The image shows a three-tiered bookshelf with a variety of books. The books are arranged in a way that suggests a collection of different sizes and possibly genres or subjects. The bookshelf has a dark wood finish and appears to be a display or a model, given its clean and polished look. The books are bound in a variety of colors, including shades of brown, black, and white, with some featuring decorative elements on their spines. There is no visible text on the books that can be read in this image. The style of the image is a clear, high-resolution photograph with a focus on the bookshelf and the books it holds.	31562255293.png	The image shows a smartphone with a black screen and a black bezel. The phone has a prominent orange border that wraps around the edges, giving it a distinctive look. The back of the phone is visible, and there is a single camera lens located in the top left corner. The phone is placed against a plain white background, which highlights its design and color scheme. There is no visible text on the phone or in the image. The style of the image is a product photograph, designed to showcase the phone's design and color.
затворена књига	На насловном листу првога и нашега издања находи се крижарски знак – и то: на ономе: усправно стојећа затворена књига с круном на њој; а на нашем: лик ходочасника.		69880753830.png	"The image is a stylized illustration featuring a group of four people sitting around a table. The central figure is a man with glasses and a serious expression, wearing an orange shirt and black pants. He is seated at the table, which has a wooden surface and is surrounded by four chairs. Each chair is occupied by a different individual, all of whom appear to be engaged in a discussion or meeting.  Above the man's head, there are three speech bubbles with the word ""talk"" in them, suggesting that he is speaking or being spoken to. The bubbles are orange, matching the color of the man's shirt. The background is plain white, which contrasts with the characters and the table, making them stand out. The overall style of the image is cartoonish and simplistic, with a limited color palette and a focus on the characters' expressions and the act of speaking."	26777085822.png	The image depicts two animated characters, a boy and a girl, sitting at a table. The boy is on the left, wearing headphones and a black jacket, with his eyes closed as if he is enjoying his meal. He is holding a bowl of food in his hands. The girl is on the right, wearing a bright orange sweater and headphones with orange accents. She is holding a cup of what appears to be a beverage. Both characters are seated on orange chairs. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the characters and their activities.	28823538666.png	The image shows a large, open book with a weathered, brown cover and a visible spine. The book is placed on a wooden table with a visible grain pattern. The table has a dark brown hue and is supported by a dark, cylindrical base. In the background, there is a window with a white frame, through which a portion of a plant can be seen. To the right of the window, there is a bottle with a label that is not clearly legible. The overall style of the image is realistic with a focus on the book and the table, suggesting a quiet, indoor setting.	31562255293.png	The image shows a smartphone with a black screen and a black bezel. The phone has a prominent orange border that wraps around the edges, giving it a distinctive look. The back of the phone is visible, and there is a single camera lens located in the top left corner. The phone is placed against a plain white background, which highlights its design and color scheme. There is no visible text on the phone or in the image. The style of the image is a product photograph, designed to showcase the phone's design and color.	11744858258.png	The image shows a three-tiered bookshelf with a variety of books. The books are arranged in a way that suggests a collection of different sizes and possibly genres or subjects. The bookshelf has a dark wood finish and appears to be a display or a model, given its clean and polished look. The books are bound in a variety of colors, including shades of brown, black, and white, with some featuring decorative elements on their spines. There is no visible text on the books that can be read in this image. The style of the image is a clear, high-resolution photograph with a focus on the bookshelf and the books it holds.
затворена књига	Шта значи сањати затворену књигу?		69880753830.png	"The image is a stylized illustration featuring a group of four people sitting around a table. The central figure is a man with glasses and a serious expression, wearing an orange shirt and black pants. He is seated at the table, which has a wooden surface and is surrounded by four chairs. Each chair is occupied by a different individual, all of whom appear to be engaged in a discussion or meeting.  Above the man's head, there are three speech bubbles with the word ""talk"" in them, suggesting that he is speaking or being spoken to. The bubbles are orange, matching the color of the man's shirt. The background is plain white, which contrasts with the characters and the table, making them stand out. The overall style of the image is cartoonish and simplistic, with a limited color palette and a focus on the characters' expressions and the act of speaking."	31562255293.png	The image shows a smartphone with a black screen and a black bezel. The phone has a prominent orange border that wraps around the edges, giving it a distinctive look. The back of the phone is visible, and there is a single camera lens located in the top left corner. The phone is placed against a plain white background, which highlights its design and color scheme. There is no visible text on the phone or in the image. The style of the image is a product photograph, designed to showcase the phone's design and color.	28823538666.png	The image shows a large, open book with a weathered, brown cover and a visible spine. The book is placed on a wooden table with a visible grain pattern. The table has a dark brown hue and is supported by a dark, cylindrical base. In the background, there is a window with a white frame, through which a portion of a plant can be seen. To the right of the window, there is a bottle with a label that is not clearly legible. The overall style of the image is realistic with a focus on the book and the table, suggesting a quiet, indoor setting.	26777085822.png	The image depicts two animated characters, a boy and a girl, sitting at a table. The boy is on the left, wearing headphones and a black jacket, with his eyes closed as if he is enjoying his meal. He is holding a bowl of food in his hands. The girl is on the right, wearing a bright orange sweater and headphones with orange accents. She is holding a cup of what appears to be a beverage. Both characters are seated on orange chairs. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the characters and their activities.	11744858258.png	The image shows a three-tiered bookshelf with a variety of books. The books are arranged in a way that suggests a collection of different sizes and possibly genres or subjects. The bookshelf has a dark wood finish and appears to be a display or a model, given its clean and polished look. The books are bound in a variety of colors, including shades of brown, black, and white, with some featuring decorative elements on their spines. There is no visible text on the books that can be read in this image. The style of the image is a clear, high-resolution photograph with a focus on the bookshelf and the books it holds.
на седмом небу	Газину се чињаше, да је на седмом небу.		65730588474.png	The image is a digital illustration of a man with a beard and mustache. He has curly hair and is wearing glasses with a thick black frame. The man is smiling and has a slight smirk. He is dressed in an orange shirt with a collar. The background is plain white.	14486484808.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a fluffy, white wool coat and is standing on four legs. It has a simple, friendly face with black eyes and a small, orange nose. The background is plain and white, which contrasts with the sheep's woolly texture. There is no visible text in the image.	47039610984.png	The image depicts a stylized, artistic representation of Earth. The planet is shown in a three-quarter view, with the continents and oceans rendered in a warm, orange-yellow color palette. The landmasses are detailed, with varying shades of orange and yellow, suggesting different types of terrain. The oceans are depicted in a darker shade of blue, with white clouds scattered across the globe. The image has a realistic yet stylized aesthetic, with visible brush strokes and a painterly quality. There is no visible text on the image.	63676033141.png	The image features a stylized, three-dimensional representation of a donut with a hole in the center. The donut is colored in shades of orange and white, and it appears to be made of a glossy material. The background is a clear blue sky with white clouds. The donut is positioned on a flat surface, and its shadow is cast on the ground, indicating a light source from the top left. There is no visible text in the image. The overall style of the image is graphic and modern, with a playful and whimsical feel.	35851454981.png	The image is a digital illustration of a man sitting on the ground with his arms outstretched, smiling broadly. He has a beard and is wearing an orange shirt. Surrounding him are numerous coins, which appear to be falling from his hands. The coins are depicted in a simplified, cartoon-like style, with a golden color. The background is plain white, which contrasts with the man and the coins. There is no visible text in the image. The overall style of the image is playful and whimsical.
на седмом небу	У првих неколико месеци брака осећате као да сте на седмом небу, али када занос прође , прави је тренутак да заувек освојите жену свог живота.		35851454981.png	The image is a digital illustration of a man sitting on the ground with his arms outstretched, smiling broadly. He has a beard and is wearing an orange shirt. Surrounding him are numerous coins, which appear to be falling from his hands. The coins are depicted in a simplified, cartoon-like style, with a golden color. The background is plain white, which contrasts with the man and the coins. There is no visible text in the image. The overall style of the image is playful and whimsical.	14486484808.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a fluffy, white wool coat and is standing on four legs. It has a simple, friendly face with black eyes and a small, orange nose. The background is plain and white, which contrasts with the sheep's woolly texture. There is no visible text in the image.	47039610984.png	The image depicts a stylized, artistic representation of Earth. The planet is shown in a three-quarter view, with the continents and oceans rendered in a warm, orange-yellow color palette. The landmasses are detailed, with varying shades of orange and yellow, suggesting different types of terrain. The oceans are depicted in a darker shade of blue, with white clouds scattered across the globe. The image has a realistic yet stylized aesthetic, with visible brush strokes and a painterly quality. There is no visible text on the image.	63676033141.png	The image features a stylized, three-dimensional representation of a donut with a hole in the center. The donut is colored in shades of orange and white, and it appears to be made of a glossy material. The background is a clear blue sky with white clouds. The donut is positioned on a flat surface, and its shadow is cast on the ground, indicating a light source from the top left. There is no visible text in the image. The overall style of the image is graphic and modern, with a playful and whimsical feel.	65730588474.png	The image is a digital illustration of a man with a beard and mustache. He has curly hair and is wearing glasses with a thick black frame. The man is smiling and has a slight smirk. He is dressed in an orange shirt with a collar. The background is plain white.
на седмом небу	Серат је на седмом небу мост који води у рај; он је тањи од длаке, и ошгрији од сабљина оштрица!		63676033141.png	The image features a stylized, three-dimensional representation of a donut with a hole in the center. The donut is colored in shades of orange and white, and it appears to be made of a glossy material. The background is a clear blue sky with white clouds. The donut is positioned on a flat surface, and its shadow is cast on the ground, indicating a light source from the top left. There is no visible text in the image. The overall style of the image is graphic and modern, with a playful and whimsical feel.	47039610984.png	The image depicts a stylized, artistic representation of Earth. The planet is shown in a three-quarter view, with the continents and oceans rendered in a warm, orange-yellow color palette. The landmasses are detailed, with varying shades of orange and yellow, suggesting different types of terrain. The oceans are depicted in a darker shade of blue, with white clouds scattered across the globe. The image has a realistic yet stylized aesthetic, with visible brush strokes and a painterly quality. There is no visible text on the image.	65730588474.png	The image is a digital illustration of a man with a beard and mustache. He has curly hair and is wearing glasses with a thick black frame. The man is smiling and has a slight smirk. He is dressed in an orange shirt with a collar. The background is plain white.	14486484808.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a fluffy, white wool coat and is standing on four legs. It has a simple, friendly face with black eyes and a small, orange nose. The background is plain and white, which contrasts with the sheep's woolly texture. There is no visible text in the image.	35851454981.png	The image is a digital illustration of a man sitting on the ground with his arms outstretched, smiling broadly. He has a beard and is wearing an orange shirt. Surrounding him are numerous coins, which appear to be falling from his hands. The coins are depicted in a simplified, cartoon-like style, with a golden color. The background is plain white, which contrasts with the man and the coins. There is no visible text in the image. The overall style of the image is playful and whimsical.
на седмом небу	На седмом небу, у крошњи Дрвета свијета налази се гнијездо Сварогове помоћнице, птице Алемперке		14486484808.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a fluffy, white wool coat and is standing on four legs. It has a simple, friendly face with black eyes and a small, orange nose. The background is plain and white, which contrasts with the sheep's woolly texture. There is no visible text in the image.	35851454981.png	The image is a digital illustration of a man sitting on the ground with his arms outstretched, smiling broadly. He has a beard and is wearing an orange shirt. Surrounding him are numerous coins, which appear to be falling from his hands. The coins are depicted in a simplified, cartoon-like style, with a golden color. The background is plain white, which contrasts with the man and the coins. There is no visible text in the image. The overall style of the image is playful and whimsical.	65730588474.png	The image is a digital illustration of a man with a beard and mustache. He has curly hair and is wearing glasses with a thick black frame. The man is smiling and has a slight smirk. He is dressed in an orange shirt with a collar. The background is plain white.	47039610984.png	The image depicts a stylized, artistic representation of Earth. The planet is shown in a three-quarter view, with the continents and oceans rendered in a warm, orange-yellow color palette. The landmasses are detailed, with varying shades of orange and yellow, suggesting different types of terrain. The oceans are depicted in a darker shade of blue, with white clouds scattered across the globe. The image has a realistic yet stylized aesthetic, with visible brush strokes and a painterly quality. There is no visible text on the image.	63676033141.png	The image features a stylized, three-dimensional representation of a donut with a hole in the center. The donut is colored in shades of orange and white, and it appears to be made of a glossy material. The background is a clear blue sky with white clouds. The donut is positioned on a flat surface, and its shadow is cast on the ground, indicating a light source from the top left. There is no visible text in the image. The overall style of the image is graphic and modern, with a playful and whimsical feel.
на деветом небу	Њезина једна ријеч му је прије доста, па и сада, он се и опет осјећао сретан, што га она фали, па му се учинило да је на деветом небу, те му читава земља изгледа к'о погача, а сви људи к'о мрави, што по дрвима миле.		86750143404.png	The image is a digital illustration of a man sitting on the ground with his arms outstretched, smiling broadly. He has a beard and is wearing an orange shirt. Surrounding him are numerous coins, which appear to be falling from his hands. The coins are depicted in a simplified, cartoon-like style, with a golden color. The background is plain white, which contrasts with the man and the coins. There is no visible text in the image. The overall style of the image is playful and whimsical.	63146136646.png	The image is a digital illustration of a man with a beard and mustache. He has curly hair and is wearing glasses with a thick black frame. The man is smiling and has a slight smirk. He is dressed in an orange shirt with a collar. The background is plain white.	37910386365.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a fluffy, white wool coat and is standing on four legs. It has a simple, friendly face with black eyes and a small, orange nose. The background is plain and white, which contrasts with the sheep's woolly texture. There is no visible text in the image.	12503255112.png	The image depicts a stylized, artistic representation of Earth. The planet is shown in a three-quarter view, with the continents and oceans rendered in a warm, orange-yellow color palette. The landmasses are detailed, with varying shades of orange and yellow, suggesting different types of terrain. The oceans are depicted in a darker shade of blue, with white clouds scattered across the globe. The image has a realistic yet stylized aesthetic, with visible brush strokes and a painterly quality. There is no visible text on the image.	65828343611.png	The image features a stylized, three-dimensional representation of a donut with a hole in the center. The donut is colored in shades of orange and white, and it appears to be made of a glossy material. The background is a clear blue sky with white clouds. The donut is positioned on a flat surface, and its shadow is cast on the ground, indicating a light source from the top left. There is no visible text in the image. The overall style of the image is graphic and modern, with a playful and whimsical feel.
