compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
καρδιά από πέτρα	Αν ποτέ ερωτευτείς ξανά, να βρεις άνθρωπο που δεν έχει καρδιά από πέτρα.		17304185988.png	The image is a digital illustration featuring two stylized characters. On the left is a female character with brown hair tied in a bun, wearing a bright orange dress with a pattern of darker orange spots. She has a sad expression with closed eyes and a frown. On the right is a male character with a beard and mustache, wearing glasses and a dark shirt. He has a contemplative expression with his eyes closed and a slight frown. Both characters are depicted with a limited color palette and a hand-drawn, sketch-like quality. There is no visible text in the image.	84985736095.png	The image features a large, cracked rock with a heart-shaped void in the center. The rock is predominantly gray with orange and brown speckles, suggesting a natural, weathered appearance. Inside the heart-shaped void, there is a small, vibrant orange heart with a white outline. Surrounding the base of the rock are small plants with yellow and orange flowers, and scattered rocks and pebbles. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the rock and plants. There is no visible text in the image. The overall style of the image is illustrative and appears to be a digital artwork.	28228789682.png	The image features two animated characters, a boy and a girl, standing side by side. The boy is on the left and the girl is on the right. The boy is wearing a brown outfit with a backpack and an orange scarf. He has short brown hair and is smiling. The girl is wearing an orange dress and has her hands covering her face, suggesting she is crying. She has long brown hair and is also wearing a backpack. Both characters appear to be in a cheerful mood, despite the girl's tears. There is no visible text in the image.	77096478023.png	The image features a stylized illustration of a heart with a textured appearance, resembling a watercolor or paint splatter effect. The heart is predominantly orange with a lighter orange center and darker orange veins. It has a three-dimensional quality with a glossy sheen, giving it a somewhat wet or glistening look. The background is a dark gray with a subtle pattern that does not distract from the heart. There is no visible text in the image. The style of the image is artistic and graphic, with a focus on the heart as the central subject.	15211727851.png	The image features a vase with a bouquet of flowers. The vase is a solid, light pink color and has a reflective surface that suggests a glossy finish. It is placed on a white background. The bouquet consists of orange flowers with a yellow center, interspersed with white flowers that have a pink center. The stems of the flowers are visible and appear to be a darker shade of pink or purple. The flowers are arranged in a way that suggests a natural, organic growth pattern, with some flowers facing upwards and others facing downwards. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, particularly in the rendering of the flowers and the vase.
καρδιά από πέτρα	"Πρέπει όντως να έχει κάποιος καρδιά από πέτρα για να μην τον αγγίξουν οι ιστορίες που ακούμε σε αυτήν την ερευνητική επιτροπή"", είπε."		84985736095.png	The image features a large, cracked rock with a heart-shaped void in the center. The rock is predominantly gray with orange and brown speckles, suggesting a natural, weathered appearance. Inside the heart-shaped void, there is a small, vibrant orange heart with a white outline. Surrounding the base of the rock are small plants with yellow and orange flowers, and scattered rocks and pebbles. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the rock and plants. There is no visible text in the image. The overall style of the image is illustrative and appears to be a digital artwork.	77096478023.png	The image features a stylized illustration of a heart with a textured appearance, resembling a watercolor or paint splatter effect. The heart is predominantly orange with a lighter orange center and darker orange veins. It has a three-dimensional quality with a glossy sheen, giving it a somewhat wet or glistening look. The background is a dark gray with a subtle pattern that does not distract from the heart. There is no visible text in the image. The style of the image is artistic and graphic, with a focus on the heart as the central subject.	15211727851.png	The image features a vase with a bouquet of flowers. The vase is a solid, light pink color and has a reflective surface that suggests a glossy finish. It is placed on a white background. The bouquet consists of orange flowers with a yellow center, interspersed with white flowers that have a pink center. The stems of the flowers are visible and appear to be a darker shade of pink or purple. The flowers are arranged in a way that suggests a natural, organic growth pattern, with some flowers facing upwards and others facing downwards. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, particularly in the rendering of the flowers and the vase.	28228789682.png	The image features two animated characters, a boy and a girl, standing side by side. The boy is on the left and the girl is on the right. The boy is wearing a brown outfit with a backpack and an orange scarf. He has short brown hair and is smiling. The girl is wearing an orange dress and has her hands covering her face, suggesting she is crying. She has long brown hair and is also wearing a backpack. Both characters appear to be in a cheerful mood, despite the girl's tears. There is no visible text in the image.	17304185988.png	The image is a digital illustration featuring two stylized characters. On the left is a female character with brown hair tied in a bun, wearing a bright orange dress with a pattern of darker orange spots. She has a sad expression with closed eyes and a frown. On the right is a male character with a beard and mustache, wearing glasses and a dark shirt. He has a contemplative expression with his eyes closed and a slight frown. Both characters are depicted with a limited color palette and a hand-drawn, sketch-like quality. There is no visible text in the image.
καρδιά από πέτρα	Στο μουσείο εκτίθεται ένα αρχαίο ειδώλιο με μια καρδιά από πέτρα χαραγμένη στο κέντρο του στήθους.		17304185988.png	The image is a digital illustration featuring two stylized characters. On the left is a female character with brown hair tied in a bun, wearing a bright orange dress with a pattern of darker orange spots. She has a sad expression with closed eyes and a frown. On the right is a male character with a beard and mustache, wearing glasses and a dark shirt. He has a contemplative expression with his eyes closed and a slight frown. Both characters are depicted with a limited color palette and a hand-drawn, sketch-like quality. There is no visible text in the image.	15211727851.png	The image features a vase with a bouquet of flowers. The vase is a solid, light pink color and has a reflective surface that suggests a glossy finish. It is placed on a white background. The bouquet consists of orange flowers with a yellow center, interspersed with white flowers that have a pink center. The stems of the flowers are visible and appear to be a darker shade of pink or purple. The flowers are arranged in a way that suggests a natural, organic growth pattern, with some flowers facing upwards and others facing downwards. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, particularly in the rendering of the flowers and the vase.	84985736095.png	The image features a large, cracked rock with a heart-shaped void in the center. The rock is predominantly gray with orange and brown speckles, suggesting a natural, weathered appearance. Inside the heart-shaped void, there is a small, vibrant orange heart with a white outline. Surrounding the base of the rock are small plants with yellow and orange flowers, and scattered rocks and pebbles. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the rock and plants. There is no visible text in the image. The overall style of the image is illustrative and appears to be a digital artwork.	77096478023.png	The image features a stylized illustration of a heart with a textured appearance, resembling a watercolor or paint splatter effect. The heart is predominantly orange with a lighter orange center and darker orange veins. It has a three-dimensional quality with a glossy sheen, giving it a somewhat wet or glistening look. The background is a dark gray with a subtle pattern that does not distract from the heart. There is no visible text in the image. The style of the image is artistic and graphic, with a focus on the heart as the central subject.	28228789682.png	The image features two animated characters, a boy and a girl, standing side by side. The boy is on the left and the girl is on the right. The boy is wearing a brown outfit with a backpack and an orange scarf. He has short brown hair and is smiling. The girl is wearing an orange dress and has her hands covering her face, suggesting she is crying. She has long brown hair and is also wearing a backpack. Both characters appear to be in a cheerful mood, despite the girl's tears. There is no visible text in the image.
καρδιά από πέτρα	Ο γλύπτης δημιούργησε ένα άγαλμα ανθρώπου που κρατά στο χέρι του μια καρδιά από πέτρα, σμιλεμένη από γρανίτη.		28228789682.png	The image features two animated characters, a boy and a girl, standing side by side. The boy is on the left and the girl is on the right. The boy is wearing a brown outfit with a backpack and an orange scarf. He has short brown hair and is smiling. The girl is wearing an orange dress and has her hands covering her face, suggesting she is crying. She has long brown hair and is also wearing a backpack. Both characters appear to be in a cheerful mood, despite the girl's tears. There is no visible text in the image.	15211727851.png	The image features a vase with a bouquet of flowers. The vase is a solid, light pink color and has a reflective surface that suggests a glossy finish. It is placed on a white background. The bouquet consists of orange flowers with a yellow center, interspersed with white flowers that have a pink center. The stems of the flowers are visible and appear to be a darker shade of pink or purple. The flowers are arranged in a way that suggests a natural, organic growth pattern, with some flowers facing upwards and others facing downwards. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, particularly in the rendering of the flowers and the vase.	84985736095.png	The image features a large, cracked rock with a heart-shaped void in the center. The rock is predominantly gray with orange and brown speckles, suggesting a natural, weathered appearance. Inside the heart-shaped void, there is a small, vibrant orange heart with a white outline. Surrounding the base of the rock are small plants with yellow and orange flowers, and scattered rocks and pebbles. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the rock and plants. There is no visible text in the image. The overall style of the image is illustrative and appears to be a digital artwork.	77096478023.png	The image features a stylized illustration of a heart with a textured appearance, resembling a watercolor or paint splatter effect. The heart is predominantly orange with a lighter orange center and darker orange veins. It has a three-dimensional quality with a glossy sheen, giving it a somewhat wet or glistening look. The background is a dark gray with a subtle pattern that does not distract from the heart. There is no visible text in the image. The style of the image is artistic and graphic, with a focus on the heart as the central subject.	17304185988.png	The image is a digital illustration featuring two stylized characters. On the left is a female character with brown hair tied in a bun, wearing a bright orange dress with a pattern of darker orange spots. She has a sad expression with closed eyes and a frown. On the right is a male character with a beard and mustache, wearing glasses and a dark shirt. He has a contemplative expression with his eyes closed and a slight frown. Both characters are depicted with a limited color palette and a hand-drawn, sketch-like quality. There is no visible text in the image.
σηκώνω σταυρό	Γιατί, χωρίς να σηκώσουμε σταυρό , δεν μπαίνουμε στον Παράδεισο.		43705364891.png	The image is a digital illustration of a man. He has a beard and mustache, and is wearing glasses. The man is dressed in a white t-shirt and has a necklace with a cross pendant around his neck. The necklace features orange beads. The background is plain and white, which contrasts with the man's dark skin tone. There is no visible text in the image.	17412023556.png	The image features a cartoon character, a man with glasses and a white shirt, standing in front of a stack of papers. The papers are organized in a way that suggests they are being sorted or processed. The man has his arms crossed, which could indicate a sense of authority or confidence. The background is plain and does not distract from the main subject. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a mobile application.	64670047480.png	The image depicts two animated characters in a room that appears to be in a state of disrepair. The character on the left is seated in an orange armchair, wearing a white shirt and a red tie, with his hand on his chin and a contemplative expression. The character on the right is standing, wearing a white shirt and a yellow tie, with his hands clasped together and a concerned or worried expression.  The room has a gray, dilapidated wall with visible cracks and peeling paint. There are several items scattered around the room, including books, a cup, a bottle, and a vase. The floor is littered with various objects, including papers, a book, and a pair of shoes. The overall atmosphere of the image is one of disarray and possibly a sense of urgency or concern.	61014862209.png	The image features a cartoon character resembling a bearded man with glasses, wearing a brown robe and sandals. He is holding a large wooden cross with both hands. The character is smiling and appears to be standing against a plain white background. There is no visible text in the image.	58729933330.png	The image depicts a stylized illustration of a person standing in a field of orange and white flowers. The person is wearing a straw hat, a backpack, and shorts, and is holding a bouquet of orange flowers. In the background, there is a small town with houses and trees, and mountains can be seen in the distance. The sky is clear and blue. There is no visible text in the image.
σηκώνω σταυρό	Μα πώς θ' αντέξω να σηκώνω σταυρό ξένο, χώρια που έχω και δικό μου βαρύ σταυρό στη ζωή;		61014862209.png	The image features a cartoon character resembling a bearded man with glasses, wearing a brown robe and sandals. He is holding a large wooden cross with both hands. The character is smiling and appears to be standing against a plain white background. There is no visible text in the image.	64670047480.png	The image depicts two animated characters in a room that appears to be in a state of disrepair. The character on the left is seated in an orange armchair, wearing a white shirt and a red tie, with his hand on his chin and a contemplative expression. The character on the right is standing, wearing a white shirt and a yellow tie, with his hands clasped together and a concerned or worried expression.  The room has a gray, dilapidated wall with visible cracks and peeling paint. There are several items scattered around the room, including books, a cup, a bottle, and a vase. The floor is littered with various objects, including papers, a book, and a pair of shoes. The overall atmosphere of the image is one of disarray and possibly a sense of urgency or concern.	43705364891.png	The image is a digital illustration of a man. He has a beard and mustache, and is wearing glasses. The man is dressed in a white t-shirt and has a necklace with a cross pendant around his neck. The necklace features orange beads. The background is plain and white, which contrasts with the man's dark skin tone. There is no visible text in the image.	58729933330.png	The image depicts a stylized illustration of a person standing in a field of orange and white flowers. The person is wearing a straw hat, a backpack, and shorts, and is holding a bouquet of orange flowers. In the background, there is a small town with houses and trees, and mountains can be seen in the distance. The sky is clear and blue. There is no visible text in the image.	17412023556.png	The image features a cartoon character, a man with glasses and a white shirt, standing in front of a stack of papers. The papers are organized in a way that suggests they are being sorted or processed. The man has his arms crossed, which could indicate a sense of authority or confidence. The background is plain and does not distract from the main subject. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a mobile application.
σηκώνω σταυρό	Κατά τη διάρκεια της θρησκευτικής τελετής, ο παπάς σήκωσε σταυρό από ξύλο για να τον τοποθετήσει στο κέντρο της εκκλησίας.		43705364891.png	The image is a digital illustration of a man. He has a beard and mustache, and is wearing glasses. The man is dressed in a white t-shirt and has a necklace with a cross pendant around his neck. The necklace features orange beads. The background is plain and white, which contrasts with the man's dark skin tone. There is no visible text in the image.	61014862209.png	The image features a cartoon character resembling a bearded man with glasses, wearing a brown robe and sandals. He is holding a large wooden cross with both hands. The character is smiling and appears to be standing against a plain white background. There is no visible text in the image.	64670047480.png	The image depicts two animated characters in a room that appears to be in a state of disrepair. The character on the left is seated in an orange armchair, wearing a white shirt and a red tie, with his hand on his chin and a contemplative expression. The character on the right is standing, wearing a white shirt and a yellow tie, with his hands clasped together and a concerned or worried expression.  The room has a gray, dilapidated wall with visible cracks and peeling paint. There are several items scattered around the room, including books, a cup, a bottle, and a vase. The floor is littered with various objects, including papers, a book, and a pair of shoes. The overall atmosphere of the image is one of disarray and possibly a sense of urgency or concern.	17412023556.png	The image features a cartoon character, a man with glasses and a white shirt, standing in front of a stack of papers. The papers are organized in a way that suggests they are being sorted or processed. The man has his arms crossed, which could indicate a sense of authority or confidence. The background is plain and does not distract from the main subject. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a mobile application.	58729933330.png	The image depicts a stylized illustration of a person standing in a field of orange and white flowers. The person is wearing a straw hat, a backpack, and shorts, and is holding a bouquet of orange flowers. In the background, there is a small town with houses and trees, and mountains can be seen in the distance. The sky is clear and blue. There is no visible text in the image.
σηκώνω σταυρό	Ο εργάτης σήκωσε τον βαρύ μεταλλικό σταυρό για να τον τοποθετήσει στην κορυφή του ναού.		61014862209.png	The image features a cartoon character resembling a bearded man with glasses, wearing a brown robe and sandals. He is holding a large wooden cross with both hands. The character is smiling and appears to be standing against a plain white background. There is no visible text in the image.	58729933330.png	The image depicts a stylized illustration of a person standing in a field of orange and white flowers. The person is wearing a straw hat, a backpack, and shorts, and is holding a bouquet of orange flowers. In the background, there is a small town with houses and trees, and mountains can be seen in the distance. The sky is clear and blue. There is no visible text in the image.	17412023556.png	The image features a cartoon character, a man with glasses and a white shirt, standing in front of a stack of papers. The papers are organized in a way that suggests they are being sorted or processed. The man has his arms crossed, which could indicate a sense of authority or confidence. The background is plain and does not distract from the main subject. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a mobile application.	64670047480.png	The image depicts two animated characters in a room that appears to be in a state of disrepair. The character on the left is seated in an orange armchair, wearing a white shirt and a red tie, with his hand on his chin and a contemplative expression. The character on the right is standing, wearing a white shirt and a yellow tie, with his hands clasped together and a concerned or worried expression.  The room has a gray, dilapidated wall with visible cracks and peeling paint. There are several items scattered around the room, including books, a cup, a bottle, and a vase. The floor is littered with various objects, including papers, a book, and a pair of shoes. The overall atmosphere of the image is one of disarray and possibly a sense of urgency or concern.	43705364891.png	The image is a digital illustration of a man. He has a beard and mustache, and is wearing glasses. The man is dressed in a white t-shirt and has a necklace with a cross pendant around his neck. The necklace features orange beads. The background is plain and white, which contrasts with the man's dark skin tone. There is no visible text in the image.
καυτή πατάτα	Τα πράγματα τότε ήταν καλύτερα , έπρεπε να παρθούν μέτρα, και όχι να περιμένουν το νέο πρόεδρο για να του φορτώσουν την καυτή πατάτα της οικονομίας.		79723562738.png	The image features a cartoon character of an older man with a beard and mustache, wearing glasses and a suit. He has his arms outstretched and appears to be in a state of surprise or shock. Behind him is a large screen displaying various charts and graphs, suggesting a financial or business context. The character is standing in front of the screen, which is mounted on a wall. The overall style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	57593686545.png	The image depicts a cartoon-style illustration of a microwave oven with a whimsical twist. Inside the microwave, there is a large, orange, spherical object that resembles a fruit, possibly an orange or a tangerine, with a face drawn on it. The face has two eyes and a small mouth, giving it a cheerful expression. The fruit is sitting on a white plate, and there are green leaves sprouting from the top, suggesting it is fresh or alive. The microwave has a black exterior with a clear glass door through which the fruit is visible. The microwave is placed on a gray surface, and the background is a neutral gray with a subtle grid pattern. There is no visible text in the image. The overall style is playful and imaginative, combining everyday objects with anthropomorphic elements.	68989363013.png	The image depicts a stylized illustration of an orange with a few leaves attached to it. The orange has a textured surface with visible pores and a smooth, shiny appearance. The leaves are green with a simple, flat design, and there are small brown spots on the orange's surface. The background is plain white, which contrasts with the orange and leaves, making them the central focus of the image. There is no visible text in the image.	95375952288.png	The image depicts a cartoon of a man sitting in an orange armchair. He has a beard and is wearing a dark t-shirt and plaid pants. His arms are crossed over his chest, and he is looking to the side with a relaxed expression. In front of him is a small table with a bowl of fruit and a cup. To his right, there is a potted plant with green leaves. Behind him, there is a larger plant and a computer monitor on a stand. The background is plain and does not provide any additional context. There is no visible text in the image.	81506696303.png	The image features an animated character, a woman with curly hair and glasses, standing next to a large, orange thermometer. She is dressed in a black dress with a patterned design and is wearing yellow shoes. The woman appears surprised or shocked, as indicated by her wide-open mouth and raised eyebrows. The thermometer has a red needle pointing to the number 100. The background is plain and white, emphasizing the subject.
καυτή πατάτα	Εδώ μόλις είδαν τα πολύ σκούρα πετάξανε την καυτή πατάτα να την καθαρίσει άλλος.		68989363013.png	The image depicts a stylized illustration of an orange with a few leaves attached to it. The orange has a textured surface with visible pores and a smooth, shiny appearance. The leaves are green with a simple, flat design, and there are small brown spots on the orange's surface. The background is plain white, which contrasts with the orange and leaves, making them the central focus of the image. There is no visible text in the image.	57593686545.png	The image depicts a cartoon-style illustration of a microwave oven with a whimsical twist. Inside the microwave, there is a large, orange, spherical object that resembles a fruit, possibly an orange or a tangerine, with a face drawn on it. The face has two eyes and a small mouth, giving it a cheerful expression. The fruit is sitting on a white plate, and there are green leaves sprouting from the top, suggesting it is fresh or alive. The microwave has a black exterior with a clear glass door through which the fruit is visible. The microwave is placed on a gray surface, and the background is a neutral gray with a subtle grid pattern. There is no visible text in the image. The overall style is playful and imaginative, combining everyday objects with anthropomorphic elements.	79723562738.png	The image features a cartoon character of an older man with a beard and mustache, wearing glasses and a suit. He has his arms outstretched and appears to be in a state of surprise or shock. Behind him is a large screen displaying various charts and graphs, suggesting a financial or business context. The character is standing in front of the screen, which is mounted on a wall. The overall style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	81506696303.png	The image features an animated character, a woman with curly hair and glasses, standing next to a large, orange thermometer. She is dressed in a black dress with a patterned design and is wearing yellow shoes. The woman appears surprised or shocked, as indicated by her wide-open mouth and raised eyebrows. The thermometer has a red needle pointing to the number 100. The background is plain and white, emphasizing the subject.	95375952288.png	The image depicts a cartoon of a man sitting in an orange armchair. He has a beard and is wearing a dark t-shirt and plaid pants. His arms are crossed over his chest, and he is looking to the side with a relaxed expression. In front of him is a small table with a bowl of fruit and a cup. To his right, there is a potted plant with green leaves. Behind him, there is a larger plant and a computer monitor on a stand. The background is plain and does not provide any additional context. There is no visible text in the image.
καυτή πατάτα	"Όπως είναι η χαρακτηριστική σβωλώδης ομιλία (όπως χαρακτηριστικά λέγεται ""φωνή ζεστής πατάτας"" σας να υπάρχει μια καυτή πατάτα στο στόμα του ασθενή."		79723562738.png	The image features a cartoon character of an older man with a beard and mustache, wearing glasses and a suit. He has his arms outstretched and appears to be in a state of surprise or shock. Behind him is a large screen displaying various charts and graphs, suggesting a financial or business context. The character is standing in front of the screen, which is mounted on a wall. The overall style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	81506696303.png	The image features an animated character, a woman with curly hair and glasses, standing next to a large, orange thermometer. She is dressed in a black dress with a patterned design and is wearing yellow shoes. The woman appears surprised or shocked, as indicated by her wide-open mouth and raised eyebrows. The thermometer has a red needle pointing to the number 100. The background is plain and white, emphasizing the subject.	95375952288.png	The image depicts a cartoon of a man sitting in an orange armchair. He has a beard and is wearing a dark t-shirt and plaid pants. His arms are crossed over his chest, and he is looking to the side with a relaxed expression. In front of him is a small table with a bowl of fruit and a cup. To his right, there is a potted plant with green leaves. Behind him, there is a larger plant and a computer monitor on a stand. The background is plain and does not provide any additional context. There is no visible text in the image.	57593686545.png	The image depicts a cartoon-style illustration of a microwave oven with a whimsical twist. Inside the microwave, there is a large, orange, spherical object that resembles a fruit, possibly an orange or a tangerine, with a face drawn on it. The face has two eyes and a small mouth, giving it a cheerful expression. The fruit is sitting on a white plate, and there are green leaves sprouting from the top, suggesting it is fresh or alive. The microwave has a black exterior with a clear glass door through which the fruit is visible. The microwave is placed on a gray surface, and the background is a neutral gray with a subtle grid pattern. There is no visible text in the image. The overall style is playful and imaginative, combining everyday objects with anthropomorphic elements.	68989363013.png	The image depicts a stylized illustration of an orange with a few leaves attached to it. The orange has a textured surface with visible pores and a smooth, shiny appearance. The leaves are green with a simple, flat design, and there are small brown spots on the orange's surface. The background is plain white, which contrasts with the orange and leaves, making them the central focus of the image. There is no visible text in the image.
καυτή πατάτα	Η μαμά μου έβαλε στο πιάτο μια καυτή πατάτα και μου είπε να την φάω αργά για να μην καώ τη γλώσσα μου.		95375952288.png	The image depicts a cartoon of a man sitting in an orange armchair. He has a beard and is wearing a dark t-shirt and plaid pants. His arms are crossed over his chest, and he is looking to the side with a relaxed expression. In front of him is a small table with a bowl of fruit and a cup. To his right, there is a potted plant with green leaves. Behind him, there is a larger plant and a computer monitor on a stand. The background is plain and does not provide any additional context. There is no visible text in the image.	81506696303.png	The image features an animated character, a woman with curly hair and glasses, standing next to a large, orange thermometer. She is dressed in a black dress with a patterned design and is wearing yellow shoes. The woman appears surprised or shocked, as indicated by her wide-open mouth and raised eyebrows. The thermometer has a red needle pointing to the number 100. The background is plain and white, emphasizing the subject.	79723562738.png	The image features a cartoon character of an older man with a beard and mustache, wearing glasses and a suit. He has his arms outstretched and appears to be in a state of surprise or shock. Behind him is a large screen displaying various charts and graphs, suggesting a financial or business context. The character is standing in front of the screen, which is mounted on a wall. The overall style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	68989363013.png	The image depicts a stylized illustration of an orange with a few leaves attached to it. The orange has a textured surface with visible pores and a smooth, shiny appearance. The leaves are green with a simple, flat design, and there are small brown spots on the orange's surface. The background is plain white, which contrasts with the orange and leaves, making them the central focus of the image. There is no visible text in the image.	57593686545.png	The image depicts a cartoon-style illustration of a microwave oven with a whimsical twist. Inside the microwave, there is a large, orange, spherical object that resembles a fruit, possibly an orange or a tangerine, with a face drawn on it. The face has two eyes and a small mouth, giving it a cheerful expression. The fruit is sitting on a white plate, and there are green leaves sprouting from the top, suggesting it is fresh or alive. The microwave has a black exterior with a clear glass door through which the fruit is visible. The microwave is placed on a gray surface, and the background is a neutral gray with a subtle grid pattern. There is no visible text in the image. The overall style is playful and imaginative, combining everyday objects with anthropomorphic elements.
μοναχικός λύκος	Πάντως, αυτό που τρομάζει στο συγκεκριμένο νόμο είναι η ίδια η φύση του Έλληνα ο οποίος είναι μοναχικός λύκος και δεν μπορεί εύκολα να δουλέψει ομαδικά.		55896945636.png	The image depicts a large crowd of people in a bustling urban setting. The crowd is dense, with individuals dressed in a variety of colors and styles, suggesting a diverse group. Some people are carrying backpacks and handbags, indicating they might be commuters or travelers. The architecture in the background appears to be informal and possibly makeshift, with a mix of structures that could be homes or small businesses. The sky is overcast, and the overall atmosphere is one of movement and activity. There is no visible text in the image. The style of the image is illustrative, with a focus on color and texture to convey the scene.	72022802864.png	The image depicts a stylized, anthropomorphic dog with a predominantly white coat, adorned with orange and black markings. The dog's eyes are closed, and it appears to be in a state of relaxation or contentment. Its tongue is extended out, suggesting a panting or panting behavior. The dog's ears are perked up, and it has a friendly expression. The background is plain and does not provide any additional context or information. The image is a digital illustration with a soft, rounded style, and there is no visible text.	57238697907.png	The image depicts a person walking through a misty forest. The individual is wearing an orange jacket and a backpack, and is walking away from the viewer. The forest is dense with trees and undergrowth, and the ground is covered with fallen leaves. The mist gives the scene a serene and somewhat mysterious atmosphere. There is no visible text in the image.	68669616695.png	The image depicts a group of five anthropomorphic wolves, each with a distinct fur color and style. From left to right, the first wolf has a light brown coat with a darker brown muzzle and ears. The second wolf is gray with a white muzzle and ears. The third wolf is black with a white muzzle and ears. The fourth wolf has an orange coat with a white muzzle and ears. The fifth wolf is also orange but with a darker orange muzzle and ears. They are all sitting upright, facing the viewer, and appear to be in a line. There is no visible text in the image. The style of the image is illustrative, with a focus on the characters' fur textures and facial expressions.	32889678051.png	The image depicts a stylized, digital artwork of a wolf standing atop a rocky outcrop. The wolf is facing towards the right side of the image, with its head turned to look at the viewer. The outcrop is situated in a landscape that includes a few small trees and a scattering of rocks.  In the background, there is a large, glowing moon that dominates the sky, casting a warm, orange light over the scene. The moon is depicted with a textured surface, giving it a three-dimensional appearance. Below the moon, the sky transitions from a warm orange to a cooler blue, suggesting either dawn or dusk.  The clouds are rendered in a soft, pastel style, with a mix of white and light blue hues, adding to the serene and somewhat mystical atmosphere of the image. The overall style of the artwork is illustrative, with a focus on soft shading and a limited color palette that emphasizes the warm tones of the moon and the cooler tones of the sky and clouds.
μοναχικός λύκος	Παρουσιάζουν τον εαυτό τους σαν ξερόλα, μοναχικό λύκο που θα έρθει στην εταιρεία να δώσει το στίγμα του και λύσεις σε κάθε τι.		55896945636.png	The image depicts a large crowd of people in a bustling urban setting. The crowd is dense, with individuals dressed in a variety of colors and styles, suggesting a diverse group. Some people are carrying backpacks and handbags, indicating they might be commuters or travelers. The architecture in the background appears to be informal and possibly makeshift, with a mix of structures that could be homes or small businesses. The sky is overcast, and the overall atmosphere is one of movement and activity. There is no visible text in the image. The style of the image is illustrative, with a focus on color and texture to convey the scene.	57238697907.png	The image depicts a person walking through a misty forest. The individual is wearing an orange jacket and a backpack, and is walking away from the viewer. The forest is dense with trees and undergrowth, and the ground is covered with fallen leaves. The mist gives the scene a serene and somewhat mysterious atmosphere. There is no visible text in the image.	72022802864.png	The image depicts a stylized, anthropomorphic dog with a predominantly white coat, adorned with orange and black markings. The dog's eyes are closed, and it appears to be in a state of relaxation or contentment. Its tongue is extended out, suggesting a panting or panting behavior. The dog's ears are perked up, and it has a friendly expression. The background is plain and does not provide any additional context or information. The image is a digital illustration with a soft, rounded style, and there is no visible text.	32889678051.png	The image depicts a stylized, digital artwork of a wolf standing atop a rocky outcrop. The wolf is facing towards the right side of the image, with its head turned to look at the viewer. The outcrop is situated in a landscape that includes a few small trees and a scattering of rocks.  In the background, there is a large, glowing moon that dominates the sky, casting a warm, orange light over the scene. The moon is depicted with a textured surface, giving it a three-dimensional appearance. Below the moon, the sky transitions from a warm orange to a cooler blue, suggesting either dawn or dusk.  The clouds are rendered in a soft, pastel style, with a mix of white and light blue hues, adding to the serene and somewhat mystical atmosphere of the image. The overall style of the artwork is illustrative, with a focus on soft shading and a limited color palette that emphasizes the warm tones of the moon and the cooler tones of the sky and clouds.	68669616695.png	The image depicts a group of five anthropomorphic wolves, each with a distinct fur color and style. From left to right, the first wolf has a light brown coat with a darker brown muzzle and ears. The second wolf is gray with a white muzzle and ears. The third wolf is black with a white muzzle and ears. The fourth wolf has an orange coat with a white muzzle and ears. The fifth wolf is also orange but with a darker orange muzzle and ears. They are all sitting upright, facing the viewer, and appear to be in a line. There is no visible text in the image. The style of the image is illustrative, with a focus on the characters' fur textures and facial expressions.
