compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ficar em cima do muro	Apesar de fazer uma das campanhas mais dominantes da F1, Max Verstappen ficou em cima do muro quando questionado qual o título favorito.		21313466021.png	"The image depicts a stylized, weathered wooden door with a vibrant orange hue. The door features a horizontal slat design and is equipped with a metal latch and two yellow door handles. Above the door, there is a small, rectangular sign with the text ""BONJOUR"" in a playful, handwritten font. To the right of the door, there is a small potted plant with green leaves. The door is set against a plain, light background. The overall style of the image is cartoonish and whimsical, with a focus on the door and its immediate surroundings."	46892002838.png	The image is a digital illustration featuring a young woman standing in the center of a crowd. She has long, dark hair and is wearing a white dress. The woman is looking slightly to her right with a neutral expression. The crowd consists of various individuals, each with different hairstyles and clothing, suggesting a diverse group. The background is plain and does not provide any additional context. There are no visible texts or distinguishing marks that provide further information about the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the woman in the foreground.	92594181630.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with brown hair, wearing a yellow sweater, blue jeans, and brown shoes. In the center, there is a female character with brown hair, wearing a black dress and black shoes. On the right, there is another male character with brown hair, wearing glasses, a brown jacket, and brown shoes. The characters are standing and appear to be engaged in a conversation. The female character is gesturing with her hands and has a smile on her face. There are three speech bubbles in the image: one above the male character on the left, one above the female character, and one above the male character on the right. The speech bubbles are orange and contain no visible text. The background is plain white.	91573343050.png	The image depicts an animated scene of a young girl sitting on a brick wall. She has blonde hair tied in a ponytail and is wearing an orange shirt and black shorts. The girl is looking to the side with a contemplative expression. The wall is covered in green moss and orange flowers, and there are additional orange flowers growing around the base of the wall. Above the wall, there is a large, fluffy white cloud with a few small birds flying around it. The background is a plain, light color, providing a contrast to the detailed foreground. There is no visible text in the image.	24798738770.png	The image is a digital illustration featuring a young girl with dark hair tied in a bun, sitting on a rock in front of a white picket fence. She is wearing a light-colored top and brown pants. The girl is looking to the side with a contemplative expression. In front of her, there is a vibrant display of orange flowers with green leaves. The flowers are in full bloom, and the scene suggests a peaceful, possibly early morning or late afternoon setting. There is no visible text in the image.
ficar em cima do muro	O gato decidiu ficar em cima do muro para observar o movimento no quintal dos vizinhos.		21313466021.png	"The image depicts a stylized, weathered wooden door with a vibrant orange hue. The door features a horizontal slat design and is equipped with a metal latch and two yellow door handles. Above the door, there is a small, rectangular sign with the text ""BONJOUR"" in a playful, handwritten font. To the right of the door, there is a small potted plant with green leaves. The door is set against a plain, light background. The overall style of the image is cartoonish and whimsical, with a focus on the door and its immediate surroundings."	92594181630.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with brown hair, wearing a yellow sweater, blue jeans, and brown shoes. In the center, there is a female character with brown hair, wearing a black dress and black shoes. On the right, there is another male character with brown hair, wearing glasses, a brown jacket, and brown shoes. The characters are standing and appear to be engaged in a conversation. The female character is gesturing with her hands and has a smile on her face. There are three speech bubbles in the image: one above the male character on the left, one above the female character, and one above the male character on the right. The speech bubbles are orange and contain no visible text. The background is plain white.	24798738770.png	The image is a digital illustration featuring a young girl with dark hair tied in a bun, sitting on a rock in front of a white picket fence. She is wearing a light-colored top and brown pants. The girl is looking to the side with a contemplative expression. In front of her, there is a vibrant display of orange flowers with green leaves. The flowers are in full bloom, and the scene suggests a peaceful, possibly early morning or late afternoon setting. There is no visible text in the image.	46892002838.png	The image is a digital illustration featuring a young woman standing in the center of a crowd. She has long, dark hair and is wearing a white dress. The woman is looking slightly to her right with a neutral expression. The crowd consists of various individuals, each with different hairstyles and clothing, suggesting a diverse group. The background is plain and does not provide any additional context. There are no visible texts or distinguishing marks that provide further information about the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the woman in the foreground.	91573343050.png	The image depicts an animated scene of a young girl sitting on a brick wall. She has blonde hair tied in a ponytail and is wearing an orange shirt and black shorts. The girl is looking to the side with a contemplative expression. The wall is covered in green moss and orange flowers, and there are additional orange flowers growing around the base of the wall. Above the wall, there is a large, fluffy white cloud with a few small birds flying around it. The background is a plain, light color, providing a contrast to the detailed foreground. There is no visible text in the image.
ficar em cima do muro	Sempre que chegam visitantes, o passarinho fica em cima do muro cantando alegremente.		91573343050.png	The image depicts an animated scene of a young girl sitting on a brick wall. She has blonde hair tied in a ponytail and is wearing an orange shirt and black shorts. The girl is looking to the side with a contemplative expression. The wall is covered in green moss and orange flowers, and there are additional orange flowers growing around the base of the wall. Above the wall, there is a large, fluffy white cloud with a few small birds flying around it. The background is a plain, light color, providing a contrast to the detailed foreground. There is no visible text in the image.	92594181630.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with brown hair, wearing a yellow sweater, blue jeans, and brown shoes. In the center, there is a female character with brown hair, wearing a black dress and black shoes. On the right, there is another male character with brown hair, wearing glasses, a brown jacket, and brown shoes. The characters are standing and appear to be engaged in a conversation. The female character is gesturing with her hands and has a smile on her face. There are three speech bubbles in the image: one above the male character on the left, one above the female character, and one above the male character on the right. The speech bubbles are orange and contain no visible text. The background is plain white.	21313466021.png	"The image depicts a stylized, weathered wooden door with a vibrant orange hue. The door features a horizontal slat design and is equipped with a metal latch and two yellow door handles. Above the door, there is a small, rectangular sign with the text ""BONJOUR"" in a playful, handwritten font. To the right of the door, there is a small potted plant with green leaves. The door is set against a plain, light background. The overall style of the image is cartoonish and whimsical, with a focus on the door and its immediate surroundings."	24798738770.png	The image is a digital illustration featuring a young girl with dark hair tied in a bun, sitting on a rock in front of a white picket fence. She is wearing a light-colored top and brown pants. The girl is looking to the side with a contemplative expression. In front of her, there is a vibrant display of orange flowers with green leaves. The flowers are in full bloom, and the scene suggests a peaceful, possibly early morning or late afternoon setting. There is no visible text in the image.	46892002838.png	The image is a digital illustration featuring a young woman standing in the center of a crowd. She has long, dark hair and is wearing a white dress. The woman is looking slightly to her right with a neutral expression. The crowd consists of various individuals, each with different hairstyles and clothing, suggesting a diverse group. The background is plain and does not provide any additional context. There are no visible texts or distinguishing marks that provide further information about the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the woman in the foreground.
chover canivetes	As ruas ficaram alagadas depois que, ontem à noite, choveu canivetes sem parar.		38565358789.png	The image depicts a stylized illustration of a fire hydrant with a water spout. The hydrant is orange with black accents and is situated on a patch of grass with rocks and small orange flowers. Water is spraying from the spout, creating droplets that are falling around the hydrant. The background is plain white, emphasizing the subject. There is no visible text in the image.	18559270598.png	The image depicts a stylized illustration of a wooden table with a large orange bowl filled with a yellowish liquid, possibly soup, placed on it. To the right of the bowl, there is a wooden spoon resting on the table. The table is set against a plain white background. The style of the image is cartoonish and simplistic, with a limited color palette and a focus on the objects' outlines and shapes.	25703299188.png	The image depicts a stylized, artistic representation of a cityscape with a dense cluster of buildings. Above the city, there is a large, dark cloud with a lighter, fluffy base, from which numerous orange butterflies are flying. The sky is filled with smaller, darker clouds and what appear to be missiles or projectiles. The overall style is illustrative and colorful, with a playful and somewhat surreal quality. There is no visible text in the image.	77061803035.png	The image depicts a rainy street scene at night. There are two traffic lights, both showing a yellow signal, positioned on either side of the street. The traffic lights are illuminated by orange lights. In the foreground, there are several orange and white traffic cones, which are also illuminated by orange lights. The street appears to be flooded, with water reaching up to the cones. The sky is overcast, and the rain is falling, creating a reflective sheen on the water. There are no visible texts or distinctive brands in the image. The style of the image is a digital rendering with a focus on realism.	65093090849.png	The image shows a cartoon-style illustration of an open suitcase with a variety of knives inside. The suitcase is orange with a brown trim and has two visible latches. The knives are of different sizes and designs, with some having wooden handles and others with metallic blades. The suitcase is placed against a dark background. There is no visible text in the image.
chover canivetes	Uma imensa vontade de concluir o caminho a pé tomou conta de mim e decido então fazer o restante de o caminho amanhã, mesmo que chova canivete.		25703299188.png	The image depicts a stylized, artistic representation of a cityscape with a dense cluster of buildings. Above the city, there is a large, dark cloud with a lighter, fluffy base, from which numerous orange butterflies are flying. The sky is filled with smaller, darker clouds and what appear to be missiles or projectiles. The overall style is illustrative and colorful, with a playful and somewhat surreal quality. There is no visible text in the image.	65093090849.png	The image shows a cartoon-style illustration of an open suitcase with a variety of knives inside. The suitcase is orange with a brown trim and has two visible latches. The knives are of different sizes and designs, with some having wooden handles and others with metallic blades. The suitcase is placed against a dark background. There is no visible text in the image.	77061803035.png	The image depicts a rainy street scene at night. There are two traffic lights, both showing a yellow signal, positioned on either side of the street. The traffic lights are illuminated by orange lights. In the foreground, there are several orange and white traffic cones, which are also illuminated by orange lights. The street appears to be flooded, with water reaching up to the cones. The sky is overcast, and the rain is falling, creating a reflective sheen on the water. There are no visible texts or distinctive brands in the image. The style of the image is a digital rendering with a focus on realism.	18559270598.png	The image depicts a stylized illustration of a wooden table with a large orange bowl filled with a yellowish liquid, possibly soup, placed on it. To the right of the bowl, there is a wooden spoon resting on the table. The table is set against a plain white background. The style of the image is cartoonish and simplistic, with a limited color palette and a focus on the objects' outlines and shapes.	38565358789.png	The image depicts a stylized illustration of a fire hydrant with a water spout. The hydrant is orange with black accents and is situated on a patch of grass with rocks and small orange flowers. Water is spraying from the spout, creating droplets that are falling around the hydrant. The background is plain white, emphasizing the subject. There is no visible text in the image.
chover canivetes	No laboratório de magia, os aprendizes olharam assustados enquanto chovia canivetes do teto.		77061803035.png	The image depicts a rainy street scene at night. There are two traffic lights, both showing a yellow signal, positioned on either side of the street. The traffic lights are illuminated by orange lights. In the foreground, there are several orange and white traffic cones, which are also illuminated by orange lights. The street appears to be flooded, with water reaching up to the cones. The sky is overcast, and the rain is falling, creating a reflective sheen on the water. There are no visible texts or distinctive brands in the image. The style of the image is a digital rendering with a focus on realism.	18559270598.png	The image depicts a stylized illustration of a wooden table with a large orange bowl filled with a yellowish liquid, possibly soup, placed on it. To the right of the bowl, there is a wooden spoon resting on the table. The table is set against a plain white background. The style of the image is cartoonish and simplistic, with a limited color palette and a focus on the objects' outlines and shapes.	38565358789.png	The image depicts a stylized illustration of a fire hydrant with a water spout. The hydrant is orange with black accents and is situated on a patch of grass with rocks and small orange flowers. Water is spraying from the spout, creating droplets that are falling around the hydrant. The background is plain white, emphasizing the subject. There is no visible text in the image.	65093090849.png	The image shows a cartoon-style illustration of an open suitcase with a variety of knives inside. The suitcase is orange with a brown trim and has two visible latches. The knives are of different sizes and designs, with some having wooden handles and others with metallic blades. The suitcase is placed against a dark background. There is no visible text in the image.	25703299188.png	The image depicts a stylized, artistic representation of a cityscape with a dense cluster of buildings. Above the city, there is a large, dark cloud with a lighter, fluffy base, from which numerous orange butterflies are flying. The sky is filled with smaller, darker clouds and what appear to be missiles or projectiles. The overall style is illustrative and colorful, with a playful and somewhat surreal quality. There is no visible text in the image.
chover canivetes	No conto de ficção, chovia canivetes, e os moradores se protegiam com guarda-chuvas reforçados.		25703299188.png	The image depicts a stylized, artistic representation of a cityscape with a dense cluster of buildings. Above the city, there is a large, dark cloud with a lighter, fluffy base, from which numerous orange butterflies are flying. The sky is filled with smaller, darker clouds and what appear to be missiles or projectiles. The overall style is illustrative and colorful, with a playful and somewhat surreal quality. There is no visible text in the image.	77061803035.png	The image depicts a rainy street scene at night. There are two traffic lights, both showing a yellow signal, positioned on either side of the street. The traffic lights are illuminated by orange lights. In the foreground, there are several orange and white traffic cones, which are also illuminated by orange lights. The street appears to be flooded, with water reaching up to the cones. The sky is overcast, and the rain is falling, creating a reflective sheen on the water. There are no visible texts or distinctive brands in the image. The style of the image is a digital rendering with a focus on realism.	65093090849.png	The image shows a cartoon-style illustration of an open suitcase with a variety of knives inside. The suitcase is orange with a brown trim and has two visible latches. The knives are of different sizes and designs, with some having wooden handles and others with metallic blades. The suitcase is placed against a dark background. There is no visible text in the image.	38565358789.png	The image depicts a stylized illustration of a fire hydrant with a water spout. The hydrant is orange with black accents and is situated on a patch of grass with rocks and small orange flowers. Water is spraying from the spout, creating droplets that are falling around the hydrant. The background is plain white, emphasizing the subject. There is no visible text in the image.	18559270598.png	The image depicts a stylized illustration of a wooden table with a large orange bowl filled with a yellowish liquid, possibly soup, placed on it. To the right of the bowl, there is a wooden spoon resting on the table. The table is set against a plain white background. The style of the image is cartoonish and simplistic, with a limited color palette and a focus on the objects' outlines and shapes.
esperar a cegonha	O ano está sendo muito importante para algumas famosas: em 2017 tem gente esperando a cegonha pela primeira vez.		15480483466.png	The image shows two stylized birds with a predominantly white body and orange beaks and legs. They have a fluffy appearance with a hint of brown on their wings and tail. The birds are standing side by side, facing the same direction, and appear to be in a calm state. There is no visible text in the image. The style of the image is illustrative, with a clean and smooth finish.	38820841327.png	The image depicts a single rhinoceros standing on a plain background. The rhinoceros is shown in a side profile, facing to the right. It has a large, rounded body with a prominent hump on its back, which is characteristic of rhinoceroses. The skin appears textured and is a uniform brown color. The rhinoceros has two small horns on its head, which are also brown. Its eyes are open and visible, and it has a small, dark nose. The rhinoceros has four legs, each with a hoof at the end. The image is a digital illustration with a realistic style.	81578586521.png	The image is a stylized illustration featuring two characters, a man and a woman, standing on a platform with a cityscape in the background. The man is wearing a green shirt, a brown hat, and a backpack, while the woman is dressed in a yellow top and a brown skirt. Both characters are looking up at a large bird with orange and black feathers, which is flying overhead. The bird has a long beak and is depicted in mid-flight. Below the bird, there are several smaller birds in the sky. The platform has a clock on a pole, and there are trees and buildings in the background. The overall style of the illustration is flat with a limited color palette.	76835852944.png	The image is a digital illustration of a woman with curly hair. She is wearing a black top and an orange skirt. The woman is holding a glass of wine to her lips, suggesting she is about to take a sip. Her eyes are closed, and she appears to be enjoying the moment. The background is plain white, which puts the focus entirely on the woman and her action. There is no visible text in the image.	32849842973.png	The image is a digital illustration of a pregnant woman. She has dark skin and curly hair. The woman is wearing a bright orange dress with a black top and a yellow skirt. She has her hands on her hips and is looking down with her eyes closed. The background is plain white.
esperar a cegonha	Esse quadro é especial para as mulheres que já são mamães e para aquelas que estão esperando a cegonha chegar.		81578586521.png	The image is a stylized illustration featuring two characters, a man and a woman, standing on a platform with a cityscape in the background. The man is wearing a green shirt, a brown hat, and a backpack, while the woman is dressed in a yellow top and a brown skirt. Both characters are looking up at a large bird with orange and black feathers, which is flying overhead. The bird has a long beak and is depicted in mid-flight. Below the bird, there are several smaller birds in the sky. The platform has a clock on a pole, and there are trees and buildings in the background. The overall style of the illustration is flat with a limited color palette.	76835852944.png	The image is a digital illustration of a woman with curly hair. She is wearing a black top and an orange skirt. The woman is holding a glass of wine to her lips, suggesting she is about to take a sip. Her eyes are closed, and she appears to be enjoying the moment. The background is plain white, which puts the focus entirely on the woman and her action. There is no visible text in the image.	15480483466.png	The image shows two stylized birds with a predominantly white body and orange beaks and legs. They have a fluffy appearance with a hint of brown on their wings and tail. The birds are standing side by side, facing the same direction, and appear to be in a calm state. There is no visible text in the image. The style of the image is illustrative, with a clean and smooth finish.	32849842973.png	The image is a digital illustration of a pregnant woman. She has dark skin and curly hair. The woman is wearing a bright orange dress with a black top and a yellow skirt. She has her hands on her hips and is looking down with her eyes closed. The background is plain white.	38820841327.png	The image depicts a single rhinoceros standing on a plain background. The rhinoceros is shown in a side profile, facing to the right. It has a large, rounded body with a prominent hump on its back, which is characteristic of rhinoceroses. The skin appears textured and is a uniform brown color. The rhinoceros has two small horns on its head, which are also brown. Its eyes are open and visible, and it has a small, dark nose. The rhinoceros has four legs, each with a hoof at the end. The image is a digital illustration with a realistic style.
esperar a cegonha	Durante a caminhada pelo campo, paramos para esperar a cegonha voar sobre a planície.		38820841327.png	The image depicts a single rhinoceros standing on a plain background. The rhinoceros is shown in a side profile, facing to the right. It has a large, rounded body with a prominent hump on its back, which is characteristic of rhinoceroses. The skin appears textured and is a uniform brown color. The rhinoceros has two small horns on its head, which are also brown. Its eyes are open and visible, and it has a small, dark nose. The rhinoceros has four legs, each with a hoof at the end. The image is a digital illustration with a realistic style.	32849842973.png	The image is a digital illustration of a pregnant woman. She has dark skin and curly hair. The woman is wearing a bright orange dress with a black top and a yellow skirt. She has her hands on her hips and is looking down with her eyes closed. The background is plain white.	15480483466.png	The image shows two stylized birds with a predominantly white body and orange beaks and legs. They have a fluffy appearance with a hint of brown on their wings and tail. The birds are standing side by side, facing the same direction, and appear to be in a calm state. There is no visible text in the image. The style of the image is illustrative, with a clean and smooth finish.	76835852944.png	The image is a digital illustration of a woman with curly hair. She is wearing a black top and an orange skirt. The woman is holding a glass of wine to her lips, suggesting she is about to take a sip. Her eyes are closed, and she appears to be enjoying the moment. The background is plain white, which puts the focus entirely on the woman and her action. There is no visible text in the image.	81578586521.png	The image is a stylized illustration featuring two characters, a man and a woman, standing on a platform with a cityscape in the background. The man is wearing a green shirt, a brown hat, and a backpack, while the woman is dressed in a yellow top and a brown skirt. Both characters are looking up at a large bird with orange and black feathers, which is flying overhead. The bird has a long beak and is depicted in mid-flight. Below the bird, there are several smaller birds in the sky. The platform has a clock on a pole, and there are trees and buildings in the background. The overall style of the illustration is flat with a limited color palette.
esperar a cegonha	No santuário de aves migratórias, eles esperavam a cegonha regressar de sua viagem anual.		81578586521.png	The image is a stylized illustration featuring two characters, a man and a woman, standing on a platform with a cityscape in the background. The man is wearing a green shirt, a brown hat, and a backpack, while the woman is dressed in a yellow top and a brown skirt. Both characters are looking up at a large bird with orange and black feathers, which is flying overhead. The bird has a long beak and is depicted in mid-flight. Below the bird, there are several smaller birds in the sky. The platform has a clock on a pole, and there are trees and buildings in the background. The overall style of the illustration is flat with a limited color palette.	32849842973.png	The image is a digital illustration of a pregnant woman. She has dark skin and curly hair. The woman is wearing a bright orange dress with a black top and a yellow skirt. She has her hands on her hips and is looking down with her eyes closed. The background is plain white.	76835852944.png	The image is a digital illustration of a woman with curly hair. She is wearing a black top and an orange skirt. The woman is holding a glass of wine to her lips, suggesting she is about to take a sip. Her eyes are closed, and she appears to be enjoying the moment. The background is plain white, which puts the focus entirely on the woman and her action. There is no visible text in the image.	15480483466.png	The image shows two stylized birds with a predominantly white body and orange beaks and legs. They have a fluffy appearance with a hint of brown on their wings and tail. The birds are standing side by side, facing the same direction, and appear to be in a calm state. There is no visible text in the image. The style of the image is illustrative, with a clean and smooth finish.	38820841327.png	The image depicts a single rhinoceros standing on a plain background. The rhinoceros is shown in a side profile, facing to the right. It has a large, rounded body with a prominent hump on its back, which is characteristic of rhinoceroses. The skin appears textured and is a uniform brown color. The rhinoceros has two small horns on its head, which are also brown. Its eyes are open and visible, and it has a small, dark nose. The rhinoceros has four legs, each with a hoof at the end. The image is a digital illustration with a realistic style.
engolir sapo	Se a mulher se sentir ofendida de alguma forma, não pode engolir sapo e fingir que nada ocorreu, pois, dessa forma, acabará acontecendo com outras.		25038902911.png	The image features a stylized, cartoon-like depiction of a snake. The snake has a prominent orange and brown pattern along its body, with a lighter underbelly. It has a large, round eye on its head and a small, pointed tail. The snake is coiled in a relaxed manner, with its body forming a gentle curve. The background is plain and white, which contrasts with the vibrant colors of the snake. There is no visible text in the image.	50275420938.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with a beard and mustache, wearing a dark suit and tie, with his mouth open as if shouting or yelling. On the right, there is a character with short hair, wearing an orange shirt and a white collar, seated at a desk with a computer monitor. The character at the desk appears to be looking at the screen with a concerned or puzzled expression. Above the character's head, there are three orange exclamation marks. The background is plain and does not provide any additional context. There is no visible text in the image.	58060737122.png	The image is a digital illustration of a cartoon-style character. The character has brown hair and is wearing an orange shirt with a collar. The character is holding a green frog in their mouth, and there is another green frog on the shirt's pocket. The background is plain white.	81080326488.png	The image features two animated male characters. The character on the left has red hair, a beard, and is wearing glasses, a white shirt, and a black tie. He has his arms crossed and is making a disapproving or angry facial expression. The character on the right has brown hair, a mustache, and is wearing glasses, a white shirt, and an orange tie. He has his hands on his hips and is also making a disapproving or angry facial expression. Both characters appear to be in a conversation or confrontation. There is no visible text in the image.	82420557678.png	The image depicts an animated character, a young boy with blonde hair, sitting at a wooden table. He is wearing a white shirt with a collar and a green apron. The boy is holding a fork in his right hand and appears to be in the process of eating. In front of him on the table is a plate with a large, orange fish on it. The fish is also depicted with a surprised expression. To the left of the plate, there is a glass jar containing what appears to be nuts or seeds. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative and cartoonish.
engolir sapo	Quando fiz 30 anos e cansada de engolir sapo, decidi começar um novo capítulo que envolveu muitas horas de terapia, leituras, silêncio, reflexão, meditação, tarô, mapa astral, muitos rituais e tudo mais o que você puder imaginar.		50275420938.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with a beard and mustache, wearing a dark suit and tie, with his mouth open as if shouting or yelling. On the right, there is a character with short hair, wearing an orange shirt and a white collar, seated at a desk with a computer monitor. The character at the desk appears to be looking at the screen with a concerned or puzzled expression. Above the character's head, there are three orange exclamation marks. The background is plain and does not provide any additional context. There is no visible text in the image.	58060737122.png	The image is a digital illustration of a cartoon-style character. The character has brown hair and is wearing an orange shirt with a collar. The character is holding a green frog in their mouth, and there is another green frog on the shirt's pocket. The background is plain white.	81080326488.png	The image features two animated male characters. The character on the left has red hair, a beard, and is wearing glasses, a white shirt, and a black tie. He has his arms crossed and is making a disapproving or angry facial expression. The character on the right has brown hair, a mustache, and is wearing glasses, a white shirt, and an orange tie. He has his hands on his hips and is also making a disapproving or angry facial expression. Both characters appear to be in a conversation or confrontation. There is no visible text in the image.	82420557678.png	The image depicts an animated character, a young boy with blonde hair, sitting at a wooden table. He is wearing a white shirt with a collar and a green apron. The boy is holding a fork in his right hand and appears to be in the process of eating. In front of him on the table is a plate with a large, orange fish on it. The fish is also depicted with a surprised expression. To the left of the plate, there is a glass jar containing what appears to be nuts or seeds. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative and cartoonish.	25038902911.png	The image features a stylized, cartoon-like depiction of a snake. The snake has a prominent orange and brown pattern along its body, with a lighter underbelly. It has a large, round eye on its head and a small, pointed tail. The snake is coiled in a relaxed manner, with its body forming a gentle curve. The background is plain and white, which contrasts with the vibrant colors of the snake. There is no visible text in the image.
engolir sapo	No desafio do reality show, ele precisou engolir sapos inteiros diante das câmeras.		25038902911.png	The image features a stylized, cartoon-like depiction of a snake. The snake has a prominent orange and brown pattern along its body, with a lighter underbelly. It has a large, round eye on its head and a small, pointed tail. The snake is coiled in a relaxed manner, with its body forming a gentle curve. The background is plain and white, which contrasts with the vibrant colors of the snake. There is no visible text in the image.	81080326488.png	The image features two animated male characters. The character on the left has red hair, a beard, and is wearing glasses, a white shirt, and a black tie. He has his arms crossed and is making a disapproving or angry facial expression. The character on the right has brown hair, a mustache, and is wearing glasses, a white shirt, and an orange tie. He has his hands on his hips and is also making a disapproving or angry facial expression. Both characters appear to be in a conversation or confrontation. There is no visible text in the image.	82420557678.png	The image depicts an animated character, a young boy with blonde hair, sitting at a wooden table. He is wearing a white shirt with a collar and a green apron. The boy is holding a fork in his right hand and appears to be in the process of eating. In front of him on the table is a plate with a large, orange fish on it. The fish is also depicted with a surprised expression. To the left of the plate, there is a glass jar containing what appears to be nuts or seeds. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative and cartoonish.	58060737122.png	The image is a digital illustration of a cartoon-style character. The character has brown hair and is wearing an orange shirt with a collar. The character is holding a green frog in their mouth, and there is another green frog on the shirt's pocket. The background is plain white.	50275420938.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with a beard and mustache, wearing a dark suit and tie, with his mouth open as if shouting or yelling. On the right, there is a character with short hair, wearing an orange shirt and a white collar, seated at a desk with a computer monitor. The character at the desk appears to be looking at the screen with a concerned or puzzled expression. Above the character's head, there are three orange exclamation marks. The background is plain and does not provide any additional context. There is no visible text in the image.
engolir sapo	O personagem do livro de aventura acabou por engolir sapos para saciar a fome durante a travessia da floresta.		82420557678.png	The image depicts an animated character, a young boy with blonde hair, sitting at a wooden table. He is wearing a white shirt with a collar and a green apron. The boy is holding a fork in his right hand and appears to be in the process of eating. In front of him on the table is a plate with a large, orange fish on it. The fish is also depicted with a surprised expression. To the left of the plate, there is a glass jar containing what appears to be nuts or seeds. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative and cartoonish.	58060737122.png	The image is a digital illustration of a cartoon-style character. The character has brown hair and is wearing an orange shirt with a collar. The character is holding a green frog in their mouth, and there is another green frog on the shirt's pocket. The background is plain white.	50275420938.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with a beard and mustache, wearing a dark suit and tie, with his mouth open as if shouting or yelling. On the right, there is a character with short hair, wearing an orange shirt and a white collar, seated at a desk with a computer monitor. The character at the desk appears to be looking at the screen with a concerned or puzzled expression. Above the character's head, there are three orange exclamation marks. The background is plain and does not provide any additional context. There is no visible text in the image.	81080326488.png	The image features two animated male characters. The character on the left has red hair, a beard, and is wearing glasses, a white shirt, and a black tie. He has his arms crossed and is making a disapproving or angry facial expression. The character on the right has brown hair, a mustache, and is wearing glasses, a white shirt, and an orange tie. He has his hands on his hips and is also making a disapproving or angry facial expression. Both characters appear to be in a conversation or confrontation. There is no visible text in the image.	25038902911.png	The image features a stylized, cartoon-like depiction of a snake. The snake has a prominent orange and brown pattern along its body, with a lighter underbelly. It has a large, round eye on its head and a small, pointed tail. The snake is coiled in a relaxed manner, with its body forming a gentle curve. The background is plain and white, which contrasts with the vibrant colors of the snake. There is no visible text in the image.
contar carneirinhos	Não consegui dormir e comecei a contar carneirinhos e mesmo assim não consegui dormir por causa do tiro.		77579809371.png	The image depicts a cozy bedroom scene. A person is lying in bed, looking out of a large window that is adorned with a starry night sky. The window is framed by a wooden window sill, and there are various objects on it, including a small plant, a lamp, and a picture frame. The bed has a white comforter and a wooden headboard. To the right of the bed, there is a nightstand with a lamp and a small plant. The room has a gray wall, and there is a framed picture hanging on the wall above the bed. The overall atmosphere of the image is peaceful and serene.	95821623719.png	The image depicts an animated scene of a person sitting on a bed with a television in front of them. The television screen displays a desert landscape with a cactus and a rock formation. The person is wearing a white shirt with orange sleeves and orange pants. The bed has a white comforter with a gray pillow. The background is black, which contrasts with the lighter colors of the bed and the television screen. There is no visible text in the image.	64601184162.png	The image depicts an animated scene featuring a young boy and a small white dog. The boy, with dark hair and wearing an orange shirt and green shorts, is sitting on the ground with his legs crossed. He is holding a leash attached to the dog's collar, which is adorned with a bone-shaped tag. The dog is white with a black collar and is looking up at the boy with a happy expression. The boy's right hand is holding the leash, and his left hand is holding a small orange object, possibly a toy or a treat. The background is plain white, emphasizing the subjects. There is no visible text in the image.	44521360389.png	The image depicts a stylized, cartoon-like illustration of a rural scene. In the foreground, there are three sheep with fluffy white wool, standing close to each other and smiling. The sheep on the left is larger and appears to be an adult, while the two on the right are smaller, suggesting they are younger.  Behind the sheep, there is a wooden fence with a gate. The fence is made of logs and has a rustic appearance. Beyond the fence, there is a wooden house with a brown shingle roof and a chimney. The house has a porch with a railing and a few potted plants. The porch is adorned with hanging baskets and flowers.  The background features a grassy area with a few scattered rocks and a small tree with green leaves. The overall style of the image is whimsical and friendly, with a focus on pastoral life. There is no visible text in the image.	44058108069.png	The image depicts an animated character, a man with red hair, wearing glasses and a brown jacket, standing in front of a wooden fence. He is holding a clipboard and appears to be observing or recording information. Behind the fence, there are three animated sheep, two of which are white with black faces, and one is black with a white face. The man is standing on a patch of grass, and the background is plain white. There is no visible text in the image.
