compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ქულების დაგროვება	გაიმარტივე ქულების დაგროვება ონლაინ შოპინგისას.		19165502738.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with brown hair, wearing a dark jacket and a light-colored shirt, sitting at a desk with a book open in front of him. He is waving his right hand. On the right, there is another character with dark hair, wearing an orange jacket and a dark shirt, also sitting at the same desk. Both characters are smiling and appear to be engaged in a friendly or educational interaction. The background is plain white, emphasizing the characters and the desk. There is no visible text in the image.	21249002746.png	The image is a stylized illustration of four animated characters in a meeting setting. On the left, a woman with dark hair is seated at a table, holding a coffee cup and looking down with a slight frown. Next to her, a man with a beard and glasses is also seated, wearing a suit and tie, and appears to be looking at the woman with a neutral expression. Behind them, another man with a surprised or shocked expression is standing with his hands raised, wearing a white shirt and a tie. To the right, a younger man with a beard and glasses is seated, looking at the standing man with a concerned or puzzled expression. The characters are depicted in a cartoon style with exaggerated facial expressions. There is no visible text in the image.	88204773205.png	The image is an illustration depicting a scene from a soccer match. In the foreground, a referee in an orange uniform is standing with his back to the viewer, holding a red flag in his right hand. He is wearing black shorts and black shoes. Behind him, two soccer players are in motion; one is wearing an orange uniform and the other is wearing a black uniform with white accents. The player in black is kicking a soccer ball, which is visible on the ground. The background shows a blurred crowd of spectators, suggesting the setting is a stadium. The style of the illustration is cartoonish with a limited color palette.	19744036760.png	The image depicts a stylized illustration of a hand holding a coin over a black surface with a series of orange circles. The hand appears to be in the process of placing the coin onto one of the circles. The surface has a grid-like pattern with the circles arranged in rows. There are no visible texts or additional context provided in the image. The style is simplistic and cartoonish, with flat colors and minimal shading.	60482504016.png	The image shows a large, illuminated scoreboard with a grid of orange squares, each containing a number. The numbers are arranged in rows and columns, with the top row displaying the numbers 199, 199, and 199, and the bottom row showing 36, 36, and 36. The scoreboard is mounted on a structure with two wooden poles and a metal railing. Above the scoreboard, there are two circular lights, one on each side, and a smaller, blue, camera-like object in the center. The background is plain and light-colored, providing a stark contrast to the scoreboard.
ქულების დაგროვება	ქულების დაგროვება მარტივია — უბრალოდ გამოიყენე შენი საქართველოს ბანკის ბარათი.		60482504016.png	The image shows a large, illuminated scoreboard with a grid of orange squares, each containing a number. The numbers are arranged in rows and columns, with the top row displaying the numbers 199, 199, and 199, and the bottom row showing 36, 36, and 36. The scoreboard is mounted on a structure with two wooden poles and a metal railing. Above the scoreboard, there are two circular lights, one on each side, and a smaller, blue, camera-like object in the center. The background is plain and light-colored, providing a stark contrast to the scoreboard.	19165502738.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with brown hair, wearing a dark jacket and a light-colored shirt, sitting at a desk with a book open in front of him. He is waving his right hand. On the right, there is another character with dark hair, wearing an orange jacket and a dark shirt, also sitting at the same desk. Both characters are smiling and appear to be engaged in a friendly or educational interaction. The background is plain white, emphasizing the characters and the desk. There is no visible text in the image.	88204773205.png	The image is an illustration depicting a scene from a soccer match. In the foreground, a referee in an orange uniform is standing with his back to the viewer, holding a red flag in his right hand. He is wearing black shorts and black shoes. Behind him, two soccer players are in motion; one is wearing an orange uniform and the other is wearing a black uniform with white accents. The player in black is kicking a soccer ball, which is visible on the ground. The background shows a blurred crowd of spectators, suggesting the setting is a stadium. The style of the illustration is cartoonish with a limited color palette.	19744036760.png	The image depicts a stylized illustration of a hand holding a coin over a black surface with a series of orange circles. The hand appears to be in the process of placing the coin onto one of the circles. The surface has a grid-like pattern with the circles arranged in rows. There are no visible texts or additional context provided in the image. The style is simplistic and cartoonish, with flat colors and minimal shading.	21249002746.png	The image is a stylized illustration of four animated characters in a meeting setting. On the left, a woman with dark hair is seated at a table, holding a coffee cup and looking down with a slight frown. Next to her, a man with a beard and glasses is also seated, wearing a suit and tie, and appears to be looking at the woman with a neutral expression. Behind them, another man with a surprised or shocked expression is standing with his hands raised, wearing a white shirt and a tie. To the right, a younger man with a beard and glasses is seated, looking at the standing man with a concerned or puzzled expression. The characters are depicted in a cartoon style with exaggerated facial expressions. There is no visible text in the image.
ბაზრის ზრდა	ბაზრის ზრდა ძლიერი იყო როგორც თბილისში ისე რეგიონში.		73267614519.png	The image depicts a lively scene at a marketplace. There are several stalls with orange canopies, each adorned with various items such as pots, baskets, and fruits. People are engaged in various activities; some are shopping, while others are tending to the stalls. The marketplace is bustling with a diverse crowd of individuals, each with their own unique attire and accessories. The overall atmosphere is vibrant and colorful, capturing the essence of a traditional marketplace.	15711661947.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	21587456592.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	90636650798.png	The image shows a stylized illustration of a computer monitor with a graph displayed on its screen. The graph is a simplified representation of a growth trend, with a series of green bars increasing in height from left to right, suggesting an upward trend. The monitor is depicted with a black bezel and a stand, and there are three icons at the top left corner, which appear to be for power, volume, and possibly a menu or settings. The background is plain white, emphasizing the monitor and the graph. There is no visible text in the image.	33523158633.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.
ბაზრის ზრდა	ბაზრის ზრდა, ანუ დროთა განმავლობაში მოთხოვნის ზრდა ასევე მნიშვნელოვანი ფაქტორია.		15711661947.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	90636650798.png	The image shows a stylized illustration of a computer monitor with a graph displayed on its screen. The graph is a simplified representation of a growth trend, with a series of green bars increasing in height from left to right, suggesting an upward trend. The monitor is depicted with a black bezel and a stand, and there are three icons at the top left corner, which appear to be for power, volume, and possibly a menu or settings. The background is plain white, emphasizing the monitor and the graph. There is no visible text in the image.	73267614519.png	The image depicts a lively scene at a marketplace. There are several stalls with orange canopies, each adorned with various items such as pots, baskets, and fruits. People are engaged in various activities; some are shopping, while others are tending to the stalls. The marketplace is bustling with a diverse crowd of individuals, each with their own unique attire and accessories. The overall atmosphere is vibrant and colorful, capturing the essence of a traditional marketplace.	21587456592.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	33523158633.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.
მეწველი ძროხა	ხალხი ჰგონიათ მეწველი ძროხა, რომელიც არჩევნების დროს ახსენდებათ, მერე გაშრა ეს ძროხა თუ მოკვდა, არავინ კითხულობს” – გორდელაძე.		30548963845.png	The image depicts an animated scene featuring a man and a cow. The man is seated on a wooden stool, wearing a plaid shirt, overalls, and boots. He has a beard and is smiling. He is pouring a yellow liquid from a metal bucket into a larger metal bucket. The cow, which is standing next to the man, is looking at the liquid being poured. The cow has a brown coat with white spots and a black nose. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful.	10420676866.png	The image features a horse standing in a field of grass and flowers. The horse is brown with a black mane and tail. It is grazing on the grass, with its head lowered towards the ground. The background is blurred, but it appears to be a natural setting with trees and foliage. There is no visible text in the image. The horse is the central focus of the image, and its position in the field suggests a peaceful, rural environment.	38676842703.png	The image is a stylized illustration featuring a cartoon character standing in front of an industrial factory. The character is wearing glasses, a suit, and has a confident expression. The factory is depicted with smoke stacks and various pipes and structures, and there are coins floating around the character, suggesting a theme of wealth or financial success. The background is plain white, which contrasts with the detailed, colorful depiction of the character and the factory. There is no visible text in the image.	56667961563.png	The image depicts a cartoon-style illustration of a cow. The cow is predominantly white with orange spots and has a pink nose and ears. It is standing on a grassy area with a few small flowers. In front of the cow, there are two brown baskets filled with what appears to be white feed or hay. The cow is looking directly at the viewer. There is no visible text in the image.	54053954184.png	"The image depicts a group of animated characters standing in line at a ticket booth. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. They are dressed in various styles of clothing, including coats, dresses, and casual attire. The ticket booth is black with an orange display screen showing the word ""BAT"" in white letters. Scattered around the booth are orange tickets, suggesting that the characters are purchasing tickets. The background is plain white, emphasizing the characters and the booth. There is no visible text other than the word ""BAT"" on the screen. The characters appear to be waiting patiently for their turn to purchase tickets."
მეწველი ძროხა	სახელმწიფო არ არის მეწველი ძროხა.		30548963845.png	The image depicts an animated scene featuring a man and a cow. The man is seated on a wooden stool, wearing a plaid shirt, overalls, and boots. He has a beard and is smiling. He is pouring a yellow liquid from a metal bucket into a larger metal bucket. The cow, which is standing next to the man, is looking at the liquid being poured. The cow has a brown coat with white spots and a black nose. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful.	38676842703.png	The image is a stylized illustration featuring a cartoon character standing in front of an industrial factory. The character is wearing glasses, a suit, and has a confident expression. The factory is depicted with smoke stacks and various pipes and structures, and there are coins floating around the character, suggesting a theme of wealth or financial success. The background is plain white, which contrasts with the detailed, colorful depiction of the character and the factory. There is no visible text in the image.	10420676866.png	The image features a horse standing in a field of grass and flowers. The horse is brown with a black mane and tail. It is grazing on the grass, with its head lowered towards the ground. The background is blurred, but it appears to be a natural setting with trees and foliage. There is no visible text in the image. The horse is the central focus of the image, and its position in the field suggests a peaceful, rural environment.	56667961563.png	The image depicts a cartoon-style illustration of a cow. The cow is predominantly white with orange spots and has a pink nose and ears. It is standing on a grassy area with a few small flowers. In front of the cow, there are two brown baskets filled with what appears to be white feed or hay. The cow is looking directly at the viewer. There is no visible text in the image.	54053954184.png	"The image depicts a group of animated characters standing in line at a ticket booth. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. They are dressed in various styles of clothing, including coats, dresses, and casual attire. The ticket booth is black with an orange display screen showing the word ""BAT"" in white letters. Scattered around the booth are orange tickets, suggesting that the characters are purchasing tickets. The background is plain white, emphasizing the characters and the booth. There is no visible text other than the word ""BAT"" on the screen. The characters appear to be waiting patiently for their turn to purchase tickets."
მეწველი ძროხა	რადგან გაჭირვებული უნდა ყოფილიყო ჩვენი ჩვენებური კაცი, ორი თუ არა მეტი, ერთი მეწველი ძროხა მაინც დაუდიოდა ეზოში.		38676842703.png	The image is a stylized illustration featuring a cartoon character standing in front of an industrial factory. The character is wearing glasses, a suit, and has a confident expression. The factory is depicted with smoke stacks and various pipes and structures, and there are coins floating around the character, suggesting a theme of wealth or financial success. The background is plain white, which contrasts with the detailed, colorful depiction of the character and the factory. There is no visible text in the image.	30548963845.png	The image depicts an animated scene featuring a man and a cow. The man is seated on a wooden stool, wearing a plaid shirt, overalls, and boots. He has a beard and is smiling. He is pouring a yellow liquid from a metal bucket into a larger metal bucket. The cow, which is standing next to the man, is looking at the liquid being poured. The cow has a brown coat with white spots and a black nose. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful.	10420676866.png	The image features a horse standing in a field of grass and flowers. The horse is brown with a black mane and tail. It is grazing on the grass, with its head lowered towards the ground. The background is blurred, but it appears to be a natural setting with trees and foliage. There is no visible text in the image. The horse is the central focus of the image, and its position in the field suggests a peaceful, rural environment.	54053954184.png	"The image depicts a group of animated characters standing in line at a ticket booth. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. They are dressed in various styles of clothing, including coats, dresses, and casual attire. The ticket booth is black with an orange display screen showing the word ""BAT"" in white letters. Scattered around the booth are orange tickets, suggesting that the characters are purchasing tickets. The background is plain white, emphasizing the characters and the booth. There is no visible text other than the word ""BAT"" on the screen. The characters appear to be waiting patiently for their turn to purchase tickets."	56667961563.png	The image depicts a cartoon-style illustration of a cow. The cow is predominantly white with orange spots and has a pink nose and ears. It is standing on a grassy area with a few small flowers. In front of the cow, there are two brown baskets filled with what appears to be white feed or hay. The cow is looking directly at the viewer. There is no visible text in the image.
მეწველი ძროხა	მან ერთ დღეში სამი მეწველი ძროხა დაკარგა.		38676842703.png	The image is a stylized illustration featuring a cartoon character standing in front of an industrial factory. The character is wearing glasses, a suit, and has a confident expression. The factory is depicted with smoke stacks and various pipes and structures, and there are coins floating around the character, suggesting a theme of wealth or financial success. The background is plain white, which contrasts with the detailed, colorful depiction of the character and the factory. There is no visible text in the image.	56667961563.png	The image depicts a cartoon-style illustration of a cow. The cow is predominantly white with orange spots and has a pink nose and ears. It is standing on a grassy area with a few small flowers. In front of the cow, there are two brown baskets filled with what appears to be white feed or hay. The cow is looking directly at the viewer. There is no visible text in the image.	54053954184.png	"The image depicts a group of animated characters standing in line at a ticket booth. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. They are dressed in various styles of clothing, including coats, dresses, and casual attire. The ticket booth is black with an orange display screen showing the word ""BAT"" in white letters. Scattered around the booth are orange tickets, suggesting that the characters are purchasing tickets. The background is plain white, emphasizing the characters and the booth. There is no visible text other than the word ""BAT"" on the screen. The characters appear to be waiting patiently for their turn to purchase tickets."	10420676866.png	The image features a horse standing in a field of grass and flowers. The horse is brown with a black mane and tail. It is grazing on the grass, with its head lowered towards the ground. The background is blurred, but it appears to be a natural setting with trees and foliage. There is no visible text in the image. The horse is the central focus of the image, and its position in the field suggests a peaceful, rural environment.	30548963845.png	The image depicts an animated scene featuring a man and a cow. The man is seated on a wooden stool, wearing a plaid shirt, overalls, and boots. He has a beard and is smiling. He is pouring a yellow liquid from a metal bucket into a larger metal bucket. The cow, which is standing next to the man, is looking at the liquid being poured. The cow has a brown coat with white spots and a black nose. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful.
ჯაჭვური რეაქცია	– რაც ხდება, ამ ყველაფერს ჯაჭვური რეაქცია ეწოდება.		82944598487.png	The image depicts a cartoon-style illustration of a laboratory setup. There is a black metal rack with six test tubes, each containing a different colored liquid with visible bubbles, suggesting a chemical reaction or experiment. The test tubes are arranged in two rows of three, with the top row slightly offset to the right. Above the test tubes, there are several orange droplets floating in the air, which could represent a chemical reaction or a substance being dispersed. The background is plain white, emphasizing the colorful test tubes and droplets. There is no visible text in the image.	56791737129.png	The image depicts a dynamic scene with a large explosion at the center, emitting a bright orange smoke or fire. The explosion is surrounded by a halo of smaller orange particles, suggesting a fiery or explosive atmosphere. Below the explosion, there is a cluster of tall, dry grass that appears to be on fire, with flames visible at the base. The grass is golden and stands out against the dark background. The overall style of the image is realistic with a focus on dramatic lighting and motion effects. There is no visible text in the image.	45651648874.png	The image shows a large, irregularly shaped rock prominently positioned in the center of a sandy area with sparse vegetation. The rock has a rough, textured surface with patches of moss or lichen growth. Surrounding the rock are small rocks and patches of grass with orange flowers. The background is a plain, light color, providing a stark contrast to the rock and the ground. There is no visible text in the image. The style of the image is a realistic digital rendering.	26899740009.png	The image shows a stylized, three-dimensional rendering of a chain with a metallic sheen. The chain is composed of interlocking links, and there are droplets of a liquid, possibly water or oil, splashing from the links, creating a dynamic and somewhat splashy effect. The background is a solid dark color, which contrasts with the bright, glossy appearance of the chain and the droplets. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	64779865205.png	The image features a cartoon-style illustration of a man in a suit standing next to a line of dominoes. The dominoes are white with orange dots and are arranged in a straight line. The man is smiling and appears to be in a playful or celebratory mood. The background is plain white, emphasizing the subject. There is no visible text in the image.
ჯაჭვური რეაქცია	“გომურთან დაკავშირებით სისტემა თავს იცავს, ჯაჭვური რეაქცია რომ არ დაიწყოს”- გია ხუხაშვილი.		64779865205.png	The image features a cartoon-style illustration of a man in a suit standing next to a line of dominoes. The dominoes are white with orange dots and are arranged in a straight line. The man is smiling and appears to be in a playful or celebratory mood. The background is plain white, emphasizing the subject. There is no visible text in the image.	82944598487.png	The image depicts a cartoon-style illustration of a laboratory setup. There is a black metal rack with six test tubes, each containing a different colored liquid with visible bubbles, suggesting a chemical reaction or experiment. The test tubes are arranged in two rows of three, with the top row slightly offset to the right. Above the test tubes, there are several orange droplets floating in the air, which could represent a chemical reaction or a substance being dispersed. The background is plain white, emphasizing the colorful test tubes and droplets. There is no visible text in the image.	26899740009.png	The image shows a stylized, three-dimensional rendering of a chain with a metallic sheen. The chain is composed of interlocking links, and there are droplets of a liquid, possibly water or oil, splashing from the links, creating a dynamic and somewhat splashy effect. The background is a solid dark color, which contrasts with the bright, glossy appearance of the chain and the droplets. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	45651648874.png	The image shows a large, irregularly shaped rock prominently positioned in the center of a sandy area with sparse vegetation. The rock has a rough, textured surface with patches of moss or lichen growth. Surrounding the rock are small rocks and patches of grass with orange flowers. The background is a plain, light color, providing a stark contrast to the rock and the ground. There is no visible text in the image. The style of the image is a realistic digital rendering.	56791737129.png	The image depicts a dynamic scene with a large explosion at the center, emitting a bright orange smoke or fire. The explosion is surrounded by a halo of smaller orange particles, suggesting a fiery or explosive atmosphere. Below the explosion, there is a cluster of tall, dry grass that appears to be on fire, with flames visible at the base. The grass is golden and stands out against the dark background. The overall style of the image is realistic with a focus on dramatic lighting and motion effects. There is no visible text in the image.
ჯაჭვური რეაქცია	პოლიმერაზული ჯაჭვური რეაქცია (PCR) არის ბიოქიმიური ტექნოლოგია მოლეკულლურ ბიოლოგიაში, ის ახდენს დნმ-ის ფრაგმენტების ერთი ან რამდენიმე ასლის ამფლიკაციას მრავალი ჯერადობით, და ქმნის დნმ-ის თანმიმდევრობების მილიონამდე ასლს.		45651648874.png	The image shows a large, irregularly shaped rock prominently positioned in the center of a sandy area with sparse vegetation. The rock has a rough, textured surface with patches of moss or lichen growth. Surrounding the rock are small rocks and patches of grass with orange flowers. The background is a plain, light color, providing a stark contrast to the rock and the ground. There is no visible text in the image. The style of the image is a realistic digital rendering.	26899740009.png	The image shows a stylized, three-dimensional rendering of a chain with a metallic sheen. The chain is composed of interlocking links, and there are droplets of a liquid, possibly water or oil, splashing from the links, creating a dynamic and somewhat splashy effect. The background is a solid dark color, which contrasts with the bright, glossy appearance of the chain and the droplets. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	64779865205.png	The image features a cartoon-style illustration of a man in a suit standing next to a line of dominoes. The dominoes are white with orange dots and are arranged in a straight line. The man is smiling and appears to be in a playful or celebratory mood. The background is plain white, emphasizing the subject. There is no visible text in the image.	82944598487.png	The image depicts a cartoon-style illustration of a laboratory setup. There is a black metal rack with six test tubes, each containing a different colored liquid with visible bubbles, suggesting a chemical reaction or experiment. The test tubes are arranged in two rows of three, with the top row slightly offset to the right. Above the test tubes, there are several orange droplets floating in the air, which could represent a chemical reaction or a substance being dispersed. The background is plain white, emphasizing the colorful test tubes and droplets. There is no visible text in the image.	56791737129.png	The image depicts a dynamic scene with a large explosion at the center, emitting a bright orange smoke or fire. The explosion is surrounded by a halo of smaller orange particles, suggesting a fiery or explosive atmosphere. Below the explosion, there is a cluster of tall, dry grass that appears to be on fire, with flames visible at the base. The grass is golden and stands out against the dark background. The overall style of the image is realistic with a focus on dramatic lighting and motion effects. There is no visible text in the image.
ჯაჭვური რეაქცია	მისი თქმით, ჩინეთი, როგორც ჩანს იყენებს „ნულოვანი სიმძლავრის“ მეთოდებს, რომელთა დროსაც არ ხდება რეალური ატომური აფეთქება - ჯაჭვური რეაქცია.		56791737129.png	The image depicts a dynamic scene with a large explosion at the center, emitting a bright orange smoke or fire. The explosion is surrounded by a halo of smaller orange particles, suggesting a fiery or explosive atmosphere. Below the explosion, there is a cluster of tall, dry grass that appears to be on fire, with flames visible at the base. The grass is golden and stands out against the dark background. The overall style of the image is realistic with a focus on dramatic lighting and motion effects. There is no visible text in the image.	26899740009.png	The image shows a stylized, three-dimensional rendering of a chain with a metallic sheen. The chain is composed of interlocking links, and there are droplets of a liquid, possibly water or oil, splashing from the links, creating a dynamic and somewhat splashy effect. The background is a solid dark color, which contrasts with the bright, glossy appearance of the chain and the droplets. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	82944598487.png	The image depicts a cartoon-style illustration of a laboratory setup. There is a black metal rack with six test tubes, each containing a different colored liquid with visible bubbles, suggesting a chemical reaction or experiment. The test tubes are arranged in two rows of three, with the top row slightly offset to the right. Above the test tubes, there are several orange droplets floating in the air, which could represent a chemical reaction or a substance being dispersed. The background is plain white, emphasizing the colorful test tubes and droplets. There is no visible text in the image.	64779865205.png	The image features a cartoon-style illustration of a man in a suit standing next to a line of dominoes. The dominoes are white with orange dots and are arranged in a straight line. The man is smiling and appears to be in a playful or celebratory mood. The background is plain white, emphasizing the subject. There is no visible text in the image.	45651648874.png	The image shows a large, irregularly shaped rock prominently positioned in the center of a sandy area with sparse vegetation. The rock has a rough, textured surface with patches of moss or lichen growth. Surrounding the rock are small rocks and patches of grass with orange flowers. The background is a plain, light color, providing a stark contrast to the rock and the ground. There is no visible text in the image. The style of the image is a realistic digital rendering.
დახურული წიგნი	მამაჩემისთვის მე დახურული წიგნი ვარ და რამდენიც არ უნდა ეცადოს მის წაკითხვას ის ვერასდროს შეძლებს.		93059255336.png	The image depicts a whimsical scene with a large open book as the central focus. The book is open, revealing a vibrant scene within its pages. On the left page, there are three cartoon-style children with exaggerated features, each engaged in a different activity. The child on the left is holding a carrot, the middle child is holding a book, and the child on the right is holding a flower. Above them, there are small, colorful creatures that resemble bees or butterflies.  The right page of the book shows a tree with a small house at its base, where a child is peeking out. The tree is surrounded by various plants and flowers, and there are more of the small creatures flying around. The book's spine is visible and is colored orange, contrasting with the white background of the image. The overall style of the image is illustrative and playful, with a clear emphasis on fantasy and imagination.	26354443757.png	The image shows a book with a textured cover that appears to be a combination of orange and black, resting on a wooden surface. The book is open, revealing a page with visible text, although the text is not legible in the image. The wooden surface has a natural grain pattern and is slightly worn, indicating it might be an old or well-used piece of furniture. The background is plain and white, which contrasts with the book and the wooden surface, making them the focal point of the image. The style of the image is illustrative, with a realistic yet stylized appearance.	25425668720.png	The image is a digital illustration depicting a group of four people in a classroom setting. On the left, there is a woman sitting in an orange chair, wearing a black dress and black shoes. She has dark hair and is looking to the right with a neutral expression. Above her head are three speech bubbles, each containing a different color: orange, yellow, and blue.  In front of her, there are three men seated in orange chairs. The man on the left is wearing a brown shirt and black shoes, looking to the right with a slight frown. The man in the middle is wearing a gray shirt and black shoes, looking straight ahead with a neutral expression. The man on the right is wearing a white shirt and black shoes, looking to the left with a neutral expression.  The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, and it appears to be designed to convey a sense of a group discussion or meeting.	55455287290.png	The image shows a large, ornate book with a textured orange cover. The book is secured with a metal lock and a matching metal buckle. The lock is positioned on the left side of the book, and the buckle is on the right. The book appears to be a hardcover edition, and the cover has a distressed look with visible stitching. There is no visible text on the book or in the image. The style of the image is a realistic 3D rendering with a focus on the book and its details.	87862811605.png	The image depicts an animated scene of a classroom setting. At the front of the room, there is a teacher standing behind a chalkboard filled with mathematical equations. The teacher is wearing glasses, a white lab coat, and has a beard. He is pointing to the chalkboard with a white chalk in his hand.  In the foreground, there are four students sitting in rows of desks. The students are all wearing white lab coats and have brown hair. The students are attentively looking towards the teacher and the chalkboard.  The style of the image is cartoonish, with a limited color palette that includes shades of brown, white, and black. There is no visible text in the image. The image is designed to convey a sense of a science or mathematics lesson in progress.
დახურული წიგნი	"შენ ბევრისთვის დახურული წიგნი ხარ, მაგრამ ყველაფერი იცი ყველას შესახებ, - წერდნენ ისინი და ეპშტეინს აღწერდნენ, როგორც ""ადამიანთა კოლექციონერს""."		87862811605.png	The image depicts an animated scene of a classroom setting. At the front of the room, there is a teacher standing behind a chalkboard filled with mathematical equations. The teacher is wearing glasses, a white lab coat, and has a beard. He is pointing to the chalkboard with a white chalk in his hand.  In the foreground, there are four students sitting in rows of desks. The students are all wearing white lab coats and have brown hair. The students are attentively looking towards the teacher and the chalkboard.  The style of the image is cartoonish, with a limited color palette that includes shades of brown, white, and black. There is no visible text in the image. The image is designed to convey a sense of a science or mathematics lesson in progress.	26354443757.png	The image shows a book with a textured cover that appears to be a combination of orange and black, resting on a wooden surface. The book is open, revealing a page with visible text, although the text is not legible in the image. The wooden surface has a natural grain pattern and is slightly worn, indicating it might be an old or well-used piece of furniture. The background is plain and white, which contrasts with the book and the wooden surface, making them the focal point of the image. The style of the image is illustrative, with a realistic yet stylized appearance.	55455287290.png	The image shows a large, ornate book with a textured orange cover. The book is secured with a metal lock and a matching metal buckle. The lock is positioned on the left side of the book, and the buckle is on the right. The book appears to be a hardcover edition, and the cover has a distressed look with visible stitching. There is no visible text on the book or in the image. The style of the image is a realistic 3D rendering with a focus on the book and its details.	93059255336.png	The image depicts a whimsical scene with a large open book as the central focus. The book is open, revealing a vibrant scene within its pages. On the left page, there are three cartoon-style children with exaggerated features, each engaged in a different activity. The child on the left is holding a carrot, the middle child is holding a book, and the child on the right is holding a flower. Above them, there are small, colorful creatures that resemble bees or butterflies.  The right page of the book shows a tree with a small house at its base, where a child is peeking out. The tree is surrounded by various plants and flowers, and there are more of the small creatures flying around. The book's spine is visible and is colored orange, contrasting with the white background of the image. The overall style of the image is illustrative and playful, with a clear emphasis on fantasy and imagination.	25425668720.png	The image is a digital illustration depicting a group of four people in a classroom setting. On the left, there is a woman sitting in an orange chair, wearing a black dress and black shoes. She has dark hair and is looking to the right with a neutral expression. Above her head are three speech bubbles, each containing a different color: orange, yellow, and blue.  In front of her, there are three men seated in orange chairs. The man on the left is wearing a brown shirt and black shoes, looking to the right with a slight frown. The man in the middle is wearing a gray shirt and black shoes, looking straight ahead with a neutral expression. The man on the right is wearing a white shirt and black shoes, looking to the left with a neutral expression.  The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, and it appears to be designed to convey a sense of a group discussion or meeting.
