compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
cesareti kırılmak	Son üç maçı kaybedince, oyuncuların iyice cesareti kırıldı.		63818525667.png	The image shows a collection of shattered glass pieces scattered across a dark surface. The glass fragments are irregular in shape and size, with some larger pieces and smaller fragments. The colors of the glass range from clear to a gradient of orange and yellow hues, suggesting the glass may have been tinted or stained. The lighting in the image casts shadows and highlights on the glass, indicating a light source from above. The overall style of the image is realistic with a focus on the textures and reflections of the glass.	10831256490.png	The image depicts an animated scene with a young boy in the foreground, wearing a red cape and a backpack, standing on a cracked ground. He is looking up at a large, menacing creature that appears to be a monster or a giant, with sharp teeth and glowing eyes. The creature is breaking through a shattered glass window, which is the only visible part of a building. The background shows a cityscape with tall buildings, suggesting an urban environment. The style of the image is illustrative, with a focus on bold lines and a limited color palette. There is no visible text in the image.	85272774050.png	"The image is a digital illustration featuring three cartoon characters. On the left, there is a boy with dark hair, wearing a gray shirt and black shorts, standing next to an orange bicycle with black tires. He has a frown on his face and his arms are crossed. Above his head is a thought bubble with a sad face and the word ""no"" written in it.  In the center, there is a smaller boy with dark hair, wearing a yellow shirt and black shorts, standing next to the same orange bicycle. He is looking up at the larger boy with a neutral expression.  On the right, there is a girl with dark hair, wearing a green shirt and black shorts, standing next to the same orange bicycle. She is looking down at the ground with a neutral expression.  In the background, there is a larger thought bubble with a happy face and the word ""yes"" written in it. Inside this bubble, there is a smaller image of a boy riding a bicycle with a joyful expression. The background is plain white, and the overall style of the image is cartoonish and colorful."	75823520106.png	The image is a digital illustration of a man with a surprised or shocked expression. He has brown hair and a beard, and his mouth is wide open. His eyes are wide and his eyebrows are slightly raised. His hands are raised in front of him, palms facing outward, as if he is trying to stop something or expressing disbelief. The background is a solid orange color. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	92746173897.png	The image depicts an animated scene with a young boy and an orange cat. The boy, with brown hair and wearing a brown shirt and black shorts, is running with his arms outstretched. He has a surprised expression on his face. The cat, with a similar surprised expression, is standing on the ground with its tail raised. Both characters are set against a plain background. There is no visible text in the image. The boy and the cat appear to be in motion, suggesting a dynamic interaction between them.
soğuk durmak	Suat ilgilerine heyecanla karşılık vermiyor, biraz uzak ve soğuk duruyordu.		84013045251.png	The image shows two animated characters, both male, standing side by side. The character on the left has short brown hair, is wearing an orange long-sleeved shirt, dark pants, and brown shoes. He has a neutral expression and his arms are crossed. The character on the right has short black hair, is wearing an orange long-sleeved shirt and dark pants, and has white shoes. He has a frowning expression and his arms are crossed. There is no visible text in the image. The characters appear to be engaged in a conversation or confrontation, as suggested by their body language and facial expressions.	39292035885.png	The image depicts a scene with a police officer standing on the side of a road, gesturing with his right hand. He is wearing a helmet, a bulletproof vest, and a badge on his sleeve. The officer is facing towards the right side of the image, where a sports car is driving away. The car is orange and has a sleek design. The road is marked with yellow lines, and there are trees and grass on both sides of the road. The background is a clear sky. There is no visible text in the image. The style of the image is illustrative, with a focus on realism.	27355648522.png	The image is a stylized illustration featuring three animated male characters. The central figure is wearing glasses and a black suit, with his arms crossed and a serious expression. He is flanked by two other characters, one on each side, who appear to be in a state of distress or concern. The characters are standing in a public space, with a crowd of people in the background, suggesting a busy urban environment. The style of the illustration is cartoonish and simplistic, with a limited color palette and a focus on the characters' facial expressions and body language. There is no visible text in the image.	46709946003.png	"The image shows a white refrigerator with a freezer compartment on top. The refrigerator has a digital display on the top right side, showing the time ""11:11."" There are magnets on the refrigerator door, including various cartoon characters and illustrations of food items. The refrigerator is set against a plain white background."	64319280010.png	The image depicts an animated character, a man with gray hair and a beard, wearing glasses and a brown jacket with an orange collar. He is standing on a wave with white foam, suggesting he is in the ocean. The man is also wearing black pants and brown shoes. The background is plain white. There is no visible text in the image.
soğuk durmak	Ayça, neden bana iki gündür soğuk davranıyorsun?		84013045251.png	The image shows two animated characters, both male, standing side by side. The character on the left has short brown hair, is wearing an orange long-sleeved shirt, dark pants, and brown shoes. He has a neutral expression and his arms are crossed. The character on the right has short black hair, is wearing an orange long-sleeved shirt and dark pants, and has white shoes. He has a frowning expression and his arms are crossed. There is no visible text in the image. The characters appear to be engaged in a conversation or confrontation, as suggested by their body language and facial expressions.	27355648522.png	The image is a stylized illustration featuring three animated male characters. The central figure is wearing glasses and a black suit, with his arms crossed and a serious expression. He is flanked by two other characters, one on each side, who appear to be in a state of distress or concern. The characters are standing in a public space, with a crowd of people in the background, suggesting a busy urban environment. The style of the illustration is cartoonish and simplistic, with a limited color palette and a focus on the characters' facial expressions and body language. There is no visible text in the image.	64319280010.png	The image depicts an animated character, a man with gray hair and a beard, wearing glasses and a brown jacket with an orange collar. He is standing on a wave with white foam, suggesting he is in the ocean. The man is also wearing black pants and brown shoes. The background is plain white. There is no visible text in the image.	39292035885.png	The image depicts a scene with a police officer standing on the side of a road, gesturing with his right hand. He is wearing a helmet, a bulletproof vest, and a badge on his sleeve. The officer is facing towards the right side of the image, where a sports car is driving away. The car is orange and has a sleek design. The road is marked with yellow lines, and there are trees and grass on both sides of the road. The background is a clear sky. There is no visible text in the image. The style of the image is illustrative, with a focus on realism.	46709946003.png	"The image shows a white refrigerator with a freezer compartment on top. The refrigerator has a digital display on the top right side, showing the time ""11:11."" There are magnets on the refrigerator door, including various cartoon characters and illustrations of food items. The refrigerator is set against a plain white background."
soğuk durmak	Buzdolabının kapağını açınca soğuk hava dışarı yayıldı ve içindeki şişe rafta soğuk duruyordu.		46709946003.png	"The image shows a white refrigerator with a freezer compartment on top. The refrigerator has a digital display on the top right side, showing the time ""11:11."" There are magnets on the refrigerator door, including various cartoon characters and illustrations of food items. The refrigerator is set against a plain white background."	39292035885.png	The image depicts a scene with a police officer standing on the side of a road, gesturing with his right hand. He is wearing a helmet, a bulletproof vest, and a badge on his sleeve. The officer is facing towards the right side of the image, where a sports car is driving away. The car is orange and has a sleek design. The road is marked with yellow lines, and there are trees and grass on both sides of the road. The background is a clear sky. There is no visible text in the image. The style of the image is illustrative, with a focus on realism.	64319280010.png	The image depicts an animated character, a man with gray hair and a beard, wearing glasses and a brown jacket with an orange collar. He is standing on a wave with white foam, suggesting he is in the ocean. The man is also wearing black pants and brown shoes. The background is plain white. There is no visible text in the image.	84013045251.png	The image shows two animated characters, both male, standing side by side. The character on the left has short brown hair, is wearing an orange long-sleeved shirt, dark pants, and brown shoes. He has a neutral expression and his arms are crossed. The character on the right has short black hair, is wearing an orange long-sleeved shirt and dark pants, and has white shoes. He has a frowning expression and his arms are crossed. There is no visible text in the image. The characters appear to be engaged in a conversation or confrontation, as suggested by their body language and facial expressions.	27355648522.png	The image is a stylized illustration featuring three animated male characters. The central figure is wearing glasses and a black suit, with his arms crossed and a serious expression. He is flanked by two other characters, one on each side, who appear to be in a state of distress or concern. The characters are standing in a public space, with a crowd of people in the background, suggesting a busy urban environment. The style of the illustration is cartoonish and simplistic, with a limited color palette and a focus on the characters' facial expressions and body language. There is no visible text in the image.
soğuk durmak	Kışın balkona bıraktığımız su, donma noktasına yaklaşınca şişede iyice soğuk durmaya başladı.		46709946003.png	"The image shows a white refrigerator with a freezer compartment on top. The refrigerator has a digital display on the top right side, showing the time ""11:11."" There are magnets on the refrigerator door, including various cartoon characters and illustrations of food items. The refrigerator is set against a plain white background."	64319280010.png	The image depicts an animated character, a man with gray hair and a beard, wearing glasses and a brown jacket with an orange collar. He is standing on a wave with white foam, suggesting he is in the ocean. The man is also wearing black pants and brown shoes. The background is plain white. There is no visible text in the image.	39292035885.png	The image depicts a scene with a police officer standing on the side of a road, gesturing with his right hand. He is wearing a helmet, a bulletproof vest, and a badge on his sleeve. The officer is facing towards the right side of the image, where a sports car is driving away. The car is orange and has a sleek design. The road is marked with yellow lines, and there are trees and grass on both sides of the road. The background is a clear sky. There is no visible text in the image. The style of the image is illustrative, with a focus on realism.	84013045251.png	The image shows two animated characters, both male, standing side by side. The character on the left has short brown hair, is wearing an orange long-sleeved shirt, dark pants, and brown shoes. He has a neutral expression and his arms are crossed. The character on the right has short black hair, is wearing an orange long-sleeved shirt and dark pants, and has white shoes. He has a frowning expression and his arms are crossed. There is no visible text in the image. The characters appear to be engaged in a conversation or confrontation, as suggested by their body language and facial expressions.	27355648522.png	The image is a stylized illustration featuring three animated male characters. The central figure is wearing glasses and a black suit, with his arms crossed and a serious expression. He is flanked by two other characters, one on each side, who appear to be in a state of distress or concern. The characters are standing in a public space, with a crowd of people in the background, suggesting a busy urban environment. The style of the illustration is cartoonish and simplistic, with a limited color palette and a focus on the characters' facial expressions and body language. There is no visible text in the image.
bıçak gibi kesmek	İlaç ağrıyı bıçak gibi kesti.		23045762937.png	The image shows a close-up of a hand with a painted fingernail. The nail is painted with a red and orange splatter pattern, giving it a textured appearance. The hand is holding a black object with a rough surface, which appears to be a piece of material or a board. The object is being scratched by the painted fingernail, causing small pieces to break off and fall onto the surface below. The background is a plain, light color, providing a stark contrast to the vibrant nail polish and the dark object. There is no visible text in the image.	66218855235.png	The image is a stylized illustration featuring a group of people standing in a circle. At the center of the circle, there is a man who appears to be speaking on a phone, with his hand raised to his ear. The man is wearing glasses and a dark suit. Surrounding him are several other individuals, each holding a briefcase and dressed in business attire. The briefcases are of various sizes and colors. The background is plain white, and the overall style of the illustration is cartoonish with a limited color palette. There is no visible text in the image.	14423015602.png	The image is a digital illustration featuring two animated characters, both male, sitting at separate tables. The character on the left is wearing an orange jacket, has a cigarette in his mouth, and is holding a glass of beer. He appears to be asleep or resting with his eyes closed. The character on the right is wearing a similar orange jacket, is holding a glass of beer in his right hand, and is smiling broadly. He has a cigarette in his left hand, which is raised as if in a toast. Both characters are seated on chairs and are depicted in a cartoon style. There is no visible text in the image.	42918153061.png	The image shows a pair of scissors with black handles and orange blades. The scissors are open and positioned diagonally, with the blades pointing upwards and to the right. The handles are attached to the blades by a pivot point, and there is a small orange button on the left handle. The scissors are set against a plain, light background.	43715825314.png	The image depicts an animated character, a bearded man with a mustache, wearing a green shirt and an apron. He is cutting an orange with a knife. There are two whole oranges and one cut in half, revealing the interior. The character is standing at a table with a cutting board. There are also some leaves visible on the table. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.
bıçak gibi kesmek	Satış görüşmeleri bıçak gibi kesildi.		14423015602.png	The image is a digital illustration featuring two animated characters, both male, sitting at separate tables. The character on the left is wearing an orange jacket, has a cigarette in his mouth, and is holding a glass of beer. He appears to be asleep or resting with his eyes closed. The character on the right is wearing a similar orange jacket, is holding a glass of beer in his right hand, and is smiling broadly. He has a cigarette in his left hand, which is raised as if in a toast. Both characters are seated on chairs and are depicted in a cartoon style. There is no visible text in the image.	42918153061.png	The image shows a pair of scissors with black handles and orange blades. The scissors are open and positioned diagonally, with the blades pointing upwards and to the right. The handles are attached to the blades by a pivot point, and there is a small orange button on the left handle. The scissors are set against a plain, light background.	23045762937.png	The image shows a close-up of a hand with a painted fingernail. The nail is painted with a red and orange splatter pattern, giving it a textured appearance. The hand is holding a black object with a rough surface, which appears to be a piece of material or a board. The object is being scratched by the painted fingernail, causing small pieces to break off and fall onto the surface below. The background is a plain, light color, providing a stark contrast to the vibrant nail polish and the dark object. There is no visible text in the image.	43715825314.png	The image depicts an animated character, a bearded man with a mustache, wearing a green shirt and an apron. He is cutting an orange with a knife. There are two whole oranges and one cut in half, revealing the interior. The character is standing at a table with a cutting board. There are also some leaves visible on the table. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	66218855235.png	The image is a stylized illustration featuring a group of people standing in a circle. At the center of the circle, there is a man who appears to be speaking on a phone, with his hand raised to his ear. The man is wearing glasses and a dark suit. Surrounding him are several other individuals, each holding a briefcase and dressed in business attire. The briefcases are of various sizes and colors. The background is plain white, and the overall style of the illustration is cartoonish with a limited color palette. There is no visible text in the image.
bıçak gibi kesmek	Kağıt, elimi bıçak gibi kesti.		14423015602.png	The image is a digital illustration featuring two animated characters, both male, sitting at separate tables. The character on the left is wearing an orange jacket, has a cigarette in his mouth, and is holding a glass of beer. He appears to be asleep or resting with his eyes closed. The character on the right is wearing a similar orange jacket, is holding a glass of beer in his right hand, and is smiling broadly. He has a cigarette in his left hand, which is raised as if in a toast. Both characters are seated on chairs and are depicted in a cartoon style. There is no visible text in the image.	42918153061.png	The image shows a pair of scissors with black handles and orange blades. The scissors are open and positioned diagonally, with the blades pointing upwards and to the right. The handles are attached to the blades by a pivot point, and there is a small orange button on the left handle. The scissors are set against a plain, light background.	43715825314.png	The image depicts an animated character, a bearded man with a mustache, wearing a green shirt and an apron. He is cutting an orange with a knife. There are two whole oranges and one cut in half, revealing the interior. The character is standing at a table with a cutting board. There are also some leaves visible on the table. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	23045762937.png	The image shows a close-up of a hand with a painted fingernail. The nail is painted with a red and orange splatter pattern, giving it a textured appearance. The hand is holding a black object with a rough surface, which appears to be a piece of material or a board. The object is being scratched by the painted fingernail, causing small pieces to break off and fall onto the surface below. The background is a plain, light color, providing a stark contrast to the vibrant nail polish and the dark object. There is no visible text in the image.	66218855235.png	The image is a stylized illustration featuring a group of people standing in a circle. At the center of the circle, there is a man who appears to be speaking on a phone, with his hand raised to his ear. The man is wearing glasses and a dark suit. Surrounding him are several other individuals, each holding a briefcase and dressed in business attire. The briefcases are of various sizes and colors. The background is plain white, and the overall style of the illustration is cartoonish with a limited color palette. There is no visible text in the image.
bıçak gibi kesmek	Ustura da bıçak gibi kesebilir.		23045762937.png	The image shows a close-up of a hand with a painted fingernail. The nail is painted with a red and orange splatter pattern, giving it a textured appearance. The hand is holding a black object with a rough surface, which appears to be a piece of material or a board. The object is being scratched by the painted fingernail, causing small pieces to break off and fall onto the surface below. The background is a plain, light color, providing a stark contrast to the vibrant nail polish and the dark object. There is no visible text in the image.	14423015602.png	The image is a digital illustration featuring two animated characters, both male, sitting at separate tables. The character on the left is wearing an orange jacket, has a cigarette in his mouth, and is holding a glass of beer. He appears to be asleep or resting with his eyes closed. The character on the right is wearing a similar orange jacket, is holding a glass of beer in his right hand, and is smiling broadly. He has a cigarette in his left hand, which is raised as if in a toast. Both characters are seated on chairs and are depicted in a cartoon style. There is no visible text in the image.	43715825314.png	The image depicts an animated character, a bearded man with a mustache, wearing a green shirt and an apron. He is cutting an orange with a knife. There are two whole oranges and one cut in half, revealing the interior. The character is standing at a table with a cutting board. There are also some leaves visible on the table. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	66218855235.png	The image is a stylized illustration featuring a group of people standing in a circle. At the center of the circle, there is a man who appears to be speaking on a phone, with his hand raised to his ear. The man is wearing glasses and a dark suit. Surrounding him are several other individuals, each holding a briefcase and dressed in business attire. The briefcases are of various sizes and colors. The background is plain white, and the overall style of the illustration is cartoonish with a limited color palette. There is no visible text in the image.	42918153061.png	The image shows a pair of scissors with black handles and orange blades. The scissors are open and positioned diagonally, with the blades pointing upwards and to the right. The handles are attached to the blades by a pivot point, and there is a small orange button on the left handle. The scissors are set against a plain, light background.
tembel teneke	Çalışmaya başlayalı daha bir gün bile olmadı, şimdiden kaytarmak istiyorsun. Seni tembel teneke seni!		71802178780.png	The image shows a large, cylindrical object with a metallic base and a corrugated, orange-brown exterior. It appears to be a discarded or abandoned item, possibly a barrel or a container, lying on its side on a surface covered with small rocks and patches of grass. The background is a solid dark color, which contrasts with the object and the ground. There is no visible text in the image.	91389959370.png	The image features a cartoon character sitting on a blue armchair. The character is a male with a large, round head, a small nose, and a wide mouth. He has black hair and is wearing a striped orange and brown shirt with a collar. His arms are resting on the armrests of the chair. The character has a noticeable stain on his shirt, suggesting he has been eating or drinking. The chair has a small orange tag on the left armrest. The background is plain and does not provide any additional context.	31321901507.png	"The image depicts a cartoon-style illustration of a child lying in bed. The child has brown hair and is wearing a red shirt with a pattern of white circles. The child's eyes are closed, and they appear to be sleeping. The bed has a black headboard and a white mattress. Above the bed, there is a clock with a white face and black numbers and hands. The clock reads ""11:12"" and has an orange second hand. The background is plain white."	92652988284.png	The image shows a three-dimensional rendering of a black and orange storage box with a lid. The lid features a colorful graphic with various shapes and symbols, including what appears to be a game board with pieces and a grid. The box has a handle on the top right corner, and there are small, round, orange-colored dots scattered across its surface. The background is plain and does not provide any additional context.	13189623556.png	The image is a digital illustration of a female character. She has long brown hair and is smiling with her mouth open. The character is wearing a sleeveless gray top and gray pants with orange accents. She is holding a black video game controller with orange and blue accents. The background is plain white.
tembel teneke	Ödevini yapmayınca öğretmeni ona şaka yollu ‘tembel teneke’ dedi.		13189623556.png	The image is a digital illustration of a female character. She has long brown hair and is smiling with her mouth open. The character is wearing a sleeveless gray top and gray pants with orange accents. She is holding a black video game controller with orange and blue accents. The background is plain white.	71802178780.png	The image shows a large, cylindrical object with a metallic base and a corrugated, orange-brown exterior. It appears to be a discarded or abandoned item, possibly a barrel or a container, lying on its side on a surface covered with small rocks and patches of grass. The background is a solid dark color, which contrasts with the object and the ground. There is no visible text in the image.	31321901507.png	"The image depicts a cartoon-style illustration of a child lying in bed. The child has brown hair and is wearing a red shirt with a pattern of white circles. The child's eyes are closed, and they appear to be sleeping. The bed has a black headboard and a white mattress. Above the bed, there is a clock with a white face and black numbers and hands. The clock reads ""11:12"" and has an orange second hand. The background is plain white."	92652988284.png	The image shows a three-dimensional rendering of a black and orange storage box with a lid. The lid features a colorful graphic with various shapes and symbols, including what appears to be a game board with pieces and a grid. The box has a handle on the top right corner, and there are small, round, orange-colored dots scattered across its surface. The background is plain and does not provide any additional context.	91389959370.png	The image features a cartoon character sitting on a blue armchair. The character is a male with a large, round head, a small nose, and a wide mouth. He has black hair and is wearing a striped orange and brown shirt with a collar. His arms are resting on the armrests of the chair. The character has a noticeable stain on his shirt, suggesting he has been eating or drinking. The chair has a small orange tag on the left armrest. The background is plain and does not provide any additional context.
timsah gözyaşları	Bu sahtekarın timsah gözyaşları döktüğüne aldanmayın.		11745080156.png	The image depicts a stylized cartoon character of a young person with dark hair, wearing an orange sweater and black pants. The character is crying, with tears streaming down their face, and their mouth is open as if they are crying or shouting. The background is plain white, emphasizing the character. There is no visible text in the image.	78156197255.png	The image features a cartoon hippopotamus partially submerged in water. The hippo is brown with a large, round head and a wide, open mouth. It has two small tusks and large, round eyes. The hippo is surrounded by a clear glass bowl that contains water and various aquatic plants. There are rocks and orange fish within the bowl. The background is plain white.	70097177229.png	The image features a highly stylized, anthropomorphic crocodile with exaggerated features. It has a large, expressive eye with a bright orange iris and a black pupil, and a wide, toothy grin. The crocodile's skin appears to be textured and wet, suggesting it is in water. There is a splash of water around the crocodile's mouth, indicating movement or action. The background is a plain, neutral gray, which contrasts with the vivid colors of the crocodile. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the textures and colors, but with a playful and imaginative twist in the crocodile's anthropomorphic expression.	22067757762.png	The image features a cartoon alligator with a wide-open mouth, revealing sharp teeth. The alligator has a green body with a lighter green underbelly, and its tail is visible at the bottom of the image. It appears to be crying or weeping, as indicated by the droplets of water around its mouth. The background is plain white, emphasizing the alligator. There is no visible text in the image.	35369095665.png	The image is a digital illustration of a stylized female character. She has short, dark hair and is wearing glasses with a thin black frame. The character is dressed in a black blazer and an orange blouse with a high collar. She is holding a white tissue to her nose, suggesting she might be crying or has been crying. Her expression is one of sadness or distress. The character is seated at a desk, which is partially visible, with her hands resting on it. The background is plain white, emphasizing the character. There is no visible text in the image.
timsah gözyaşları	Bu sahtekarın timsah gözyaşları döktüğüne aldanmayın.		22067757762.png	The image features a cartoon alligator with a wide-open mouth, revealing sharp teeth. The alligator has a green body with a lighter green underbelly, and its tail is visible at the bottom of the image. It appears to be crying or weeping, as indicated by the droplets of water around its mouth. The background is plain white, emphasizing the alligator. There is no visible text in the image.	11745080156.png	The image depicts a stylized cartoon character of a young person with dark hair, wearing an orange sweater and black pants. The character is crying, with tears streaming down their face, and their mouth is open as if they are crying or shouting. The background is plain white, emphasizing the character. There is no visible text in the image.	70097177229.png	The image features a highly stylized, anthropomorphic crocodile with exaggerated features. It has a large, expressive eye with a bright orange iris and a black pupil, and a wide, toothy grin. The crocodile's skin appears to be textured and wet, suggesting it is in water. There is a splash of water around the crocodile's mouth, indicating movement or action. The background is a plain, neutral gray, which contrasts with the vivid colors of the crocodile. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the textures and colors, but with a playful and imaginative twist in the crocodile's anthropomorphic expression.	78156197255.png	The image features a cartoon hippopotamus partially submerged in water. The hippo is brown with a large, round head and a wide, open mouth. It has two small tusks and large, round eyes. The hippo is surrounded by a clear glass bowl that contains water and various aquatic plants. There are rocks and orange fish within the bowl. The background is plain white.	35369095665.png	The image is a digital illustration of a stylized female character. She has short, dark hair and is wearing glasses with a thin black frame. The character is dressed in a black blazer and an orange blouse with a high collar. She is holding a white tissue to her nose, suggesting she might be crying or has been crying. Her expression is one of sadness or distress. The character is seated at a desk, which is partially visible, with her hands resting on it. The background is plain white, emphasizing the character. There is no visible text in the image.
timsah gözyaşları	Bu şişede gerçekten timsah gözyaşları yer alıyor.		11745080156.png	The image depicts a stylized cartoon character of a young person with dark hair, wearing an orange sweater and black pants. The character is crying, with tears streaming down their face, and their mouth is open as if they are crying or shouting. The background is plain white, emphasizing the character. There is no visible text in the image.	70097177229.png	The image features a highly stylized, anthropomorphic crocodile with exaggerated features. It has a large, expressive eye with a bright orange iris and a black pupil, and a wide, toothy grin. The crocodile's skin appears to be textured and wet, suggesting it is in water. There is a splash of water around the crocodile's mouth, indicating movement or action. The background is a plain, neutral gray, which contrasts with the vivid colors of the crocodile. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the textures and colors, but with a playful and imaginative twist in the crocodile's anthropomorphic expression.	22067757762.png	The image features a cartoon alligator with a wide-open mouth, revealing sharp teeth. The alligator has a green body with a lighter green underbelly, and its tail is visible at the bottom of the image. It appears to be crying or weeping, as indicated by the droplets of water around its mouth. The background is plain white, emphasizing the alligator. There is no visible text in the image.	78156197255.png	The image features a cartoon hippopotamus partially submerged in water. The hippo is brown with a large, round head and a wide, open mouth. It has two small tusks and large, round eyes. The hippo is surrounded by a clear glass bowl that contains water and various aquatic plants. There are rocks and orange fish within the bowl. The background is plain white.	35369095665.png	The image is a digital illustration of a stylized female character. She has short, dark hair and is wearing glasses with a thin black frame. The character is dressed in a black blazer and an orange blouse with a high collar. She is holding a white tissue to her nose, suggesting she might be crying or has been crying. Her expression is one of sadness or distress. The character is seated at a desk, which is partially visible, with her hands resting on it. The background is plain white, emphasizing the character. There is no visible text in the image.
timsah gözyaşları	Hayvanat bahçesindeki timsahın gözyaşları herkesi duygulandırdı.		70097177229.png	The image features a highly stylized, anthropomorphic crocodile with exaggerated features. It has a large, expressive eye with a bright orange iris and a black pupil, and a wide, toothy grin. The crocodile's skin appears to be textured and wet, suggesting it is in water. There is a splash of water around the crocodile's mouth, indicating movement or action. The background is a plain, neutral gray, which contrasts with the vivid colors of the crocodile. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the textures and colors, but with a playful and imaginative twist in the crocodile's anthropomorphic expression.	11745080156.png	The image depicts a stylized cartoon character of a young person with dark hair, wearing an orange sweater and black pants. The character is crying, with tears streaming down their face, and their mouth is open as if they are crying or shouting. The background is plain white, emphasizing the character. There is no visible text in the image.	78156197255.png	The image features a cartoon hippopotamus partially submerged in water. The hippo is brown with a large, round head and a wide, open mouth. It has two small tusks and large, round eyes. The hippo is surrounded by a clear glass bowl that contains water and various aquatic plants. There are rocks and orange fish within the bowl. The background is plain white.	35369095665.png	The image is a digital illustration of a stylized female character. She has short, dark hair and is wearing glasses with a thin black frame. The character is dressed in a black blazer and an orange blouse with a high collar. She is holding a white tissue to her nose, suggesting she might be crying or has been crying. Her expression is one of sadness or distress. The character is seated at a desk, which is partially visible, with her hands resting on it. The background is plain white, emphasizing the character. There is no visible text in the image.	22067757762.png	The image features a cartoon alligator with a wide-open mouth, revealing sharp teeth. The alligator has a green body with a lighter green underbelly, and its tail is visible at the bottom of the image. It appears to be crying or weeping, as indicated by the droplets of water around its mouth. The background is plain white, emphasizing the alligator. There is no visible text in the image.
fos çıkmak	Futbol takımı kurma işi fos çıktı.		84182625925.png	The image depicts an animated character, a young girl with brown hair tied in a bun, wearing glasses with black frames. She has a surprised or shocked expression on her face, with her mouth open and her eyes wide. The girl is sitting at a desk with a piece of orange paper in front of her, which she appears to be reading or examining. The desk has a dark brown surface with a slight texture, and there is a small amount of shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the character and the immediate surroundings. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character's expression and the interaction with the paper.	98091734754.png	The image is a digital illustration of a cartoon-style character who appears to be a scientist or inventor. The character is standing with hands on head, looking distressed or puzzled. The character is wearing glasses, a white lab coat, and brown pants. The character's hair is dark and styled in a way that suggests it is being blown by the wind.  In front of the character is a table with various scientific equipment and materials. There is a large, black machine with multiple dials and gauges, and a flask with a yellow liquid. There are also beakers, test tubes, and a microscope. The table is set against a white background.  The image does not contain any visible text. The style of the image is cartoonish and whimsical, with a focus on the character's expression and the scientific equipment. The image does not provide any information about the context or the character's identity.	31342393502.png	The image depicts a group of six cartoon characters gathered around a campfire. The characters are stylized with exaggerated features, such as large eyes and simplified facial expressions. They are seated on logs and a bench, with some characters holding items like a cup and a book. The campfire is brightly lit with orange flames, and there are string lights hanging from a tent-like structure above the fire. The background is dark, suggesting it is nighttime. The characters appear to be enjoying a camping trip, with smiles on their faces. There is no visible text in the image.	25669157776.png	The image features a large, orange, shiny ball resting on a wooden bench. The ball has a small, orange, pointed object attached to it, which appears to be a pin or a hook. The bench is simple, with four legs and a flat top. The background is plain and white, which contrasts with the vivid orange of the ball. There is no visible text in the image. The ball is the central object, and its position on the bench suggests it has been placed there. The hook or pin attached to the ball is a notable detail, indicating some form of interaction or activity.	79594918589.png	The image depicts a hot air balloon with a large tear in its side, revealing an orange interior. The balloon is predominantly black with a few orange accents. It is floating above a rocky terrain with a few scattered rocks. The balloon appears to be in the process of deflating, as indicated by the torn fabric and the scattered pieces of the balloon on the ground below. There is no visible text in the image. The style of the image is illustrative with a three-dimensional appearance.
