compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
последняя капля	Я стоял под деревом, и последняя капля дождя скатилась по его коре, пробежав до самого корня		84393092816.png	The image shows a clear glass filled with a liquid, possibly water, and a small amount of bubbles at the top. The glass has a brown rim and is placed against a plain white background. There is no visible text in the image.	35960793746.png	The image depicts a stylized illustration of a water droplet falling from a pipe. The droplet is transparent with a gradient of colors, ranging from white at the top to a warm orange at the bottom. The droplet is detailed with small droplets of water around it, suggesting movement and the formation of a larger droplet. The pipe is dark, with a visible texture that could be interpreted as rust or a similar material. There is no visible text in the image. The style of the image is reminiscent of a digital painting or a high-quality digital illustration.	71272998318.png	The image depicts an animated character, a young boy with dark hair and a brown suit, standing to the right of a large, unstable stack of wooden blocks. The blocks are orange with black spots, and they are falling from the stack, creating a sense of instability. The boy is reaching out towards the stack, possibly attempting to stabilize it. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image.	30000809452.png	The image depicts a breakfast spread on a table. There are two glasses of beer, one on the left and one on the right. In the center, there is a plate with a fried egg on top, accompanied by a slice of toast and a sausage link. To the left of the plate, there is a bowl of what appears to be a red sauce, possibly ketchup or a similar condiment. On the right side of the plate, there are two strawberries. In the background, there is a pitcher of beer with a foamy head, and a cup of coffee with a spoon resting on its side. The table is set against a dark background, and the overall style of the image is illustrative and cartoonish.	82924362671.png	The image depicts a hand holding a playing card with a design that includes a spade and a heart. The card is being placed on top of a stack of playing cards that are also designed with spades and hearts. The cards are falling from the hand, creating a dynamic sense of motion. The cards are orange with a white border, and the background is a plain white color. The style of the image is illustrative and appears to be a digital artwork.
последняя капля	Последняя капля вина никак не хотела покидать бутылку		71272998318.png	The image depicts an animated character, a young boy with dark hair and a brown suit, standing to the right of a large, unstable stack of wooden blocks. The blocks are orange with black spots, and they are falling from the stack, creating a sense of instability. The boy is reaching out towards the stack, possibly attempting to stabilize it. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image.	84393092816.png	The image shows a clear glass filled with a liquid, possibly water, and a small amount of bubbles at the top. The glass has a brown rim and is placed against a plain white background. There is no visible text in the image.	30000809452.png	The image depicts a breakfast spread on a table. There are two glasses of beer, one on the left and one on the right. In the center, there is a plate with a fried egg on top, accompanied by a slice of toast and a sausage link. To the left of the plate, there is a bowl of what appears to be a red sauce, possibly ketchup or a similar condiment. On the right side of the plate, there are two strawberries. In the background, there is a pitcher of beer with a foamy head, and a cup of coffee with a spoon resting on its side. The table is set against a dark background, and the overall style of the image is illustrative and cartoonish.	82924362671.png	The image depicts a hand holding a playing card with a design that includes a spade and a heart. The card is being placed on top of a stack of playing cards that are also designed with spades and hearts. The cards are falling from the hand, creating a dynamic sense of motion. The cards are orange with a white border, and the background is a plain white color. The style of the image is illustrative and appears to be a digital artwork.	35960793746.png	The image depicts a stylized illustration of a water droplet falling from a pipe. The droplet is transparent with a gradient of colors, ranging from white at the top to a warm orange at the bottom. The droplet is detailed with small droplets of water around it, suggesting movement and the formation of a larger droplet. The pipe is dark, with a visible texture that could be interpreted as rust or a similar material. There is no visible text in the image. The style of the image is reminiscent of a digital painting or a high-quality digital illustration.
лебединая песня	Так позволила великодушная судьба большому художнику пропеть перед гибелью две прекрасные лебединые песни, какими оказались мейерхольдовские «Дама с камелиями» и «Пиковая дама».		93816540289.png	The image depicts a stylized, cartoon-like depiction of a white swan with orange beak and feet, perched on a rock in a body of water. The swan is facing the viewer with its neck slightly curved. The rock is surrounded by green grass and small orange flowers. The background is a plain, light color, providing a contrast to the swan and the surrounding elements. There is no visible text in the image.	46593855598.png	The image features a cartoon depiction of a duck sitting on a black chair. The duck has a white body with orange feet and a brown feathered chest. It is wearing a pair of headphones and appears to be singing or humming, as indicated by the musical notes floating around its head. The chair has a simple design with four legs and a curved backrest. The background is plain white, emphasizing the subject. There is no visible text in the image.	13577550559.png	The image depicts an animated character, a woman, standing on a stage with her arms outstretched. She is wearing a white tutu and ballet shoes, and her hair is styled in an updo. The stage is illuminated by spotlights, and there are orange leaves scattered on the floor. The background is dark, with curtains on either side of the stage. The character appears to be in a theatrical or balletic pose, suggesting she is performing. There is no visible text in the image.	11937314040.png	The image features a stylized, cartoon-like depiction of a small, orange and white animal with large, round eyes and a small, brown nose. It has a fluffy appearance with a white chest and belly, and it's holding a carrot in its right paw. The animal has a small tail and is standing on two legs. There is no visible text in the image. The style of the image is reminiscent of a character from a children's book or animation.	10777010378.png	The image depicts an animated character, a young male with brown hair, wearing headphones and a black shirt. He is holding a microphone and appears to be singing or speaking into it. The character is standing in front of a black microphone stand with a microphone attached to it. There are musical notes floating around the character, suggesting a musical theme. The background is plain white, emphasizing the character and the microphone stand.
лебединая песня	Этот труд был лебединой песней Т. И. Филиппова в области церковной, и талантливое перо его, столь ярко проявившееся на заре его жизни в московской «Беседе» славянофилов и гораздо позже в «Гражданине», навсегда перешло к корректурам и к подписям по государственному контролю.		13577550559.png	The image depicts an animated character, a woman, standing on a stage with her arms outstretched. She is wearing a white tutu and ballet shoes, and her hair is styled in an updo. The stage is illuminated by spotlights, and there are orange leaves scattered on the floor. The background is dark, with curtains on either side of the stage. The character appears to be in a theatrical or balletic pose, suggesting she is performing. There is no visible text in the image.	11937314040.png	The image features a stylized, cartoon-like depiction of a small, orange and white animal with large, round eyes and a small, brown nose. It has a fluffy appearance with a white chest and belly, and it's holding a carrot in its right paw. The animal has a small tail and is standing on two legs. There is no visible text in the image. The style of the image is reminiscent of a character from a children's book or animation.	93816540289.png	The image depicts a stylized, cartoon-like depiction of a white swan with orange beak and feet, perched on a rock in a body of water. The swan is facing the viewer with its neck slightly curved. The rock is surrounded by green grass and small orange flowers. The background is a plain, light color, providing a contrast to the swan and the surrounding elements. There is no visible text in the image.	10777010378.png	The image depicts an animated character, a young male with brown hair, wearing headphones and a black shirt. He is holding a microphone and appears to be singing or speaking into it. The character is standing in front of a black microphone stand with a microphone attached to it. There are musical notes floating around the character, suggesting a musical theme. The background is plain white, emphasizing the character and the microphone stand.	46593855598.png	The image features a cartoon depiction of a duck sitting on a black chair. The duck has a white body with orange feet and a brown feathered chest. It is wearing a pair of headphones and appears to be singing or humming, as indicated by the musical notes floating around its head. The chair has a simple design with four legs and a curved backrest. The background is plain white, emphasizing the subject. There is no visible text in the image.
лебединая песня	Лебединая песня, в отличие от павлиньей, красива и печальна.		13577550559.png	The image depicts an animated character, a woman, standing on a stage with her arms outstretched. She is wearing a white tutu and ballet shoes, and her hair is styled in an updo. The stage is illuminated by spotlights, and there are orange leaves scattered on the floor. The background is dark, with curtains on either side of the stage. The character appears to be in a theatrical or balletic pose, suggesting she is performing. There is no visible text in the image.	93816540289.png	The image depicts a stylized, cartoon-like depiction of a white swan with orange beak and feet, perched on a rock in a body of water. The swan is facing the viewer with its neck slightly curved. The rock is surrounded by green grass and small orange flowers. The background is a plain, light color, providing a contrast to the swan and the surrounding elements. There is no visible text in the image.	46593855598.png	The image features a cartoon depiction of a duck sitting on a black chair. The duck has a white body with orange feet and a brown feathered chest. It is wearing a pair of headphones and appears to be singing or humming, as indicated by the musical notes floating around its head. The chair has a simple design with four legs and a curved backrest. The background is plain white, emphasizing the subject. There is no visible text in the image.	11937314040.png	The image features a stylized, cartoon-like depiction of a small, orange and white animal with large, round eyes and a small, brown nose. It has a fluffy appearance with a white chest and belly, and it's holding a carrot in its right paw. The animal has a small tail and is standing on two legs. There is no visible text in the image. The style of the image is reminiscent of a character from a children's book or animation.	10777010378.png	The image depicts an animated character, a young male with brown hair, wearing headphones and a black shirt. He is holding a microphone and appears to be singing or speaking into it. The character is standing in front of a black microphone stand with a microphone attached to it. There are musical notes floating around the character, suggesting a musical theme. The background is plain white, emphasizing the character and the microphone stand.
лебединая песня	Лебединая песня, как и многие считают, звучит особенно красиво в последние минуты жизни птицы.		46593855598.png	The image features a cartoon depiction of a duck sitting on a black chair. The duck has a white body with orange feet and a brown feathered chest. It is wearing a pair of headphones and appears to be singing or humming, as indicated by the musical notes floating around its head. The chair has a simple design with four legs and a curved backrest. The background is plain white, emphasizing the subject. There is no visible text in the image.	13577550559.png	The image depicts an animated character, a woman, standing on a stage with her arms outstretched. She is wearing a white tutu and ballet shoes, and her hair is styled in an updo. The stage is illuminated by spotlights, and there are orange leaves scattered on the floor. The background is dark, with curtains on either side of the stage. The character appears to be in a theatrical or balletic pose, suggesting she is performing. There is no visible text in the image.	11937314040.png	The image features a stylized, cartoon-like depiction of a small, orange and white animal with large, round eyes and a small, brown nose. It has a fluffy appearance with a white chest and belly, and it's holding a carrot in its right paw. The animal has a small tail and is standing on two legs. There is no visible text in the image. The style of the image is reminiscent of a character from a children's book or animation.	10777010378.png	The image depicts an animated character, a young male with brown hair, wearing headphones and a black shirt. He is holding a microphone and appears to be singing or speaking into it. The character is standing in front of a black microphone stand with a microphone attached to it. There are musical notes floating around the character, suggesting a musical theme. The background is plain white, emphasizing the character and the microphone stand.	93816540289.png	The image depicts a stylized, cartoon-like depiction of a white swan with orange beak and feet, perched on a rock in a body of water. The swan is facing the viewer with its neck slightly curved. The rock is surrounded by green grass and small orange flowers. The background is a plain, light color, providing a contrast to the swan and the surrounding elements. There is no visible text in the image.
большая птица	Ему было лестно, что с ним откровенничает такая важная и большая птица, как Блудыхин		95488234826.png	The image features a stylized illustration of a small bird with a prominent orange beak and a large, round, orange eye. The bird has a brown body with a lighter brown chest and a darker brown back. Its tail is long and brown, with a slight curve at the end. The bird is standing on two orange legs with sharp claws. The background is plain white, emphasizing the bird. There is no visible text in the image.	21477860783.png	The image depicts a stylized illustration of a woman sitting in an orange office chair. She is wearing a black blazer, black pants, and black high heels. Her arms are crossed, and she is looking to the side with a thoughtful expression. On the desk in front of her, there is a laptop, a coffee cup, and a small potted plant. The background is plain white.	76853263187.png	"The image features a stylized cartoon of a woman sitting in a chair. She is wearing a black dress and has her arms crossed. The woman has dark hair styled in an updo and is wearing large gold earrings. On the back of the chair, there is a logo that reads ""BOSS NOW."" The chair has a modern design with a gray upholstery and black wheels. The background is plain white, emphasizing the subject."	78891379926.png	The image features a large, cartoonish bird with an orange beak and black feathers, standing on one leg. The bird is positioned in the center of the image, with its head turned to the left. Below the bird, there is a small, detailed scene of a town with various buildings, including houses and a church. A man is standing in front of the town, looking up at the bird. The background is plain white, emphasizing the bird and the town below. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a story or a conceptual illustration.	45023360561.png	The image features a stylized, cartoonish character that resembles a cloud with a face. The character has a large, fluffy body with a texture that suggests softness, and it is colored in shades of orange and yellow. It has a pair of eyes, a nose, and a mouth, all of which are detailed and give the character a friendly and expressive appearance. The character is standing upright on a stick that appears to be a lollipop, with a striped pattern that suggests it might be made of candy. The background is a plain, neutral gray, which contrasts with the vibrant colors of the character. There is no visible text in the image.
большая птица	Эко-ся, большая птица! В Петербурге исправников этих, как собак нерезаных		45023360561.png	The image features a stylized, cartoonish character that resembles a cloud with a face. The character has a large, fluffy body with a texture that suggests softness, and it is colored in shades of orange and yellow. It has a pair of eyes, a nose, and a mouth, all of which are detailed and give the character a friendly and expressive appearance. The character is standing upright on a stick that appears to be a lollipop, with a striped pattern that suggests it might be made of candy. The background is a plain, neutral gray, which contrasts with the vibrant colors of the character. There is no visible text in the image.	78891379926.png	The image features a large, cartoonish bird with an orange beak and black feathers, standing on one leg. The bird is positioned in the center of the image, with its head turned to the left. Below the bird, there is a small, detailed scene of a town with various buildings, including houses and a church. A man is standing in front of the town, looking up at the bird. The background is plain white, emphasizing the bird and the town below. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a story or a conceptual illustration.	95488234826.png	The image features a stylized illustration of a small bird with a prominent orange beak and a large, round, orange eye. The bird has a brown body with a lighter brown chest and a darker brown back. Its tail is long and brown, with a slight curve at the end. The bird is standing on two orange legs with sharp claws. The background is plain white, emphasizing the bird. There is no visible text in the image.	21477860783.png	The image depicts a stylized illustration of a woman sitting in an orange office chair. She is wearing a black blazer, black pants, and black high heels. Her arms are crossed, and she is looking to the side with a thoughtful expression. On the desk in front of her, there is a laptop, a coffee cup, and a small potted plant. The background is plain white.	76853263187.png	"The image features a stylized cartoon of a woman sitting in a chair. She is wearing a black dress and has her arms crossed. The woman has dark hair styled in an updo and is wearing large gold earrings. On the back of the chair, there is a logo that reads ""BOSS NOW."" The chair has a modern design with a gray upholstery and black wheels. The background is plain white, emphasizing the subject."
большая птица	Чайки пари́ли над водой, чиркая крыльями воду; бакланы – чёрные большие птицы с длиннющими шеями – стаями перелетали с места на место; топорки то и дело ныряли за едой; глупыши с криком гонялись друг за другом.		95488234826.png	The image features a stylized illustration of a small bird with a prominent orange beak and a large, round, orange eye. The bird has a brown body with a lighter brown chest and a darker brown back. Its tail is long and brown, with a slight curve at the end. The bird is standing on two orange legs with sharp claws. The background is plain white, emphasizing the bird. There is no visible text in the image.	76853263187.png	"The image features a stylized cartoon of a woman sitting in a chair. She is wearing a black dress and has her arms crossed. The woman has dark hair styled in an updo and is wearing large gold earrings. On the back of the chair, there is a logo that reads ""BOSS NOW."" The chair has a modern design with a gray upholstery and black wheels. The background is plain white, emphasizing the subject."	45023360561.png	The image features a stylized, cartoonish character that resembles a cloud with a face. The character has a large, fluffy body with a texture that suggests softness, and it is colored in shades of orange and yellow. It has a pair of eyes, a nose, and a mouth, all of which are detailed and give the character a friendly and expressive appearance. The character is standing upright on a stick that appears to be a lollipop, with a striped pattern that suggests it might be made of candy. The background is a plain, neutral gray, which contrasts with the vibrant colors of the character. There is no visible text in the image.	78891379926.png	The image features a large, cartoonish bird with an orange beak and black feathers, standing on one leg. The bird is positioned in the center of the image, with its head turned to the left. Below the bird, there is a small, detailed scene of a town with various buildings, including houses and a church. A man is standing in front of the town, looking up at the bird. The background is plain white, emphasizing the bird and the town below. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a story or a conceptual illustration.	21477860783.png	The image depicts a stylized illustration of a woman sitting in an orange office chair. She is wearing a black blazer, black pants, and black high heels. Her arms are crossed, and she is looking to the side with a thoughtful expression. On the desk in front of her, there is a laptop, a coffee cup, and a small potted plant. The background is plain white.
большая птица	В ответ ему руки девушки вздымались плавными взмахами крыльев большой птицы, начинающей свой полёт и ещё пленённой тягой земли.		78891379926.png	The image features a large, cartoonish bird with an orange beak and black feathers, standing on one leg. The bird is positioned in the center of the image, with its head turned to the left. Below the bird, there is a small, detailed scene of a town with various buildings, including houses and a church. A man is standing in front of the town, looking up at the bird. The background is plain white, emphasizing the bird and the town below. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a story or a conceptual illustration.	21477860783.png	The image depicts a stylized illustration of a woman sitting in an orange office chair. She is wearing a black blazer, black pants, and black high heels. Her arms are crossed, and she is looking to the side with a thoughtful expression. On the desk in front of her, there is a laptop, a coffee cup, and a small potted plant. The background is plain white.	76853263187.png	"The image features a stylized cartoon of a woman sitting in a chair. She is wearing a black dress and has her arms crossed. The woman has dark hair styled in an updo and is wearing large gold earrings. On the back of the chair, there is a logo that reads ""BOSS NOW."" The chair has a modern design with a gray upholstery and black wheels. The background is plain white, emphasizing the subject."	95488234826.png	The image features a stylized illustration of a small bird with a prominent orange beak and a large, round, orange eye. The bird has a brown body with a lighter brown chest and a darker brown back. Its tail is long and brown, with a slight curve at the end. The bird is standing on two orange legs with sharp claws. The background is plain white, emphasizing the bird. There is no visible text in the image.	45023360561.png	The image features a stylized, cartoonish character that resembles a cloud with a face. The character has a large, fluffy body with a texture that suggests softness, and it is colored in shades of orange and yellow. It has a pair of eyes, a nose, and a mouth, all of which are detailed and give the character a friendly and expressive appearance. The character is standing upright on a stick that appears to be a lollipop, with a striped pattern that suggests it might be made of candy. The background is a plain, neutral gray, which contrasts with the vibrant colors of the character. There is no visible text in the image.
крепкий орешек	Роман «Бесы» — крепкий орешек для кинематографистов, было несколько экранизаций, но, кажется, ни одной эталонной. Владимир Хотиненко		71593415168.png	The image features two stylized illustrations of an orange. The orange on the left is whole, with a green leaf attached to its top. The orange on the right has been cut in half, revealing its juicy interior and the seed in the center. The illustrations are vibrant with a focus on the orange's texture and color. There is no visible text in the image.	37542952798.png	The image features a stylized, animated character of a male boxer. He has a muscular build, with visible tattoos on his arms and a noticeable bruise on his face. The character is wearing orange boxing gloves and shorts, with white tape on his right hand, suggesting he is a professional boxer. He has a serious expression and is looking directly at the viewer. The background is a plain, dark gray, which contrasts with the character's bright orange attire. There is no visible text in the image.	77112326678.png	The image shows a stylized, three-dimensional representation of a black, industrial-style safe or box. It features a prominent orange control panel with various buttons and a key lock. The panel has a red button on the top left, a black button in the center, and a key lock on the right. The safe has a series of screws around its edges and a handle on the top right corner. The background is plain white, emphasizing the object. There is no visible text in the image.	58380338750.png	The image shows a black bowl filled with a variety of nuts and dried fruits. The bowl is placed on a white surface. There are several pieces of fruit scattered around the bowl, including almonds and what appear to be dried apricots. The style of the image is illustrative, with a focus on bright colors and a simple, clean background.	99380983455.png	The image depicts an illustration of a nutcracker machine in action. The machine is predominantly orange and black, with a large, orange, dome-shaped top and a black base. It has a lever on the right side, suggesting manual operation. The machine is cracking open a nut, which is shown in two halves, one yellow and one brown, with the nut's interior exposed. Scattered around the base of the machine are several whole nuts, some of which are cracked open, revealing their interiors. The background is plain white, emphasizing the machine and the nuts. There is no visible text in the image.
крепкий орешек	Ведь именно Малый театр, эта цитадель актёрского искусства, весь XX век простоявшая в стороне от режиссёрских исканий, казалась режиссёрам самым крепким орешком		37542952798.png	The image features a stylized, animated character of a male boxer. He has a muscular build, with visible tattoos on his arms and a noticeable bruise on his face. The character is wearing orange boxing gloves and shorts, with white tape on his right hand, suggesting he is a professional boxer. He has a serious expression and is looking directly at the viewer. The background is a plain, dark gray, which contrasts with the character's bright orange attire. There is no visible text in the image.	99380983455.png	The image depicts an illustration of a nutcracker machine in action. The machine is predominantly orange and black, with a large, orange, dome-shaped top and a black base. It has a lever on the right side, suggesting manual operation. The machine is cracking open a nut, which is shown in two halves, one yellow and one brown, with the nut's interior exposed. Scattered around the base of the machine are several whole nuts, some of which are cracked open, revealing their interiors. The background is plain white, emphasizing the machine and the nuts. There is no visible text in the image.	71593415168.png	The image features two stylized illustrations of an orange. The orange on the left is whole, with a green leaf attached to its top. The orange on the right has been cut in half, revealing its juicy interior and the seed in the center. The illustrations are vibrant with a focus on the orange's texture and color. There is no visible text in the image.	58380338750.png	The image shows a black bowl filled with a variety of nuts and dried fruits. The bowl is placed on a white surface. There are several pieces of fruit scattered around the bowl, including almonds and what appear to be dried apricots. The style of the image is illustrative, with a focus on bright colors and a simple, clean background.	77112326678.png	The image shows a stylized, three-dimensional representation of a black, industrial-style safe or box. It features a prominent orange control panel with various buttons and a key lock. The panel has a red button on the top left, a black button in the center, and a key lock on the right. The safe has a series of screws around its edges and a handle on the top right corner. The background is plain white, emphasizing the object. There is no visible text in the image.
крепкий орешек	Щелкунчик — это и игрушка, и инструмент для колки крепких орешков		37542952798.png	The image features a stylized, animated character of a male boxer. He has a muscular build, with visible tattoos on his arms and a noticeable bruise on his face. The character is wearing orange boxing gloves and shorts, with white tape on his right hand, suggesting he is a professional boxer. He has a serious expression and is looking directly at the viewer. The background is a plain, dark gray, which contrasts with the character's bright orange attire. There is no visible text in the image.	77112326678.png	The image shows a stylized, three-dimensional representation of a black, industrial-style safe or box. It features a prominent orange control panel with various buttons and a key lock. The panel has a red button on the top left, a black button in the center, and a key lock on the right. The safe has a series of screws around its edges and a handle on the top right corner. The background is plain white, emphasizing the object. There is no visible text in the image.	71593415168.png	The image features two stylized illustrations of an orange. The orange on the left is whole, with a green leaf attached to its top. The orange on the right has been cut in half, revealing its juicy interior and the seed in the center. The illustrations are vibrant with a focus on the orange's texture and color. There is no visible text in the image.	58380338750.png	The image shows a black bowl filled with a variety of nuts and dried fruits. The bowl is placed on a white surface. There are several pieces of fruit scattered around the bowl, including almonds and what appear to be dried apricots. The style of the image is illustrative, with a focus on bright colors and a simple, clean background.	99380983455.png	The image depicts an illustration of a nutcracker machine in action. The machine is predominantly orange and black, with a large, orange, dome-shaped top and a black base. It has a lever on the right side, suggesting manual operation. The machine is cracking open a nut, which is shown in two halves, one yellow and one brown, with the nut's interior exposed. Scattered around the base of the machine are several whole nuts, some of which are cracked open, revealing their interiors. The background is plain white, emphasizing the machine and the nuts. There is no visible text in the image.
крепкий орешек	Несмотря на то, что кокос многие считают самым крепким орешком, сам по себе он - фрукт, костянка		71593415168.png	The image features two stylized illustrations of an orange. The orange on the left is whole, with a green leaf attached to its top. The orange on the right has been cut in half, revealing its juicy interior and the seed in the center. The illustrations are vibrant with a focus on the orange's texture and color. There is no visible text in the image.	99380983455.png	The image depicts an illustration of a nutcracker machine in action. The machine is predominantly orange and black, with a large, orange, dome-shaped top and a black base. It has a lever on the right side, suggesting manual operation. The machine is cracking open a nut, which is shown in two halves, one yellow and one brown, with the nut's interior exposed. Scattered around the base of the machine are several whole nuts, some of which are cracked open, revealing their interiors. The background is plain white, emphasizing the machine and the nuts. There is no visible text in the image.	77112326678.png	The image shows a stylized, three-dimensional representation of a black, industrial-style safe or box. It features a prominent orange control panel with various buttons and a key lock. The panel has a red button on the top left, a black button in the center, and a key lock on the right. The safe has a series of screws around its edges and a handle on the top right corner. The background is plain white, emphasizing the object. There is no visible text in the image.	37542952798.png	The image features a stylized, animated character of a male boxer. He has a muscular build, with visible tattoos on his arms and a noticeable bruise on his face. The character is wearing orange boxing gloves and shorts, with white tape on his right hand, suggesting he is a professional boxer. He has a serious expression and is looking directly at the viewer. The background is a plain, dark gray, which contrasts with the character's bright orange attire. There is no visible text in the image.	58380338750.png	The image shows a black bowl filled with a variety of nuts and dried fruits. The bowl is placed on a white surface. There are several pieces of fruit scattered around the bowl, including almonds and what appear to be dried apricots. The style of the image is illustrative, with a focus on bright colors and a simple, clean background.
белый рыцарь	– Да вы блестящий сыщик и бдительный белый рыцарь, – сухо ответил я, морща лоб, жуя губами и пытаясь одеть сползающее пенсне обратно на нос.		84121653291.png	The image features a cartoon character of a young boy with dark hair and a cheerful expression. He is wearing a black costume with a yellow belt and brown boots. The boy has a red mask covering his eyes and is holding his arms out to the sides, as if in a superhero pose. The background is plain white, emphasizing the character. There is no visible text in the image.	34520181410.png	The image depicts a stylized, animated character riding a horse. The character is wearing a suit of armor with a helmet featuring a visor and a crest on top. The armor is predominantly silver with orange accents, and the character is holding a lance in their right hand. The horse is white with a brown mane and tail, and it is wearing a red and orange blanket with a cross emblem. The background is plain and does not provide any additional context. There is no visible text in the image.	79429895558.png	The image features a cartoon-style illustration of a young boy. He has brown hair, a friendly expression, and is wearing a black shirt with orange sleeves and a brown belt. His arms are crossed over his chest. The boy is standing against a plain white background. There is no visible text in the image.	24467338372.png	The image depicts a stylized animated character, a young girl with blonde hair, wearing a brown dress with a white collar and cuffs. She has a small orange bow in her hair and is looking down with a surprised or concerned expression. The girl is standing on a pile of white, fluffy clouds that are falling or floating around her. The background is plain white, emphasizing the character and the clouds. There is no visible text in the image.	52646630403.png	The image features a stylized, animated character resembling a knight. The character has a white helmet with a red plume, a white tunic with a red cross on the chest, and a brown shield with a gold border. The knight is holding a sword in its right hand and appears to be in motion, as suggested by the dynamic pose and the blurred background. The character's left hand is raised, and the fingers are spread out, possibly indicating a gesture or spell. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on clean lines and a limited color palette.
белый рыцарь	У нас была враждебная попытка поглощения, и мы нашли белого рыцаря — крупную корпорацию, которая приобрела наши акции и спасла нас от поглощения		84121653291.png	The image features a cartoon character of a young boy with dark hair and a cheerful expression. He is wearing a black costume with a yellow belt and brown boots. The boy has a red mask covering his eyes and is holding his arms out to the sides, as if in a superhero pose. The background is plain white, emphasizing the character. There is no visible text in the image.	79429895558.png	The image features a cartoon-style illustration of a young boy. He has brown hair, a friendly expression, and is wearing a black shirt with orange sleeves and a brown belt. His arms are crossed over his chest. The boy is standing against a plain white background. There is no visible text in the image.	34520181410.png	The image depicts a stylized, animated character riding a horse. The character is wearing a suit of armor with a helmet featuring a visor and a crest on top. The armor is predominantly silver with orange accents, and the character is holding a lance in their right hand. The horse is white with a brown mane and tail, and it is wearing a red and orange blanket with a cross emblem. The background is plain and does not provide any additional context. There is no visible text in the image.	24467338372.png	The image depicts a stylized animated character, a young girl with blonde hair, wearing a brown dress with a white collar and cuffs. She has a small orange bow in her hair and is looking down with a surprised or concerned expression. The girl is standing on a pile of white, fluffy clouds that are falling or floating around her. The background is plain white, emphasizing the character and the clouds. There is no visible text in the image.	52646630403.png	The image features a stylized, animated character resembling a knight. The character has a white helmet with a red plume, a white tunic with a red cross on the chest, and a brown shield with a gold border. The knight is holding a sword in its right hand and appears to be in motion, as suggested by the dynamic pose and the blurred background. The character's left hand is raised, and the fingers are spread out, possibly indicating a gesture or spell. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on clean lines and a limited color palette.
белый рыцарь	Жители Кавказа называли русского царя белым рыцарем		34520181410.png	The image depicts a stylized, animated character riding a horse. The character is wearing a suit of armor with a helmet featuring a visor and a crest on top. The armor is predominantly silver with orange accents, and the character is holding a lance in their right hand. The horse is white with a brown mane and tail, and it is wearing a red and orange blanket with a cross emblem. The background is plain and does not provide any additional context. There is no visible text in the image.	84121653291.png	The image features a cartoon character of a young boy with dark hair and a cheerful expression. He is wearing a black costume with a yellow belt and brown boots. The boy has a red mask covering his eyes and is holding his arms out to the sides, as if in a superhero pose. The background is plain white, emphasizing the character. There is no visible text in the image.	52646630403.png	The image features a stylized, animated character resembling a knight. The character has a white helmet with a red plume, a white tunic with a red cross on the chest, and a brown shield with a gold border. The knight is holding a sword in its right hand and appears to be in motion, as suggested by the dynamic pose and the blurred background. The character's left hand is raised, and the fingers are spread out, possibly indicating a gesture or spell. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on clean lines and a limited color palette.	24467338372.png	The image depicts a stylized animated character, a young girl with blonde hair, wearing a brown dress with a white collar and cuffs. She has a small orange bow in her hair and is looking down with a surprised or concerned expression. The girl is standing on a pile of white, fluffy clouds that are falling or floating around her. The background is plain white, emphasizing the character and the clouds. There is no visible text in the image.	79429895558.png	The image features a cartoon-style illustration of a young boy. He has brown hair, a friendly expression, and is wearing a black shirt with orange sleeves and a brown belt. His arms are crossed over his chest. The boy is standing against a plain white background. There is no visible text in the image.
